CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1610859228                    ,7AJF        ,-5616863.75,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,74689848
1606474302                    ,7AJF        ,900961.78,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604889                       ,SWAPS,800000,136.4868983,(null),L,0.86022,ARCELORMITTAL CDS 12/20/2023,74807476        ,74807476
1606052898                    ,7AJF        ,-1678251.91,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,74909281
1608397305                    ,7AJF        ,-1806615.31,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,74704292
1631032228                    ,7AJF        ,-1806616.44,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,75000992
1679366130                    ,7AJF        ,-1903281.75,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1690000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582572        ,75582572
1679366067                    ,7AJF        ,-675721.33,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-600000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582547        ,75582547
1679366083                    ,7AJF        ,-788341.55,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,75582554
1679366093                    ,7AJF        ,-788341.55,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,75582560
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,75823332
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,75831307
1754304112                    ,7AJF        ,-2558823,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2558823,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282698        ,76282698
1771857041                    ,7AJF        ,-9257382.26,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,76522930
1778566582                    ,7AJF        ,-1434000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1434000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556896        ,76556896
1782059610                    ,7AJF        ,-1409000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1409000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565715        ,76565715
1780740886                    ,7AJF        ,-705000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-705000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556945        ,76556945
1881901499                    ,7AJF        ,625000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,625000,107.1489,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,77060473        ,77060473
(null),7AJF        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,23.93115822,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S,77162820        ,77162820
(null),7AJF        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162755        ,77162755
(null),7AJF        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162790        ,77162790
(null),7AJF        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.77402084,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S,77168861        ,77168861
1881901499                    ,7AJF        ,625000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,625000,106.2231,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77140793        ,77140793
1881901499                    ,7AJF        ,1250000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,106.0622,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77150586        ,77150586
1882394498                    ,7AJF        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168888        ,77168888
1882394498                    ,7AJF        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168896        ,77168896
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040027        ,77040027
1885758149                    ,9810        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019,77045163        ,77045163
1887198523                    ,9810        ,31277113.32,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5004,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,77066413        ,77066413
1887198592                    ,9810        ,-104480032.4,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066429        ,77066429
1887198523                    ,9810        ,31277113.32,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5004,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,981077066413    ,77066413
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,981077040027    ,77040027
1887198592                    ,9810        ,-104480032.4,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,(null),(null),S,(null),SAP 06/21/19 C108 OTC,981077066429    ,77066429
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,981077044782    ,77044782
1610859228                    ,9810        ,-597464.92,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,74689854
1606052898                    ,9810        ,-178515.44,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,74909287
1608397305                    ,9810        ,-192169.52,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704315        ,74704315
1631032228                    ,9810        ,-192169.52,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000998        ,75000998
1679366130                    ,9810        ,-191454.38,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-170000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582575        ,75582575
1679366083                    ,9810        ,-56310.11,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582558        ,75582558
1679366093                    ,9810        ,-56310.11,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582564        ,75582564
1754304112                    ,9810        ,-264706,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-264706,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282705        ,76282705
1771857041                    ,9810        ,-1002319.98,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522936        ,76522936
1778566582                    ,9810        ,-155000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-155000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556901        ,76556901
1782059610                    ,9810        ,-152000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-152000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565720        ,76565720
1780740886                    ,9810        ,-76000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-76000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556950        ,76556950
1882393761                    ,9810        ,-366354.04,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020893        ,77020893
(null),9810        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162757        ,77162757
1882393761                    ,9810        ,366354.04,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162766        ,77162766
1882393761                    ,9810        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162771        ,77162771
(null),9810        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162792        ,77162792
1614306047                    ,4632        ,588000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,9605729                       ,SWAPS,588000,94.12140253,(null),L,1,SOUTH AFRICA CDS 12/20/2023,74817559        ,74817559
1618017109                    ,4632        ,70000,CRDEFSWP,USD,9/20/2018,2023-12-20 00:00:00,9606540                       ,SWAPS,70000,97.94566452,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74813680        ,74813680
1682584901                    ,4632        ,260000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,9613562                       ,SWAPS,260000,94.88525949,(null),L,1,SOUTH AFRICA CDS 12/20/2023,75615481        ,75615481
1689909938                    ,4632        ,335000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9612547                       ,SWAPS,335000,98.11086145,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,75660420        ,75660420
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823337        ,75823337
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831312        ,75831312
1754304112                    ,9577        ,-2117647,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2117647,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282704        ,76282704
1771857041                    ,9577        ,-7703223.19,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522935        ,76522935
1778566582                    ,9577        ,-1190000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1190000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556900        ,76556900
1782059610                    ,9577        ,-1170000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1170000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565719        ,76565719
1780740886                    ,9577        ,-585000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-585000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556949        ,76556949
1882393761                    ,9577        ,-366354.04,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020891        ,77020891
1887196816                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058417        ,77058417
1882393761                    ,9577        ,366354.04,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162765        ,77162765
1882393761                    ,9577        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162770        ,77162770
1882394498                    ,9577        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168890        ,77168890
1882394498                    ,9577        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168898        ,77168898
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823666        ,66823666
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106974        ,67106974
1284548897                    ,9577        ,-1126202.22,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-1000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72005094        ,72005094
1610859228                    ,9577        ,-5279922.07,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689853        ,74689853
1606052898                    ,9577        ,-1577577.31,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909286        ,74909286
1608397305                    ,9577        ,-1698242,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704314        ,74704314
1631032228                    ,9577        ,-1698242,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000997        ,75000997
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040026        ,77040026
1885758149                    ,70GB        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019,77045162        ,77045162
1885758259                    ,70GB        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19,77045201        ,77045201
1887198523                    ,70GB        ,6362929.93,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,77066411        ,77066411
1887198592                    ,70GB        ,-25226028.79,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066427        ,77066427
1887198523                    ,70GB        ,6362929.93,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,70GB77066411    ,77066411
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,70GB77040026    ,77040026
1887198592                    ,70GB        ,-25226028.79,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC,70GB77066427    ,77066427
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,70GB77044781    ,77044781
1885758076                    ,70GB        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140823        ,77140823
1885758076                    ,70GB        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140847        ,77140847
1610859228                    ,70GB        ,-12956651.35,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689849        ,74689849
1606052898                    ,70GB        ,-3871290.85,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909282        ,74909282
1608397305                    ,70GB        ,-4167395.32,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704310        ,74704310
1631032228                    ,70GB        ,-4167395.32,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000993        ,75000993
1679366067                    ,70GB        ,-900961.78,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-800000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582548        ,75582548
1679366083                    ,70GB        ,-900961.78,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582555        ,75582555
1679366093                    ,70GB        ,-900961.78,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582561        ,75582561
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823333        ,75823333
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831308        ,75831308
1754304112                    ,70GB        ,-5929412,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-5929412,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282699        ,76282699
1771857041                    ,70GB        ,-21454152.31,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522931        ,76522931
1778566582                    ,70GB        ,-3243000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-3243000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556897        ,76556897
1782059610                    ,70GB        ,-3189000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-3189000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565716        ,76565716
1780740886                    ,70GB        ,-1593000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-1593000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556946        ,76556946
1882393761                    ,70GB        ,-366354.04,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020892        ,77020892
1887196816                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058419        ,77058419
1881901499                    ,70GB        ,625000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,625000,107.1489,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,77060475        ,77060475
1894295947                    ,70GB        ,79751.18,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094561        ,77094561
1880563550                    ,70GB        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015427        ,77015427
(null),70GB        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162754        ,77162754
1882393761                    ,70GB        ,366354.04,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162764        ,77162764
1882393761                    ,70GB        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162769        ,77162769
(null),70GB        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162789        ,77162789
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168813        ,77168813
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168817        ,77168817
1881901499                    ,70GB        ,625000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,625000,106.2231,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77140791        ,77140791
1881901499                    ,70GB        ,1250000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,106.0622,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77150584        ,77150584
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823665        ,66823665
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106973        ,67106973
1284548897                    ,70GB        ,-3378606.66,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004171        ,72004171
1885758259                    ,3472        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19,77045198        ,77045198
1885758076                    ,3472        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140826        ,77140826
1885758076                    ,3472        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140846        ,77140846
1882393761                    ,3472        ,-366354.04,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020890        ,77020890
1880563550                    ,3472        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015425        ,77015425
1882393761                    ,3472        ,366354.04,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162762        ,77162762
