Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411834,0.00000%INR6M/1DINRINR-FBIL-MIBOR-OIS-COMPOUND6M,GSILGB2XXXX,77090497,5/24/2019,5/24/2019,,5/24/2024,70GB,2500000,0,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,,INR,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-255.0363521,,-255.0363521,Pay,,0,FLOAT,FLOAT,,,INR-FBIL-MIBOR-OIS-COMPOUND,Daily,5/22/2019,11/25/2019,ACT/365.Fixed,70GB,GSILGB2XXXX,,,,,Semi Annual,11/25/2019,Modified Following,0,,,,,,,,,INR,,,0000JNRN,0000JNRP,2500000,,,,,,,,,,,,,generatedbyCSM,1892193011,1892193010,189219301270GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,38f16dac7e5c11e9824d0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
411850,0.00000%BRL1T/1DBRLBRL-CDI1T,MSCSUS33XXX,77090493,6/5/2018,6/5/2018,,6/5/2023,70GB,2500000,0,Zero Coupon,,Business 252,6/5/2023,,,IRS,,,BRL,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,27578.13199,,27578.13199,Receive,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,6/1/2018,6/5/2023,Business 252,MSCSUS33XXX,70GB,,,,,Zero Coupon,6/5/2023,Modified Following,0,,,,,,,,,BRL,,,0000JNS5,0000JNS6,2500000,,,,,,,,,,,,,generatedbyCSM,1892192991,1892192992,189219299370GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,4ce838b67e5e11e9824d0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
411921,0.00000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,MSCSUS33XXX,77094557,5/29/2019,5/29/2019,,5/29/2024,70GB,2500000,0,Quarterly,,ACT/365.Fixed,8/29/2019,,,IRS,,,MYR,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-33.40089659,,-33.40089659,Pay,,0,FLOAT,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,5/24/2019,5/29/2019,ACT/365.Fixed,70GB,MSCSUS33XXX,,,,,Quarterly,8/29/2019,Modified Following,0,,,,,,,,,MYR,,,0000JNTS,0000JNTT,2500000,,,,,,,,,,,,,generatedbyCSM,1894295928,1894295927,189429592970GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,48562978823911e9b39b0a4428260000,,,,,,,,,,,,,,,,1421.92,,7,,,,,
411925,1.83500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,CHASGB2LDPC,77094561,5/29/2019,5/31/2019,,5/31/2024,70GB,2500000,1.835,Semi Annual,,ACT/365.Fixed,11/29/2019,,,IRS,,,THB,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-35.49041096,,-35.49041096,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,5/29/2019,ACT/365.Fixed,CHASGB2LDPC,70GB,,,,,Semi Annual,11/29/2019,Modified Following,0,,,,,,,,,THB,,,0000JNV1,0000JNV2,2500000,,,,,,,,,,,,,generatedbyCSM,1894295947,1894295948,189429594970GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,af62a316823a11e9b39b0a4428260000,,,,,,,,,,,,,,,502.74,538.23,5,5,,,,,
411929,0.00000%BRL1T/1DBRLBRL-CDI1T,MSCSUS33XXX,77094565,5/29/2019,5/29/2019,,5/29/2021,70GB,2500000,0,Zero Coupon,,Business 252,5/28/2021,,,IRS,,,BRL,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-787.7838447,,-787.7838447,Pay,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,5/24/2019,5/28/2021,Business 252,70GB,MSCSUS33XXX,,,,,Zero Coupon,5/28/2021,Modified Following,0,,,,,,,,,BRL,,,0000JNV9,0000JNVB,2500000,,,,,,,,,,,,,generatedbyCSM,1894295967,1894295968,189429596970GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,b03d7f68823a11e9b39b0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
412245,0.00000%BRL1T/1DBRLBRL-CDI1T,CHASGB2LDPC,77168850,5/15/2019,5/15/2019,,5/15/2022,70GB,2500000,0,Zero Coupon,,Business 252,5/16/2022,,,IRS,,,BRL,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,7457.014723,,7457.014723,Receive,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,5/13/2019,5/16/2022,Business 252,CHASGB2LDPC,70GB,,,,,Zero Coupon,5/16/2022,Modified Following,0,,,,,,,,,BRL,,,0000JP8S,0000JP8T,2500000,,,,,,,,,,,,,generatedbyCSM,1880239684,1880239683,190082424370GB,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,4d4b9f92870e11e9b39b0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
409907,5.90750%INR6M/1DINRINR-FBIL-MIBOR-OIS-COMPOUND6M,BOFAUS3DEQN,77021039,5/15/2019,5/15/2019,6/7/2019,6/4/2019,7AJF,,5.9075,Semi Annual,1962.25,ACT/365.Fixed,6/4/2019,,,IRS,,,INR,,0,0,,,,,196252.97,FIXED,,Modified Following,,0,,,,,INR,,,,,,,,,,,,,,,,,,,0,,0,Pay,,0,FIXED,FLOAT,,,INR-FBIL-MIBOR-OIS-COMPOUND,Daily,,5/15/2019,ACT/365.Fixed,7AJF,BOFAUS3DEQN,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,INR,,,0000JLBK,0000JLBL,1500000,,,,,,,,,,,,,,1882394480,1882394479,19008245717AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,499c0b64871511e9b39b0a4428260000,,,,,,,,,,,,,,,8092.47,0,21,21,,,,,
409912,6.05921%INR6M/1DINRINR-FBIL-MIBOR-OIS-COMPOUND6M,CHASGB2LDPC,77021044,5/15/2019,5/15/2019,6/7/2019,6/4/2019,7AJF,,6.059211,Semi Annual,21975.75,ACT/365.Fixed,6/4/2019,,,IRS,,,INR,,0,0,,,,,2197888.28,FIXED,,Modified Following,,0,,,,,INR,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,INR-FBIL-MIBOR-OIS-COMPOUND,Daily,,5/15/2019,ACT/365.Fixed,CHASGB2LDPC,7AJF,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,INR,,,0000JLBW,0000JLBX,1500000,,,,,,,,,,,,,,1882394498,1882394499,19008245607AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,97731284871411e9b39b0a4428260000,,,,,,,,,,,,,,,8300.29,0,21,21,,,,,
409925,1.83500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,GSILGB2XXXX,77020960,11/16/2018,11/20/2018,,11/20/2023,7AJF,2500000,1.835,Semi Annual,,ACT/365.Fixed,5/21/2019,,,IRS,,,THB,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-131.609589,,-131.609589,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,11/16/2018,ACT/365.Fixed,GSILGB2XXXX,7AJF,,,,,Semi Annual,5/21/2019,Modified Following,0,,,,,,,,,THB,,,0000JLCQ,0000JLCR,2500000,,,,,,,,,,,,,generatedbyCSM,1882394079,1882394080,18823940817AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,7b606a8e773c11e9824d0a4428260000,,,,,,,,,,,,,,,1885.27,2016.88,16,16,,,,,
409947,3.61215%MYR3M/3MMYRMYR-KLIBOR-BNM3M,CHASGB2LDPC,77020944,5/15/2019,5/15/2019,6/6/2019,6/4/2019,7AJF,,3.612153,Quarterly,,ACT/365.Fixed,6/4/2019,,,IRS,,,MYR,,0,0,,,,,-11807.82,FIXED,,Modified Following,,0,,,,,MYR,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,,5/15/2019,ACT/365.Fixed,CHASGB2LDPC,7AJF,,,,,Quarterly,6/4/2019,Modified Following,0,,,,,,,,,MYR,,,0000JLF4,0000JLF5,1500000,,,,,,,,,,,,,,1882393999,1882394000,19008243257AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,690e1ed8871011e9b39b0a4428260000,,,,,,,,,,,,,,,4948.15,4739.73,21,21,,,,,
409949,2.18430%USD6M/3MUSDUSD-LIBOR-BBA3M,XCMEUS4FXXX,77021003,5/15/2019,5/17/2019,6/5/2019,6/4/2019,7AJF,,2.1843,Semi Annual,21760.75,30/360,6/4/2019,,,IRS,,1882394297,USD,CHASGB2LDPC,0,0,,,,,21760.75,FIXED,,Modified Following,,0,,,,,USD,,,,,,,,,,,,,,,,,,,0,,0,Pay,,0,FIXED,FLOAT,,,USD-LIBOR-BBA,Quarterly,,5/15/2019,ACT/360,7AJF,XCMEUS4FXXX,,,,,Quarterly,6/4/2019,Modified Following,0,,,,,,,,,USD,,,0000JLF8,0000JLF9,1500000,,,,,,,,,,,CHASGB2LDPC,1882394297,,1882394299,1882394298,19003777207AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394297,f735ba8886f011e9b39b0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-400,2730.38,3156.41,19,19,,,,,
409953,2.16200%USD6M/3MUSDUSD-LIBOR-BBA3M,XCMEUS4FXXX,77021007,5/15/2019,5/17/2019,6/5/2019,6/4/2019,7AJF,,2.162,Semi Annual,1920.75,30/360,6/4/2019,,,IRS,,1882394317,USD,BOFAUS3DEQN,0,0,,,,,1920.75,FIXED,,Modified Following,,0,,,,,USD,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,USD-LIBOR-BBA,Quarterly,,5/15/2019,ACT/360,XCMEUS4FXXX,7AJF,,,,,Quarterly,6/4/2019,Modified Following,0,,,,,,,,,USD,,,0000JLFJ,0000JLFK,1500000,,,,,,,,,,,CHASGB2LDPC,1882394317,,1882394318,1882394319,19003777977AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394317,5c9ea82086f211e9b39b0a4428260000,,,,,BBRG SEF,,CME,,,,,,,,2702.5,3156.41,19,19,,,,,
409960,1.55400%AUD6M/6MAUDAUD-BBR-BBSW6M,LCHLGB22XXX,77021026,5/15/2019,5/15/2019,6/6/2019,6/4/2019,7AJF,,1.554,Semi Annual,67.98,ACT/365.Fixed,6/4/2019,,,IRS,,1882394415,AUD,CSFPGB2LXXX,0,0,,,,,67.98,FIXED,,Modified Following,,0,,,,,AUD,,,,,,,,,,,,,,,,,,,0,,0,Pay,,0,FIXED,FLOAT,,,AUD-BBR-BBSW,Semi Annual,,5/15/2019,ACT/365.Fixed,7AJF,LCHLGB22XXX,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,AUD,,,0000JLFZ,0000JLG0,1500000,,,,,,,,,,,CHASGB2LDPC,1882394415,,1882394417,1882394416,19003780917AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394415,a83e212e86f811e9b39b0a4428260000,,,,,BBRG SEF,,LCH,,,,,,,-571.8,2128.77,2246.58,21,21,,,,,
409966,1.64000%AUD6M/6MAUDAUD-BBR-BBSW6M,LCHLGB22XXX,77021033,5/15/2019,5/15/2019,6/6/2019,6/4/2019,7AJF,,1.64,Semi Annual,,ACT/365.Fixed,6/4/2019,,,IRS,,1882394435,AUD,CHASGB2LDPC,0,0,,,,,-20733.5,FIXED,,Modified Following,,0,,,,,AUD,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,AUD-BBR-BBSW,Semi Annual,,5/15/2019,ACT/365.Fixed,LCHLGB22XXX,7AJF,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,AUD,,,0000JLGC,0000JLGD,1500000,,,,,,,,,,,CHASGB2LDPC,1882394435,,1882394436,1882394437,19003781127AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394435,4b4a0332870e11e9b39b0a4428260000,,,,,BBRG SEF,,LCH,,,,,,,,2246.58,2246.58,21,21,,,,,
409976,-0.03660%EUR1Y/6MEUREUR-EURIBOR-ACT/3606M,XCMEUS4FXXX,77021018,5/15/2019,5/17/2019,6/5/2019,6/4/2019,7AJF,,-0.0366,Annual,14118.25,30/360,6/4/2019,,,IRS,,1882394376,EUR,CITIUS33XXX,0,0,,,,,14118.25,FIXED,,Modified Following,,0,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,EUR-EURIBOR-ACT/360,Semi Annual,,5/15/2019,ACT/360,XCMEUS4FXXX,7AJF,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,EUR,,,0000JLH0,0000JLH1,1500000,,,,,,,,,,,CHASGB2LDPC,1882394376,,1882394377,1882394378,19003779307AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394376,27e0039286f511e9b39b0a4428260000,,,,,BBRG SEF,,CME,,,,,,,,-45.75,-293.75,19,19,,,,,
409985,-0.03600%EUR1Y/6MEUREUR-EURIBOR-ACT/3606M,XCMEUS4FXXX,77039984,5/15/2019,5/17/2019,6/5/2019,6/4/2019,7AJF,,-0.036,Annual,1870.75,30/360,6/4/2019,,,IRS,,1882394356,EUR,GSILGB2XXXX,0,0,,,,,1870.75,FIXED,,Modified Following,,0,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,Pay,,0,FIXED,FLOAT,,,EUR-EURIBOR-ACT/360,Semi Annual,,5/15/2019,ACT/360,7AJF,XCMEUS4FXXX,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,EUR,,,0000JLHL,0000JLHM,1500000,,,,,,,,,,,MSCSUS33XXX,1882394356,,1882394358,1882394357,19003778697AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1882394356,74a053e086f411e9b39b0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-266.81,-45,-293.75,19,19,,,,,
409992,1.91300%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,CHASGB2LDPC,77020874,5/15/2019,5/17/2019,6/6/2019,6/4/2019,7AJF,,1.913,Semi Annual,,ACT/365.Fixed,6/4/2019,,,IRS,,,SGD,,0,0,,,,,-1409.75,FIXED,,Modified Following,,0,,,,,SGD,,,,,,,,,,,,,,,,,,,0,,0,Pay,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,5/15/2019,ACT/365.Fixed,7AJF,CHASGB2LDPC,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLHS,0000JLHT,1500000,,,,,,,,,,,,,,1882393681,1882393680,19003508107AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,bf106f0686d511e9b39b0a4428260000,,,,,,,,,,,,,,,2358.49,2540.9,19,19,,,,,
409998,2.16750%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,CITIUS33XXX,77020881,5/15/2019,5/17/2019,6/6/2019,6/4/2019,7AJF,,2.1675,Semi Annual,24590.5,ACT/365.Fixed,6/4/2019,,,IRS,,,SGD,,0,0,,,,,24590.5,FIXED,,Modified Following,,0,,,,,SGD,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,5/15/2019,ACT/365.Fixed,CITIUS33XXX,7AJF,,,,,Semi Annual,6/4/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLJ5,0000JLJ6,1500000,,,,,,,,,,,,,,1882393699,1882393700,19003507427AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,eda98a6286d211e9b39b0a4428260000,,,,,,,,,,,,,,,2672.26,2540.9,19,19,,,,,
410017,1.86300%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,MSCSUS33XXX,77020900,5/15/2019,5/17/2019,,5/17/2021,7AJF,2000000,1.863,Semi Annual,,ACT/365.Fixed,11/18/2019,,,IRS,,,SGD,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,195.24,,195.24,Pay,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,5/15/2019,ACT/365.Fixed,7AJF,MSCSUS33XXX,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLKD,0000JLKF,2000000,,,,,,,,,,,,,generatedbyCSM,1882393800,1882393799,18823938017AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,6b655e22775111e9824d0a4428260000,,,,,,,,,,,,,,,1837.48,2032.72,19,19,,,,,
410041,3.85000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,CSFPGB2LXXX,77031411,5/15/2019,5/15/2019,,5/15/2029,7AJF,2500000,3.85,Quarterly,,ACT/365.Fixed,8/15/2019,,,IRS,,,MYR,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-560.9589041,,-560.9589041,Pay,,0,FIXED,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,,5/15/2019,ACT/365.Fixed,7AJF,CSFPGB2LXXX,,,,,Quarterly,8/15/2019,Modified Following,0,,,,,,,,,MYR,,,0000JLLW,0000JLLX,2500000,,,,,,,,,,,,,generatedbyCSM,1882394020,1882394019,18842651457AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,0ca3bdae77f911e9824d0a4428260000,,,,,,,,,,,,,,,5273.97,4739.73,21,21,,,,,
410061,1.85730%USD1T/USDUSISDA301T,MSCSUS33XXX,77020984,5/15/2019,5/17/2019,6/6/2019,6/4/2019,7AJF,,1.8573,Zero Coupon,,ACT/ACT.ISDA,6/4/2019,,,IRS,,,USD,,0,0,,,,,-1910.75,FIXED,,Following,,0,,,,,USD,,,,,,,,,,,,,,,,,,,0,,0,Receive,,0,FIXED,FLOAT,,,USISDA30,,,5/17/2019,ACT/ACT.ISDA,MSCSUS33XXX,7AJF,,,,,Zero Coupon,6/4/2019,Following,0,,,,,,,,,USD,,,0000JLN7,0000JLN8,1500000,,,,,,,,,,,,,,1882394200,1882394199,19003512097AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,ae51715086ea11e9b39b0a4428260000,,,,,,,,,,,,,,,2289.82,0,19,19,,,,,
410270,6.41250%BRL1T/6MBRLBRL-CDI1T,CITIUS33XXX,77020931,5/15/2019,5/15/2019,,5/15/2026,7AJF,2500000,6.4125,Zero Coupon,,Business 252,5/15/2026,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,1806.919804,,1806.919804,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,7AJF,CITIUS33XXX,,,,,Zero Coupon,5/15/2026,Modified Following,0,,,,,,,,,BRL,,,0000JLSR,0000JLSS,2500000,,,,,,,,,,,,,generatedbyCSM,1882393940,1882393939,18871817087AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,a99b9adc78da11e9824d0a4428260000,,,,,,,,,,,,,,,12723.21,12698.41,21,21,,,,,
410279,6.41000%BRL1T/6MBRLBRL-CDI1T,BOFAUS3DEQN,77040032,5/15/2019,5/15/2019,,5/15/2021,7AJF,2500000,6.41,Zero Coupon,,Business 252,5/17/2021,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,256.7398783,,256.7398783,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,7AJF,BOFAUS3DEQN,,,,,Zero Coupon,5/17/2021,Modified Following,0,,,,,,,,,BRL,,,0000JLTB,0000JLTC,2500000,,,,,,,,,,,,,generatedbyCSM,1880239677,1880239678,18861443557AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,373b5e4e78dc11e9824d0a4428260000,,,,,,,,,,,,,,,12718.25,12698.41,21,21,,,,,
410281,6.41500%BRL1T/6MBRLBRL-CDI1T,CHASGB2LDPC,77040034,5/15/2019,5/15/2019,,5/15/2022,7AJF,2500000,6.415,Zero Coupon,,Business 252,5/16/2022,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-534.9992287,,-534.9992287,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,CHASGB2LDPC,7AJF,,,,,Zero Coupon,5/16/2022,Modified Following,0,,,,,,,,,BRL,,,0000JLTG,0000JLTH,2500000,,,,,,,,,,,,,generatedbyCSM,1880239684,1880239683,18861443567AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,38ba4eba78dc11e9824d0a4428260000,,,,,,,,,,,,,,,12728.17,12698.41,21,21,,,,,
410287,6.42300%BRL1T/6MBRLBRL-CDI1T,CSFPGB2LXXX,77040040,5/15/2019,5/15/2019,,5/15/2023,7AJF,2500000,6.423,Zero Coupon,,Business 252,5/15/2023,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,818.3782905,,818.3782905,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,7AJF,CSFPGB2LXXX,,,,,Zero Coupon,5/15/2023,Modified Following,0,,,,,,,,,BRL,,,0000JLTV,0000JLTW,2500000,,,,,,,,,,,,,generatedbyCSM,1880239689,1880239690,18861443577AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,3b8abab278dc11e9824d0a4428260000,,,,,,,,,,,,,,,12744.05,12698.41,21,21,,,,,
410434,6.45000%BRL1T/6MBRLBRL-CDI1T,MSCSUS33XXX,77060403,5/15/2019,5/15/2019,5/27/2019,5/15/2024,7AJF,1000000,6.45,Zero Coupon,,Business 252,5/15/2024,,,IRS,,,BRL,,0,0,,,,,1000000,FIXED,,Following,,0,,,,,BRL,,,,,,,,,,,,,,,,,,,-623.6478754,,-623.6478754,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,,Business 252,MSCSUS33XXX,7AJF,,,,,Zero Coupon,5/15/2024,Modified Following,0,,,,,,,,,BRL,,,0000JM2D,0000JM2F,1000000,,,,,,,,,,,,,,1882393919,1882393920,18871808937AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,84d849be7d7811e9824d0a4428260000,,,,,,,,,,,,,,,3071.43,3047.62,13,13,,,,,
410438,6.42300%BRL1T/6MBRLBRL-CDI1T,CSFPGB2LXXX,77060408,5/15/2019,5/15/2019,,5/15/2023,7AJF,2500000,6.423,Zero Coupon,,Business 252,5/15/2023,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,818.3782905,,818.3782905,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,7AJF,CSFPGB2LXXX,,,,,Zero Coupon,5/15/2023,Modified Following,0,,,,,,,,,BRL,,,0000JM2N,0000JM2P,2500000,,,,,,,,,,,,,generatedbyCSM,1880239689,1880239690,18871816957AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,5c22f8ee7b3311e9824d0a4428260000,,,,,,,,,,,,,,,12744.05,12698.41,21,21,,,,,
