CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1317006923                    ,7AJF        ,-5383686.12,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-20500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220402        ,0
1518091321                    ,7AJF        ,-4700615.56,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6300000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799969        ,0
1555208039                    ,7AJF        ,-1052042.53,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-1410000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX,74183729        ,0
1597183639                    ,7AJF        ,-3676663.69,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-14000000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610505        ,0
1624401682                    ,7AJF        ,-268606.6,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926812        ,0
1672090093                    ,7AJF        ,-932661.82,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503675        ,0
1681277641                    ,7AJF        ,-16308629.65,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-62100000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575493        ,0
1310549765                    ,7AJF        ,-3572619.1,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129989        ,0
1310592504                    ,7AJF        ,-11396654.5,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192978        ,0
1320895464                    ,7AJF        ,-2329826.89,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-18250000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,0
1267305787                    ,7AJF        ,-4464520.2,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,0
1267790623                    ,7AJF        ,-11872542.51,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,0
1516700723                    ,7AJF        ,-1576198.47,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-2112500,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775231        ,0
1607812503                    ,7AJF        ,-365603.43,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,0
1606523504                    ,7AJF        ,-2873050.06,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10940000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729710        ,0
1672090071                    ,7AJF        ,-4727139.03,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503637        ,0
1684385070                    ,7AJF        ,-868099.88,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,0
1555091925                    ,7AJF        ,-5908923.79,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-22500000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183294        ,0
1643985020                    ,7AJF        ,-16948670.55,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,0
1891012534                    ,7AJF        ,1865323.63,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058188        ,0
1892192972                    ,7AJF        ,-1865323.63,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090488        ,0
1485471761                    ,9577        ,-2196655.29,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484547        ,0
1645159617                    ,9577        ,-24260694.58,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,0
1645159695                    ,9577        ,-13080615.06,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,0
1681277641                    ,9577        ,-11962287.94,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575498        ,0
1684384591                    ,9577        ,-223838.84,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,0
1222431469                    ,9577        ,-5913946.9,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,0
1226211834                    ,9577        ,-15524110.77,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,0
1224990293                    ,9577        ,-5976355.11,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,0
1284548920                    ,9577        ,-17630193.55,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,0
1317006923                    ,9577        ,-1969641.26,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220403        ,0
1518091321                    ,9577        ,-4827457.56,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6470000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799974        ,0
1310549765                    ,9577        ,-4619333.74,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129994        ,0
1310592504                    ,9577        ,-14735674.41,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192983        ,0
1320895464                    ,9577        ,-2138334.27,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-16750000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,0
1684385070                    ,9577        ,-714905.79,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,0
764231981                     ,9577        ,-39575141.7,INTRTSWP,HKD,2/17/2017,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.88435646,(null),S,(null),HKD IRS 02/17/2022 PAY FIX,66481266        ,0
1516700723                    ,9577        ,-1473605.67,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-1975000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775236        ,0
1607812503                    ,9577        ,-544674.5,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,0
1606523504                    ,9577        ,-7728872.31,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29430000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729716        ,0
1672090071                    ,9577        ,-1188350.23,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-4525000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503642        ,0
1892192972                    ,9577        ,-1865323.63,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090487        ,0
1643985020                    ,9577        ,-14575856.62,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,0
979063395                     ,70GB        ,-1531940.97,INTRTSWP,HKD,9/5/2017,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.77914444,(null),S,(null),HKD IRS 09/06/2022 PAY FIX,69201640        ,0
1065663361                    ,70GB        ,-44043302.86,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313952        ,0
1256913864                    ,70GB        ,-3939282.53,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,0
1645159617                    ,70GB        ,-65458197.46,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,0
1645159695                    ,70GB        ,-37227014.25,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,0
1101343817                    ,70GB        ,-38298524.23,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758870        ,0
1475975935                    ,70GB        ,-4677818.69,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-17812198,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362738        ,0
1485471761                    ,70GB        ,-7402647.72,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-28187802,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484544        ,0
1597183639                    ,70GB        ,-1523189.24,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-5800000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610506        ,0
1624401682                    ,70GB        ,-634210.04,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,0
1681277641                    ,70GB        ,-29019381.27,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-110500000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575494        ,0
1684243826                    ,70GB        ,-10504753.4,INTRTSWP,PLN,11/9/2018,2028-11-13 00:00:00,9613937                       ,SWAPS,-40000000,26.49848959,(null),S,(null),PLN IRS 11/13/2028 PAY FIX,75636381        ,0
1684384591                    ,70GB        ,-1641484.8,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,0
1222430893                    ,70GB        ,-7756100.37,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,0
1222431469                    ,70GB        ,-11953722.62,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,0
1226211834                    ,70GB        ,-31378521.46,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,0
1224990293                    ,70GB        ,-23758023.53,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,0
1282030130                    ,70GB        ,-4874595.57,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013252        ,0
1284548920                    ,70GB        ,-37144418.04,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004184        ,0
1518091321                    ,70GB        ,-10356276.81,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-13880000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799970        ,0
742011162                     ,70GB        ,-7544809.27,INTRTSWP,HKD,1/3/2017,2022-01-04 00:00:00,9497056                       ,SWAPS,-59100000,12.89232971,(null),S,(null),HKD IRS 01/04/2022 PAY FIX,65802640        ,0
1310549765                    ,70GB        ,-10047207.31,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-38257756,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129990        ,0
1310592504                    ,70GB        ,-32050591.94,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-122042244,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192979        ,0
1320895464                    ,70GB        ,-8680998.83,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227654        ,0
1607812503                    ,70GB        ,-1701175.15,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-2280000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742239        ,0
1606523504                    ,70GB        ,-7726246.13,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29420000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729711        ,0
1672090071                    ,70GB        ,-5365302.8,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-20430000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503638        ,0
1679366596                    ,70GB        ,-1119194.18,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-1500000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583020        ,0
1684243834                    ,70GB        ,-5894747.4,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-4700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636382        ,0
1684385070                    ,70GB        ,-6383087.37,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-50000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659621        ,0
1267305787                    ,70GB        ,-8929040.39,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-34000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897940        ,0
1267790623                    ,70GB        ,-17872644.64,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-140000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910644        ,0
1516700723                    ,70GB        ,-15482186.16,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-20750000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775232        ,0
1555091925                    ,70GB        ,-2560533.64,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-9750000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183295        ,0
1643985020                    ,70GB        ,-38914146.14,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-31027027,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101061        ,0
1882394456                    ,70GB        ,-1716879.67,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021034        ,0
1891012534                    ,70GB        ,1865323.63,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058190        ,0
1892192972                    ,70GB        ,-1865323.63,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090489        ,0
1762994899                    ,9878        ,-501680.63,INTRTSWP,GBP,1/10/2019,2029-01-10 00:00:00,(null),SWAPS,-400000,127.7742995,(null),S,(null),GBP IRS 01/10/2029 PAY FIX,76425807        ,0
1645159706                    ,9878        ,-1760899.01,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610347                       ,SWAPS,-1404000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101088        ,0
1672090093                    ,9878        ,-111919.42,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-150000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503676        ,0
1681277641                    ,9878        ,-2205998.21,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-8400000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575488        ,0
1720087229                    ,9878        ,-11073701.64,INTRTSWP,EUR,12/7/2018,2028-12-11 00:00:00,(null),SWAPS,-9900000,113.9094875,(null),S,(null),EUR IRS 12/11/2028 PAY FIX,75992314        ,0
1624401682                    ,9878        ,-29845.18,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-40000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926814        ,0
1762995043                    ,9878        ,-787856.51,INTRTSWP,PLN,1/10/2019,2029-01-14 00:00:00,(null),SWAPS,-3000000,26.83195149,(null),S,(null),PLN IRS 01/14/2029 PAY FIX,76366139        ,0
1607812503                    ,9878        ,-1387800.78,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-1860000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742240        ,0
1672090071                    ,9878        ,-298072.38,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-1135000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503639        ,0
1684385070                    ,9878        ,-4468161.16,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659622        ,0
1707732651                    ,9878        ,-250840.32,INTRTSWP,GBP,11/28/2018,2028-11-28 00:00:00,(null),SWAPS,-200000,127.5201163,(null),S,(null),GBP IRS 11/28/2028 PAY FIX,75869324        ,0
1606523504                    ,9878        ,-8978937.97,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-34190000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729712        ,0
1643985020                    ,9878        ,-1649783.02,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101062        ,0
1882394456                    ,9878        ,-1716879.67,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021036        ,0
1892192972                    ,9878        ,-1865323.63,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090490        ,0
1894295947                    ,9539        ,79719.39,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094559        ,0
1882393761                    ,9810        ,-365416.94,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020893        ,0
1882393761                    ,9577        ,-365416.94,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020891        ,0
1882393761                    ,70GB        ,-365416.94,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020892        ,0
1894295947                    ,70GB        ,79719.39,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094561        ,0
1882393761                    ,3472        ,-365416.94,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020890        ,0
1894295947                    ,9752        ,79719.39,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094560        ,0
1894295947                    ,9878        ,79719.39,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094562        ,0
1882393800                    ,9539        ,-1461667.76,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020899        ,0
1894295928                    ,9539        ,-597871.58,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094555        ,0
1882393919                    ,9539        ,259174.79,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060402        ,0
1894295967                    ,9539        ,-647936.97,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094563        ,0
1882393800                    ,7AJF        ,-1461667.76,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020900        ,0
1892192991                    ,7AJF        ,647936.97,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090492        ,0
1868213824                    ,7AJF        ,647936.97,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974068        ,0
1882393919                    ,7AJF        ,259174.79,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060403        ,0
1882393800                    ,9810        ,-1461667.76,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020901        ,0
1868213824                    ,9810        ,647936.97,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974071        ,0
1882393919                    ,9810        ,259174.79,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060404        ,0
1882394039                    ,9577        ,39859.69,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031414        ,0
1892192991                    ,9577        ,647936.97,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090491        ,0
1882394039                    ,70GB        ,39859.69,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031415        ,0
1892192991                    ,70GB        ,647936.97,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090493        ,0
1894295928                    ,70GB        ,-597871.58,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094557        ,0
1894295967                    ,70GB        ,-647936.97,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094565        ,0
1882393919                    ,3472        ,259174.79,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060401        ,0
1894295928                    ,9752        ,-597871.58,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094556        ,0
1868213824                    ,9752        ,647936.97,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974069        ,0
1894295967                    ,9752        ,-647936.97,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094564        ,0
