CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1607812503                    ,7AJF        ,-366533.27,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,0
1607812503                    ,9577        ,-546059.77,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,0
1607812503                    ,70GB        ,-1705501.74,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-2280000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742239        ,0
1607812503                    ,9878        ,-1391330.37,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-1860000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742240        ,0
1607812503                    ,9810        ,-59842.17,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-80000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742245        ,0
1607812503                    ,9752        ,-314171.37,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-420000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742243        ,0
1607812503                    ,9539        ,-179526.5,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-240000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742247        ,0
1607812503                    ,7AJF        ,-366533.27,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,0
1607812503                    ,9577        ,-546059.77,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,0
1607812503                    ,70GB        ,-1705501.74,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-2280000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742239        ,0
1607812503                    ,9878        ,-1391330.37,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-1860000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742240        ,0
1607812503                    ,9810        ,-59842.17,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-80000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742245        ,0
1607812503                    ,9752        ,-314171.37,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-420000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742243        ,0
1624401682                    ,9539        ,-359053,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-480000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926820        ,0
1624401682                    ,7AJF        ,-269289.75,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926812        ,0
1624401682                    ,70GB        ,-635823.02,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,0
1624401682                    ,9878        ,-29921.08,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-40000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926814        ,0
1624401682                    ,9810        ,-18700.68,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-25000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926818        ,0
1624401682                    ,9539        ,-359053,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-480000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926820        ,0
1624401682                    ,7AJF        ,-269289.75,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926812        ,0
1624401682                    ,70GB        ,-635823.02,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,0
1624401682                    ,9878        ,-29921.08,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-40000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926814        ,0
1624401682                    ,9810        ,-18700.68,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-25000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926818        ,0
1672090093                    ,7AJF        ,-935033.85,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503675        ,0
1672090093                    ,9878        ,-112204.06,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-150000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503676        ,0
1672090093                    ,9752        ,-523618.96,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-700000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503677        ,0
1672090093                    ,7AJF        ,-935033.85,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503675        ,0
1672090093                    ,9878        ,-112204.06,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-150000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503676        ,0
1672090093                    ,9752        ,-523618.96,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-700000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503677        ,0
1684384591                    ,9539        ,-149605.42,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637322        ,0
1684384591                    ,9577        ,-224408.12,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,0
1684384591                    ,70GB        ,-1645659.57,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,0
1684384591                    ,9539        ,-149605.42,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637322        ,0
1684384591                    ,9577        ,-224408.12,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,0
1684384591                    ,70GB        ,-1645659.57,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,0
1891012534                    ,7AJF        ,1870067.7,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058188        ,0
1891012534                    ,70GB        ,1870067.7,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058190        ,0
1891012534                    ,9810        ,1870067.7,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058191        ,0
1891012534                    ,9752        ,1870067.7,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058189        ,0
1720087229                    ,9878        ,-11112732.5,INTRTSWP,EUR,12/7/2018,2028-12-11 00:00:00,(null),SWAPS,-9900000,113.9094875,(null),S,(null),EUR IRS 12/11/2028 PAY FIX,75992314        ,0
1720087229                    ,9878        ,-11112732.5,INTRTSWP,EUR,12/7/2018,2028-12-11 00:00:00,(null),SWAPS,-9900000,113.9094875,(null),S,(null),EUR IRS 12/11/2028 PAY FIX,75992314        ,0
1762994899                    ,9878        ,-504318.22,INTRTSWP,GBP,1/10/2019,2029-01-10 00:00:00,(null),SWAPS,-400000,127.7742995,(null),S,(null),GBP IRS 01/10/2029 PAY FIX,76425807        ,0
1762994899                    ,9878        ,-504318.22,INTRTSWP,GBP,1/10/2019,2029-01-10 00:00:00,(null),SWAPS,-400000,127.7742995,(null),S,(null),GBP IRS 01/10/2029 PAY FIX,76425807        ,0
1645159617                    ,9539        ,-17797585.58,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101078        ,0
1645159695                    ,9539        ,-10769656.43,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101087        ,0
1643985020                    ,9539        ,-10580460.19,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101069        ,0
1645159617                    ,7AJF        ,-28659557.46,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101070        ,0
1645159695                    ,7AJF        ,-17342442.16,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101079        ,0
1643985020                    ,7AJF        ,-17037778.48,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,0
1645159617                    ,9577        ,-24388245.6,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,0
1645159695                    ,9577        ,-13149386.62,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,0
1643985020                    ,9577        ,-14652489.44,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,0
1645159617                    ,70GB        ,-65802345.08,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,0
1645159695                    ,70GB        ,-37422735.93,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,0
1643985020                    ,70GB        ,-39118737.94,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-31027027,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101061        ,0
1645159706                    ,9878        ,-1770156.97,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610347                       ,SWAPS,-1404000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101088        ,0
1643985020                    ,9878        ,-1658456.79,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101062        ,0
1645159617                    ,9810        ,-3037913.38,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-2409521,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101076        ,0
1645159695                    ,9810        ,-1749413.1,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-1387547,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101085        ,0
1643985020                    ,9810        ,-1806003.91,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1432432,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101067        ,0
1645159617                    ,9752        ,-7411151.74,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-5878155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101074        ,0
1645159695                    ,9752        ,-6165741.66,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-4890358,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101083        ,0
1643985020                    ,9752        ,-9438929.58,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-7486487,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101065        ,0
1645159617                    ,9539        ,-17797585.58,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101078        ,0
1645159695                    ,9539        ,-10769656.43,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101087        ,0
1643985020                    ,9539        ,-10580460.19,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101069        ,0
1645159617                    ,7AJF        ,-28659557.46,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101070        ,0
1645159695                    ,7AJF        ,-17342442.16,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101079        ,0
1643985020                    ,7AJF        ,-17037778.48,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,0
1645159617                    ,9577        ,-24388245.6,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,0
1645159695                    ,9577        ,-13149386.62,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,0
1643985020                    ,9577        ,-14652489.44,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,0
1645159617                    ,70GB        ,-65802345.08,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,0
1645159695                    ,70GB        ,-37422735.93,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,0
1643985020                    ,70GB        ,-39118737.94,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-31027027,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101061        ,0
1645159706                    ,9878        ,-1770156.97,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610347                       ,SWAPS,-1404000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101088        ,0
1643985020                    ,9878        ,-1658456.79,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101062        ,0
1645159617                    ,9810        ,-3037913.38,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-2409521,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101076        ,0
1645159695                    ,9810        ,-1749413.1,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-1387547,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101085        ,0
1643985020                    ,9810        ,-1806003.91,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1432432,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101067        ,0
1645159617                    ,9752        ,-7411151.74,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-5878155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101074        ,0
1645159695                    ,9752        ,-6165741.66,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-4890358,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101083        ,0
1643985020                    ,9752        ,-9438929.58,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-7486487,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101065        ,0
1684243834                    ,9539        ,-882556.89,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636385        ,0
1684243834                    ,70GB        ,-5925739.14,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-4700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636382        ,0
1684243834                    ,9539        ,-882556.89,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636385        ,0
1684243834                    ,70GB        ,-5925739.14,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-4700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636382        ,0
1707732651                    ,9878        ,-252159.11,INTRTSWP,GBP,11/28/2018,2028-11-28 00:00:00,(null),SWAPS,-200000,127.5201163,(null),S,(null),GBP IRS 11/28/2028 PAY FIX,75869324        ,0
1707732651                    ,9878        ,-252159.11,INTRTSWP,GBP,11/28/2018,2028-11-28 00:00:00,(null),SWAPS,-200000,127.5201163,(null),S,(null),GBP IRS 11/28/2028 PAY FIX,75869324        ,0
742011162                     ,70GB        ,-7550978.69,INTRTSWP,HKD,1/3/2017,2022-01-04 00:00:00,9497056                       ,SWAPS,-59100000,12.89232971,(null),S,(null),HKD IRS 01/04/2022 PAY FIX,65802640        ,0
764231981                     ,9577        ,-39607502.43,INTRTSWP,HKD,2/17/2017,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.88435646,(null),S,(null),HKD IRS 02/17/2022 PAY FIX,66481266        ,0
1267790623                    ,7AJF        ,-11882250.73,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,0
1267790623                    ,70GB        ,-17887259.16,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-140000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910644        ,0
1267790623                    ,7AJF        ,-11882250.73,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,0
1267790623                    ,70GB        ,-17887259.16,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-140000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910644        ,0
1320895464                    ,7AJF        ,-2331732,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-18250000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,0
1320895464                    ,9577        ,-2140082.79,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-16750000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,0
1320895464                    ,70GB        ,-8688097.31,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227654        ,0
1320895464                    ,7AJF        ,-2331732,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-18250000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,0
1320895464                    ,9577        ,-2140082.79,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-16750000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,0
1320895464                    ,70GB        ,-8688097.31,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227654        ,0
937363445                     ,9810        ,-6196657.64,INTRTSWP,HKD,8/2/2017,2022-08-03 00:00:00,9528741                       ,SWAPS,-48500000,12.79238597,(null),S,(null),HKD IRS 08/03/2022 PAY FIX,68739295        ,0
1559037298                    ,9752        ,-1022129.09,INTRTSWP,HKD,8/7/2018,2023-08-08 00:00:00,9599695                       ,SWAPS,-8000000,12.7397461,(null),S,(null),HKD IRS 08/08/2023 PAY FIX,74214174        ,0
1559037298                    ,9752        ,-1022129.09,INTRTSWP,HKD,8/7/2018,2023-08-08 00:00:00,9599695                       ,SWAPS,-8000000,12.7397461,(null),S,(null),HKD IRS 08/08/2023 PAY FIX,74214174        ,0
979063395                     ,70GB        ,-1533193.64,INTRTSWP,HKD,9/5/2017,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.77914444,(null),S,(null),HKD IRS 09/06/2022 PAY FIX,69201640        ,0
1684385070                    ,9539        ,-1379874.28,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659629        ,0
1684385070                    ,7AJF        ,-868809.73,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,0
1684385070                    ,9577        ,-715490.37,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,0
1684385070                    ,70GB        ,-6388306.84,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-50000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659621        ,0
1684385070                    ,9878        ,-4471814.79,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659622        ,0
1684385070                    ,9810        ,-44718.15,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-350000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659627        ,0
1684385070                    ,9539        ,-1379874.28,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659629        ,0
1684385070                    ,7AJF        ,-868809.73,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,0
1684385070                    ,9577        ,-715490.37,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,0
1684385070                    ,70GB        ,-6388306.84,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-50000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659621        ,0
1684385070                    ,9878        ,-4471814.79,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659622        ,0
1684385070                    ,9810        ,-44718.15,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-350000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659627        ,0
1065663361                    ,7AJF        ,-15331936.42,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-120000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313951        ,0
1065663361                    ,70GB        ,-44079317.22,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313952        ,0
733643302                     ,9539        ,-41127919.46,INTRTSWP,HKD,12/14/2016,2021-12-14 00:00:00,9495254                       ,SWAPS,-321900000,12.89249592,(null),S,(null),HKD IRS 12/14/2021 PAY FIX,65502653        ,0
1101343817                    ,7AJF        ,-12776613.69,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-100000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758869        ,0
1101343817                    ,70GB        ,-38329841.06,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758870        ,0
918883079                     ,9752        ,-20442581.9,INTRTSWP,HKD,7/18/2017,2022-07-18 00:00:00,9525720                       ,SWAPS,-160000000,12.81213565,(null),S,(null),HKD IRS 7/18/2022 PAY FIX,68514666        ,0
1892193011                    ,9878        ,-35817.26,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090498        ,0
