CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1310549765                    ,7AJF        ,-3590345.47,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129989        ,
1310592504                    ,7AJF        ,-11453201.64,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192978        ,
1320895464                    ,7AJF        ,-9310986.96,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-73000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,
1267305787                    ,7AJF        ,-4486671.95,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,
1267790623                    ,7AJF        ,-11861942.3,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,
1516700723                    ,7AJF        ,-6313272.82,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-8450000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775231        ,
1607812503                    ,7AJF        ,-366095.11,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,
1606523504                    ,7AJF        ,-2887305.36,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10940000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729710        ,
1672090071                    ,7AJF        ,-4750593.82,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503637        ,
1684385070                    ,7AJF        ,-867324.81,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,
1555091925                    ,7AJF        ,-5938242.28,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-22500000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183294        ,
1643985020                    ,7AJF        ,-17179651.67,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,
1891012534                    ,7AJF        ,1867832.19,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058188        ,
1892192972                    ,7AJF        ,-1867832.19,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090488        ,
1485471761                    ,9577        ,-2207554.5,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484547        ,
1645159617                    ,9577        ,-24591325.96,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,
1645159695                    ,9577        ,-13258881.26,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,
1681277641                    ,9577        ,-12021641.59,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575498        ,
1684384591                    ,9577        ,-224139.86,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,
1222431469                    ,9577        ,-5943290.31,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,
1226211834                    ,9577        ,-15601137.24,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,
1224990293                    ,9577        ,-6006008.18,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,
1284548920                    ,9577        ,-17717669.83,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,
1317006923                    ,9577        ,-1979414.09,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220403        ,
1518091321                    ,9577        ,-4833949.72,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6470000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799974        ,
1310549765                    ,9577        ,-4642253.63,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129994        ,
1310592504                    ,9577        ,-14808788.86,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192983        ,
1320895464                    ,9577        ,-8545700.36,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-67000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,
1684385070                    ,9577        ,-714267.49,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,
764231981                     ,9577        ,-39539807.66,INTRTSWP,HKD,2/17/2017,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.88435646,(null),S,(null),HKD IRS 02/17/2022 PAY FIX,66481266        ,
1516700723                    ,9577        ,-5902349.73,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-7900000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775236        ,
1607812503                    ,9577        ,-545407,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,
1606523504                    ,9577        ,-7767220.9,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29430000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729716        ,
1672090071                    ,9577        ,-1194246.5,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-4525000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503642        ,
1892192972                    ,9577        ,-1867832.19,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090487        ,
1643985020                    ,9577        ,-14774500.38,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,
979063395                     ,70GB        ,-1530573.2,INTRTSWP,HKD,9/5/2017,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.77914444,(null),S,(null),HKD IRS 09/06/2022 PAY FIX,69201640        ,
1065663361                    ,70GB        ,-44003979.49,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313952        ,
1256913864                    ,70GB        ,-3958828.19,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,
1645159617                    ,70GB        ,-66350279.68,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,
1645159695                    ,70GB        ,-37734354.18,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,
1101343817                    ,70GB        ,-38264329.99,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758870        ,
1475975935                    ,70GB        ,-4701028.77,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-17812198,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362738        ,
1485471761                    ,70GB        ,-7439377.67,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-28187802,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484544        ,
1597183639                    ,70GB        ,-1530746.9,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-5800000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610506        ,
1624401682                    ,70GB        ,-635062.95,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,
1681277641                    ,70GB        ,-29163367.64,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-110500000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575494        ,
1684243826                    ,70GB        ,-10556875.16,INTRTSWP,PLN,11/9/2018,2028-11-13 00:00:00,9613937                       ,SWAPS,-40000000,26.49848959,(null),S,(null),PLN IRS 11/13/2028 PAY FIX,75636381        ,
1684384591                    ,70GB        ,-1643692.33,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,
1222430893                    ,70GB        ,-7794584.06,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,
1222431469                    ,70GB        ,-12013033.78,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,
1226211834                    ,70GB        ,-31534213.25,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,
1224990293                    ,70GB        ,-23875904.46,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,
1282030130                    ,70GB        ,-4898782,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013252        ,
1284548920                    ,70GB        ,-37328718.66,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004184        ,
1518091321                    ,70GB        ,-10370204.34,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-13880000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799970        ,
742011162                     ,70GB        ,-7538073.01,INTRTSWP,HKD,1/3/2017,2022-01-04 00:00:00,9497056                       ,SWAPS,-59100000,12.89232971,(null),S,(null),HKD IRS 01/04/2022 PAY FIX,65802640        ,
1310549765                    ,70GB        ,-10097058.85,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-38257756,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129990        ,
1310592504                    ,70GB        ,-32209618.37,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-122042244,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192979        ,
1320895464                    ,70GB        ,-8673248.13,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227654        ,
1607812503                    ,70GB        ,-1703462.96,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-2280000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742239        ,
1606523504                    ,70GB        ,-7764581.68,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29420000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729711        ,
1672090071                    ,70GB        ,-5391923.99,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-20430000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503638        ,
1679366596                    ,70GB        ,-1120699.32,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-1500000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583020        ,
1684243834                    ,70GB        ,-5975082.63,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-4700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636382        ,
1684385070                    ,70GB        ,-6377388.33,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-50000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659621        ,
1267305787                    ,70GB        ,-8973343.89,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-34000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897940        ,
1267790623                    ,70GB        ,-17856687.33,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-140000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910644        ,
1516700723                    ,70GB        ,-15503007.21,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-20750000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775232        ,
1555091925                    ,70GB        ,-2573238.32,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-9750000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183295        ,
1643985020                    ,70GB        ,-39444478.77,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-31027027,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101061        ,
1882394456                    ,70GB        ,-1745127.6,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021034        ,
1891012534                    ,70GB        ,1867832.19,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058190        ,
1892192972                    ,70GB        ,-1867832.19,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090489        ,
1894295947                    ,9539        ,79782.99,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094559        ,
1882394498                    ,9539        ,14432.36,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168889        ,
1882394498                    ,9539        ,21648.54,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168897        ,
1882394498                    ,7AJF        ,14432.36,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168888        ,
1882394498                    ,7AJF        ,21648.54,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168896        ,
1882393761                    ,9810        ,-366595.79,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020893        ,
1882393761                    ,9577        ,-366595.79,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020891        ,
1882394498                    ,9577        ,14432.36,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168890        ,
1882394498                    ,9577        ,21648.54,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168898        ,
1882393761                    ,70GB        ,-366595.79,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020892        ,
1894295947                    ,70GB        ,79782.99,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094561        ,
1882393761                    ,3472        ,-366595.79,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX,77020890        ,
1894295947                    ,9752        ,79782.99,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094560        ,
1882394498                    ,9752        ,14432.36,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168891        ,
1882394498                    ,9752        ,21648.54,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168899        ,
1643985020                    ,9878        ,-1672266.72,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101062        ,
1882394456                    ,9878        ,-1745127.6,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021036        ,
1892192972                    ,9878        ,-1867832.19,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090490        ,
1882393800                    ,9539        ,-1466383.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020899        ,
1894295928                    ,9539        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094555        ,
1882393919                    ,9539        ,257582.59,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060402        ,
1894295967                    ,9539        ,-643956.47,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094563        ,
1882393800                    ,7AJF        ,-1466383.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020900        ,
1892192991                    ,7AJF        ,643956.47,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090492        ,
1868213824                    ,7AJF        ,643956.47,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974068        ,
1882393919                    ,7AJF        ,257582.59,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060403        ,
1882393800                    ,9810        ,-1466383.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020901        ,
1868213824                    ,9810        ,643956.47,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974071        ,
1882393919                    ,9810        ,257582.59,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060404        ,
1882394039                    ,9577        ,39891.5,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031414        ,
1892192991                    ,9577        ,643956.47,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090491        ,
1882394039                    ,70GB        ,39891.5,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031415        ,
1892192991                    ,70GB        ,643956.47,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090493        ,
1894295928                    ,70GB        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094557        ,
1894295967                    ,70GB        ,-643956.47,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094565        ,
1882393919                    ,3472        ,257582.59,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060401        ,
1894295928                    ,9752        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094556        ,
1868213824                    ,9752        ,643956.47,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974069        ,
1894295967                    ,9752        ,-643956.47,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094564        ,
937363445                     ,9810        ,-6186066.68,INTRTSWP,HKD,8/2/2017,2022-08-03 00:00:00,9528741                       ,SWAPS,-48500000,12.79238597,(null),S,(null),HKD IRS 08/03/2022 PAY FIX,68739295        ,
1475975935                    ,9810        ,-209502.24,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-793804,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362742        ,
1485471761                    ,9810        ,-331537.61,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-1256196,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484548        ,
1645159617                    ,9810        ,-3063210.02,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-2409521,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101076        ,
1645159695                    ,9810        ,-1763980.42,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-1387547,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101085        ,
1518091321                    ,9810        ,-616384.62,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-825000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799975        ,
1597183639                    ,9810        ,-158353.13,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-600000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610509        ,
1624401682                    ,9810        ,-18678.32,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-25000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926818        ,
1681277641                    ,9810        ,-1844813.94,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-6990000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575499        ,
1222430893                    ,9810        ,-462205.07,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-1751295,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559603        ,
1222431469                    ,9810        ,-712351.81,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-2699101,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559627        ,
1226211834                    ,9810        ,-1869923.46,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-7085140,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559675        ,
