Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410655,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,JPY,5/21/2019 15:16,5/24/2019,1/15/2020,EX/SELL 4112,,-29577393,5/21/2019,SELL,,0,4112,4568,,,,,,77056661,Contract Create/New,0,2127.87,LIB1M,0,-4000,0,JPY,0,,0,0,,0,0,,fd8402e67bf611e9824d0a4428260000,,generatedbyCSM,1888974809,,,,TROWUS33XXX,,1,,,2917,0,13900,1/20/2020
410656,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:17,5/23/2019,1/15/2020,EX/SELL LCRTF,,-246353.98,5/21/2019,SELL,,0,LCRTF,4568,,,,,,77056682,Contract Create/New,0,0.8241,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdbe987a7bf611e9824d0a4428260000,,generatedbyCSM,1888975272,,,,TROWUS33XXX,,1,,,0.641,0,298937,1/17/2020
410657,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,EUR,5/21/2019 15:38,5/23/2019,1/15/2020,EX/BUY NOEJ,,52939.39,5/21/2019,BUY,,0,NOEJ,4568,,,,,,77056601,Contract Create/New,0,36.1361,EURB1,0,3500,0,EUR,0,,0,0,,0,0,,2173f3067bfb11e9824d0a4428260000,,generatedbyCSM,1888974532,,,,TROWUS33XXX,,1,,,39.5,0,1465,1/17/2020
410658,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,HKD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/BUY 3866,,2492616,5/21/2019,BUY,,0,3866,4568,,,,,,77056664,Contract Create/New,0,6.216,HIB1M,0,4000,0,HKD,0,,0,0,,0,0,,6fad1e727bfa11e9824d0a4428260000,,generatedbyCSM,1888975158,,,,TROWUS33XXX,,1,,,6.6,0,401000,1/17/2020
410659,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,GBP,5/21/2019 15:38,5/23/2019,1/15/2020,EX/BUY TALK,,6884.89,5/21/2019,BUY,,0,TALK,4568,,,,,,77056655,Contract Create/New,0,1.1471,LIB1M,0,4000,0,GBP,0,,0,0,,0,0,,6f9d40927bfa11e9824d0a4428260000,,generatedbyCSM,1888974824,,,,TROWUS33XXX,,1,,,118.9,0,6002,1/17/2020
410660,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,GBP,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL HSP,,-81287.28,5/21/2019,SELL,,0,HSP,4568,,,,,,77056622,Contract Create/New,0,2.9421,LIB1M,0,-3500,0,GBP,0,,0,0,,0,0,,6f8011ac7bfa11e9824d0a4428260000,,generatedbyCSM,1888974771,,,,TROWUS33XXX,,1,,,292,0,27629,1/17/2020
410661,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/BUY CNFR,,125634.14,5/21/2019,BUY,,0,CNFR,4568,,,,,,77056680,Contract Create/New,0,4.8051,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,bf1367f67bf911e9824d0a4428260000,,generatedbyCSM,1888975221,,,,TROWUS33XXX,,1,,,4.5728,0,26146,1/17/2020
410662,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL FNCTF,,-145438.97,5/21/2019,SELL,,0,FNCTF,4568,,,,,,77056673,Contract Create/New,0,15.595,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,bf04c62e7bf911e9824d0a4428260000,,generatedbyCSM,1888975192,,,,TROWUS33XXX,,1,,,15.3,0,9326,1/17/2020
410663,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,EUR,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL LAN,,-337468.19,5/21/2019,SELL,,0,LAN,4568,,,,,,77056653,Contract Create/New,0,29.3706,EURB1,0,-4000,0,EUR,0,,0,0,,0,0,,bef64dd87bf911e9824d0a4428260000,,generatedbyCSM,1888974806,,,,TROWUS33XXX,,1,,,28.4,0,11490,1/17/2020
410664,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL EURN,,-302931.82,5/21/2019,SELL,,0,EURN,4568,,,,,,77056650,Contract Create/New,0,7.505,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,bee40ee87bf911e9824d0a4428260000,,generatedbyCSM,1888974812,,,,TROWUS33XXX,,1,,,9.44,0,40364,1/17/2020
410665,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,CAD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL CKK,,-196039.05,5/21/2019,SELL,,0,CKK,4568,,,,,,77056639,Contract Create/New,0,0.0063,CDO1M,0,-4000,0,CAD,0,,0,0,,0,0,,bed571127bf911e9824d0a4428260000,,generatedbyCSM,1888974691,,,,TROWUS33XXX,,1,,,10,0,31117310,1/17/2020
410666,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:38,5/23/2019,1/15/2020,EX/SELL 900939,,-47126.2,5/21/2019,SELL,,0,900939,4568,,,,,,77056629,Contract Create/New,0,0.691,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,beb6b3bc7bf911e9824d0a4428260000,,generatedbyCSM,1888974749,,,,TROWUS33XXX,,1,,,0.803,0,68200,1/17/2020
410667,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,EUR,5/21/2019 15:39,5/23/2019,1/15/2020,EX/SELL NE4H,,-280454.3,5/21/2019,SELL,,0,NE4H,4568,,,,,,77056563,Contract Create/New,0,0.0609,EURB1,0,-4000,0,EUR,0,,0,0,,0,0,,bda579407bf911e9824d0a4428260000,,generatedbyCSM,1887198212,,,,TROWUS33XXX,,1,,,0.077,0,4605161,1/17/2020
410668,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:53,5/23/2019,1/15/2020,EX/BUY LHCG,,197381.27,5/21/2019,BUY,,0,LHCG,4568,,,,,,77060455,Contract Create/New,0,120.575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,1d2d84187c0211e9824d0a4428260000,,generatedbyCSM,1888975319,,,,TROWUS33XXX,,1,,,66.24,0,1637,1/17/2020
410669,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:08,5/23/2019,1/15/2020,EX/SELL MUSA,,-197881.94,5/21/2019,SELL,,0,MUSA,4568,,,,,,77060430,Contract Create/New,0,83.955,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3b2ae6de7c0411e9824d0a4428260000,,generatedbyCSM,1888974601,,,,TROWUS33XXX,,1,,,73.07,0,2357,1/17/2020
410670,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:08,5/23/2019,1/15/2020,EX/BUY W,,119309.47,5/21/2019,BUY,,0,W,4568,,,,,,77060433,Contract Create/New,0,152.765,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3b506df07c0411e9824d0a4428260000,,generatedbyCSM,1888975313,,,,TROWUS33XXX,,1,,,69.02,0,781,1/17/2020
410671,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:08,5/23/2019,1/15/2020,EX/BUY IRBT,,157122.73,5/21/2019,BUY,,0,IRBT,4568,,,,,,77060435,Contract Create/New,0,90.145,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3b7068127c0411e9824d0a4428260000,,generatedbyCSM,1888974712,,,,TROWUS33XXX,,1,,,122.63,0,1743,1/17/2020
410672,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL SLCA,,-12221.84,5/21/2019,SELL,,0,SLCA,4568,,,,,,77060436,Contract Create/New,0,12.065,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3b7ed44c7c0411e9824d0a4428260000,,generatedbyCSM,1888975286,,,,TROWUS33XXX,,1,,,16.01,0,1013,1/17/2020
410673,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/BUY HQY,,189005.66,5/21/2019,BUY,,0,HQY,4568,,,,,,77060438,Contract Create/New,0,68.955,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3b9c7c2c7c0411e9824d0a4428260000,,generatedbyCSM,1888974700,,,,TROWUS33XXX,,1,,,75,0,2741,1/17/2020
410674,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL EPAM,,-61425.58,5/21/2019,SELL,,0,EPAM,4568,,,,,,77060440,Contract Create/New,0,166.465,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3bb9db5a7c0411e9824d0a4428260000,,generatedbyCSM,1888974604,,,,TROWUS33XXX,,1,,,115.357,0,369,1/17/2020
410675,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL BCC,,-152575.55,5/21/2019,SELL,,0,BCC,4568,,,,,,77060441,Contract Create/New,0,24.805,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3bc83bfa7c0411e9824d0a4428260000,,generatedbyCSM,1887197976,,,,TROWUS33XXX,,1,,,26.68,0,6151,1/17/2020
410676,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/BUY FEYE,,147993.25,5/21/2019,BUY,,0,FEYE,4568,,,,,,77060445,Contract Create/New,0,14.485,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3c02c8ce7c0411e9824d0a4428260000,,generatedbyCSM,1888974797,,,,TROWUS33XXX,,1,,,16.97,0,10217,1/17/2020
410677,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL HRI,,-142341.83,5/21/2019,SELL,,0,HRI,4568,,,,,,77060446,Contract Create/New,0,40.085,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3c11789c7c0411e9824d0a4428260000,,generatedbyCSM,1888974694,,,,TROWUS33XXX,,1,,,63.195,0,3551,1/17/2020
410678,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL WVE,,-184596.42,5/21/2019,SELL,,0,WVE,4568,,,,,,77060447,Contract Create/New,0,24.895,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3c293a2c7c0411e9824d0a4428260000,,generatedbyCSM,1888974703,,,,TROWUS33XXX,,1,,,23,0,7415,1/17/2020
410679,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/BUY PRGO,,31995.22,5/21/2019,BUY,,0,PRGO,4568,,,,,,77060448,Contract Create/New,0,49.605,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3c37a5e47c0411e9824d0a4428260000,,generatedbyCSM,1887197916,,,,TROWUS33XXX,,1,,,47.51,0,645,1/17/2020
410680,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL ITCI,,-208885.22,5/21/2019,SELL,,0,ITCI,4568,,,,,,77060449,Contract Create/New,0,12.265,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3c45c16a7c0411e9824d0a4428260000,,generatedbyCSM,1887198160,,,,TROWUS33XXX,,1,,,12.46,0,17031,1/17/2020
410681,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/BUY CDK,,101112.94,5/21/2019,BUY,,0,CDK,4568,,,,,,77060450,Contract Create/New,0,50.785,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3c548de47c0411e9824d0a4428260000,,generatedbyCSM,1888974762,,,,TROWUS33XXX,,1,,,64.64,0,1991,1/17/2020
410682,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/SELL CCS,,-18050.17,5/21/2019,SELL,,0,CCS,4568,,,,,,77060452,Contract Create/New,0,27.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3c7333207c0411e9824d0a4428260000,,generatedbyCSM,1888975310,,,,TROWUS33XXX,,1,,,25.75,0,663,1/17/2020
410683,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:09,5/23/2019,1/15/2020,EX/BUY ORA,,80378.02,5/21/2019,BUY,,0,ORA,4568,,,,,,77060453,Contract Create/New,0,58.885,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,3c8184527c0411e9824d0a4428260000,,generatedbyCSM,1888975292,,,,TROWUS33XXX,,1,,,55.33,0,1365,1/17/2020
410684,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:24,5/23/2019,1/15/2020,EX/SELL BPAQF,,-124333.27,5/21/2019,SELL,,0,BPAQF,4568,,,,,,77060437,Contract Create/New,0,6.635,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3b8d78267c0411e9824d0a4428260000,,generatedbyCSM,1888974777,,,,TROWUS33XXX,,1,,,6.864,0,18739,1/17/2020
410685,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 16:24,5/23/2019,1/15/2020,EX/SELL MIME,,-22731.95,5/21/2019,SELL,,0,MIME,4568,,,,,,77060434,Contract Create/New,0,45.555,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,3b618dec7c0411e9824d0a4428260000,,generatedbyCSM,1887197919,,,,TROWUS33XXX,,1,,,51.005,0,499,1/17/2020
410686,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:32,5/23/2019,1/15/2020,EX/BUY SYNH,,200364.84,5/21/2019,BUY,,0,SYNH,4568,,,,,,77056612,Contract Create/New,0,41.535,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,58bc73047bf811e9824d0a4428260000,,generatedbyCSM,1888974607,,,,TROWUS33XXX,,1,,,42.22,0,4824,1/17/2020
410687,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL COTY,,-123592.7,5/21/2019,SELL,,0,COTY,4568,,,,,,77056709,Contract Create/New,0,13.475,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ed63fcd47c0711e9824d0a4428260000,,generatedbyCSM,1888975283,,,,TROWUS33XXX,,1,,,11.19,0,9172,1/17/2020
410688,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL ACCO,,-18161.47,5/21/2019,SELL,,0,ACCO,4568,,,,,,77056711,Contract Create/New,0,7.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ed81f8e27c0711e9824d0a4428260000,,generatedbyCSM,1888975128,,,,TROWUS33XXX,,1,,,13.15,0,2351,1/17/2020
410689,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL PE,,-157896.51,5/21/2019,SELL,,0,PE,4568,,,,,,77056712,Contract Create/New,0,20.145,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ed90c4767c0711e9824d0a4428260000,,generatedbyCSM,1888975239,,,,TROWUS33XXX,,1,,,26.8,0,7838,1/17/2020
410690,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/BUY FDC,,79787.4,5/21/2019,BUY,,0,FDC,4568,,,,,,77056715,Contract Create/New,0,25.905,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,edbe51e87c0711e9824d0a4428260000,,generatedbyCSM,1888975255,,,,TROWUS33XXX,,1,,,18.49,0,3080,1/17/2020
410691,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL HLF,,-59762.03,5/21/2019,SELL,,0,HLF,4568,,,,,,77056716,Contract Create/New,0,43.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,edccfef07c0711e9824d0a4428260000,,generatedbyCSM,1888975133,,,,TROWUS33XXX,,1,,,79.07,0,1359,1/17/2020
410692,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL FFWM,,-193781.25,5/21/2019,SELL,,0,FFWM,4568,,,,,,77056718,Contract Create/New,0,14.035,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,edeaf7d47c0711e9824d0a4428260000,,generatedbyCSM,1888975143,,,,TROWUS33XXX,,1,,,18.22,0,13807,1/17/2020
410693,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/BUY SGRY,,190595.3,5/21/2019,BUY,,0,SGRY,4568,,,,,,77056723,Contract Create/New,0,10.025,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ee34d9587c0711e9824d0a4428260000,,generatedbyCSM,1888975466,,,,TROWUS33XXX,,1,,,9.15,0,19012,1/17/2020
410694,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL BNFT,,-37057.6,5/21/2019,SELL,,0,BNFT,4568,,,,,,77056725,Contract Create/New,0,30.475,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ee5406c07c0711e9824d0a4428260000,,generatedbyCSM,1888975418,,,,TROWUS33XXX,,1,,,46.43,0,1216,1/17/2020
410695,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/SELL PODD,,-221533.1,5/21/2019,SELL,,0,PODD,4568,,,,,,77056728,Contract Create/New,0,104.055,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ee80c0a27c0711e9824d0a4428260000,,generatedbyCSM,1888975457,,,,TROWUS33XXX,,1,,,96.23,0,2129,1/17/2020
410696,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/BUY SCWX,,289816.5,5/21/2019,BUY,,0,SCWX,4568,,,,,,77056730,Contract Create/New,0,17.015,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ee9e35887c0711e9824d0a4428260000,,generatedbyCSM,1888975415,,,,TROWUS33XXX,,1,,,10.659,0,17033,1/17/2020
410697,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:35,5/23/2019,1/15/2020,EX/BUY TPHS,,320979.26,5/21/2019,BUY,,0,TPHS,4568,,,,,,77056731,Contract Create/New,0,3.9975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,eead08387c0711e9824d0a4428260000,,generatedbyCSM,1888975493,,,,TROWUS33XXX,,1,,,7.16,0,80295,1/17/2020
410698,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL NLSN,,-389170.92,5/21/2019,SELL,,0,NLSN,4568,,,,,,77056732,Contract Create/New,0,23.665,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,eebbc12a7c0711e9824d0a4428260000,,generatedbyCSM,1888975384,,,,TROWUS33XXX,,1,,,39.45,0,16445,1/17/2020
410699,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL LAZ,,-201981.78,5/21/2019,SELL,,0,LAZ,4568,,,,,,77056733,Contract Create/New,0,34.515,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,eecbff227c0711e9824d0a4428260000,,generatedbyCSM,1888975496,,,,TROWUS33XXX,,1,,,45.78,0,5852,1/17/2020
410700,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,SEK,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL ESSITYB,,-1541743.91,5/21/2019,SELL,,0,ESSITYB,4568,,,,,,77056737,Contract Create/New,0,263.6361,STI1M,0,-4000,0,SEK,0,,0,0,,0,0,,ef07c17e7c0711e9824d0a4428260000,,generatedbyCSM,1888975482,,,,TROWUS33XXX,,1,,,268.84,0,5848,1/17/2020
410701,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL WLH,,-205335.38,5/21/2019,SELL,,0,WLH,4568,,,,,,77056739,Contract Create/New,0,18.795,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ef25446a7c0711e9824d0a4428260000,,generatedbyCSM,1888975471,,,,TROWUS33XXX,,1,,,23.21,0,10925,1/17/2020
410702,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL BMCH,,-222550.9,5/21/2019,SELL,,0,BMCH,4568,,,,,,77056742,Contract Create/New,0,21.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ef511d567c0711e9824d0a4428260000,,generatedbyCSM,1888975821,,,,TROWUS33XXX,,1,,,25.641,0,10244,1/17/2020
410703,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL LOPE,,-34288.5,5/21/2019,SELL,,0,LOPE,4568,,,,,,77056743,Contract Create/New,0,114.295,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ef61e44c7c0711e9824d0a4428260000,,generatedbyCSM,1888975803,,,,TROWUS33XXX,,1,,,89.23,0,300,1/17/2020
410704,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY PVBC,,22130.34,5/21/2019,BUY,,0,PVBC,4568,,,,,,77056745,Contract Create/New,0,23.745,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ef7f09147c0711e9824d0a4428260000,,generatedbyCSM,1888975800,,,,TROWUS33XXX,,1,,,23.15,0,932,1/17/2020
410705,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY UA,,247696.1,5/21/2019,BUY,,0,UA,4568,,,,,,77056748,Contract Create/New,0,20.885,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,efaa736a7c0711e9824d0a4428260000,,generatedbyCSM,1888975806,,,,TROWUS33XXX,,1,,,13.706,0,11860,1/17/2020
410706,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY FTV,,351190.13,5/21/2019,BUY,,0,FTV,4568,,,,,,77056752,Contract Create/New,0,79.365,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,efe5b9527c0711e9824d0a4428260000,,generatedbyCSM,1888975770,,,,TROWUS33XXX,,1,,,72.01,0,4425,1/17/2020
410707,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY FLOW,,92067.88,5/21/2019,BUY,,0,FLOW,4568,,,,,,77056754,Contract Create/New,0,34.625,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f0034da07c0711e9824d0a4428260000,,generatedbyCSM,1888975767,,,,TROWUS33XXX,,1,,,42.01,0,2659,1/17/2020
410708,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL GMS,,-212885.33,5/21/2019,SELL,,0,GMS,4568,,,,,,77056755,Contract Create/New,0,18.395,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f011ceb67c0711e9824d0a4428260000,,generatedbyCSM,1888975817,,,,TROWUS33XXX,,1,,,34.74,0,11573,1/17/2020
410709,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY MGI,,28085.7,5/21/2019,BUY,,0,MGI,4568,,,,,,77056756,Contract Create/New,0,1.6675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f020fc107c0711e9824d0a4428260000,,generatedbyCSM,1888975782,,,,TROWUS33XXX,,1,,,15.72,0,16843,1/17/2020
410710,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL WU,,-35375.61,5/21/2019,SELL,,0,WU,4568,,,,,,77056757,Contract Create/New,0,19.205,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f02f04867c0711e9824d0a4428260000,,generatedbyCSM,1888975776,,,,TROWUS33XXX,,1,,,19.69,0,1842,1/17/2020
410711,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY FNF,,69462.99,5/21/2019,BUY,,0,FNF,4568,,,,,,77056759,Contract Create/New,0,39.535,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f04bd6ba7c0711e9824d0a4428260000,,generatedbyCSM,1888975779,,,,TROWUS33XXX,,1,,,34.35,0,1757,1/17/2020
410712,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL BR,,-100028.57,5/21/2019,SELL,,0,BR,4568,,,,,,77056761,Contract Create/New,0,122.135,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f0689c287c0711e9824d0a4428260000,,generatedbyCSM,1888975791,,,,TROWUS33XXX,,1,,,82.92,0,819,1/17/2020
410713,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL ATBPF,,-108313.2,5/21/2019,SELL,,0,ATBPF,4568,,,,,,77056762,Contract Create/New,0,0.2253,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f077287e7c0711e9824d0a4428260000,,generatedbyCSM,1888975915,,,,TROWUS33XXX,,1,,,0.254,0,480751,1/17/2020
410714,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL ELVT,,-228841.39,5/21/2019,SELL,,0,ELVT,4568,,,,,,77056764,Contract Create/New,0,4.5325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f096db927c0711e9824d0a4428260000,,generatedbyCSM,1888975894,,,,TROWUS33XXX,,1,,,7.255,0,50489,1/17/2020
