CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1887198592                    ,9810        ,-104211271.2,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1610859228                    ,9810        ,-595928.02,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023
1606052898                    ,9810        ,-178056.23,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023
1608397305                    ,9810        ,-191675.19,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1631032228                    ,9810        ,-191675.19,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1679366130                    ,9810        ,-190961.89,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-170000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023
1679366083                    ,9810        ,-56165.26,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023
1679366093                    ,9810        ,-56165.26,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023
1754304112                    ,9810        ,-264706,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-264706,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1771857041                    ,9810        ,-999741.64,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023
1778566582                    ,9810        ,-155000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-155000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1782059610                    ,9810        ,-152000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-152000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1780740886                    ,9810        ,-76000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-76000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1882393761                    ,9810        ,-365230.09,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX
1882393681                    ,9810        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,9810        ,365230.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,9810        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393681                    ,9810        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1614306047                    ,4632        ,588000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,9605729                       ,SWAPS,588000,94.12140253,(null),L,1,SOUTH AFRICA CDS 12/20/2023
1618017109                    ,4632        ,70000,CRDEFSWP,USD,9/20/2018,2023-12-20 00:00:00,9606540                       ,SWAPS,70000,97.94566452,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023
1682584901                    ,4632        ,260000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,9613562                       ,SWAPS,260000,94.88525949,(null),L,1,SOUTH AFRICA CDS 12/20/2023
1689909938                    ,4632        ,335000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9612547                       ,SWAPS,335000,98.11086145,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023
1754304112                    ,9577        ,-2117647,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2117647,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1771857041                    ,9577        ,-7683407.66,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023
1778566582                    ,9577        ,-1190000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1190000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1782059610                    ,9577        ,-1170000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1170000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1780740886                    ,9577        ,-585000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-585000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1882393761                    ,9577        ,-365230.09,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX
1887196816                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019
1882393761                    ,9577        ,365230.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,9577        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882394498                    ,9577        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S
1882394498                    ,9577        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1284548897                    ,9577        ,-1123305.21,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-1000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023
1610859228                    ,9577        ,-5266340.16,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023
1606052898                    ,9577        ,-1573519.2,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023
1608397305                    ,9577        ,-1693873.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1631032228                    ,9577        ,-1693873.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1885758076                    ,70GB        ,2808263.03,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019
1885758149                    ,70GB        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019
1885758259                    ,70GB        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19
1887198523                    ,70GB        ,6346562.12,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1887198592                    ,70GB        ,-25161138.13,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1887198523                    ,70GB        ,6346562.12,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1887198592                    ,70GB        ,-25161138.13,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1610859228                    ,70GB        ,-12923322.06,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023
1606052898                    ,70GB        ,-3861332.46,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023
1608397305                    ,70GB        ,-4156675.24,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1631032228                    ,70GB        ,-4156675.24,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1679366067                    ,70GB        ,-898644.17,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-800000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1679366083                    ,70GB        ,-898644.17,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023
1679366093                    ,70GB        ,-898644.17,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023
1754304112                    ,70GB        ,-5929412,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-5929412,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1771857041                    ,70GB        ,-21398964.31,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023
1778566582                    ,70GB        ,-3243000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-3243000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1782059610                    ,70GB        ,-3189000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-3189000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1780740886                    ,70GB        ,-1593000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-1593000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023
1882393761                    ,70GB        ,-365230.09,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX
1887196816                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019
1881901499                    ,70GB        ,625000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,625000,107.1489,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023
1894295947                    ,70GB        ,79789.36,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX
1880563550                    ,70GB        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024
1882393681                    ,70GB        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,70GB        ,365230.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,70GB        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393681                    ,70GB        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1881901499                    ,70GB        ,625000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,625000,106.2231,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S
1881901499                    ,70GB        ,1250000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,106.0622,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1284548897                    ,70GB        ,-3369915.64,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023
1885758076                    ,3472        ,2808263.03,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019
1885758259                    ,3472        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19
1882393761                    ,3472        ,-365230.09,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-500000,73.04601899,(null),S,(null),SGD IRS 05/17/2034 PAY FIX
1880563550                    ,3472        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024
1882393761                    ,3472        ,365230.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,500000,72.99581446,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882393761                    ,3472        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV
1882394436                    ,3472        ,697851.32,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1882394436                    ,3472        ,1046776.97,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1885758076                    ,9752        ,2808263.03,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019
1885758149                    ,9752        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019
1885758259                    ,9752        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19
1887198523                    ,9752        ,91152342.65,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1887198592                    ,9752        ,-239516080.1,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1887198523                    ,9752        ,91152342.65,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1887198592                    ,9752        ,-239516080.1,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023
1610859228                    ,9752        ,-4850576.82,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4318129,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023
1606052898                    ,9752        ,-1449294,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023
1608397305                    ,9752        ,-1560146.25,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1631032228                    ,9752        ,-1560146.25,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023
1754304112                    ,9752        ,-1411765,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1411765,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1887196816                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019
1881901499                    ,9752        ,625000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,625000,107.1489,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023
1894295947                    ,9752        ,79789.36,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX
1880563550                    ,9752        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024
1882393999                    ,9752        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,23.93115822,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S
1882393681                    ,9752        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393681                    ,9752        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1882393999                    ,9752        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.77402084,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S
1881901499                    ,9752        ,625000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,625000,106.2231,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S
1881901499                    ,9752        ,1250000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,106.0622,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S
1882394498                    ,9752        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S
1882394498                    ,9752        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S
1781603866                    ,9878        ,-981768.76,INDTRSWP,EUR,3/21/2019,2023-12-20 00:00:00,(null),SWAPS,-874000,101.2177336,(null),S,0.88024,ITRX EUR CDSI S30 5Y 12/20/2023
1643985020                    ,9878        ,-1667137.72,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1882394456                    ,9878        ,-1744628.29,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX
1892192972                    ,9878        ,-1861573.4,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX
1881712603                    ,9878        ,2246610.43,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1885758101                    ,9539        ,2808263.03,PASWPCDX,EUR,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
