Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,1882394300SSB7CJD,77021002SSB,,,
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,18823943001SSB7CJD,770210021SSB,,,
5/14/2019,5/16/2024,7CJD,10000000,1880209428,IRS,USD,,1880209429,,,,,,,Pay,,10000000,18802094261SSB7CJD,770254011SSB,,,
5/15/2019,5/17/2029,9539,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020954,,THB,
11/16/2018,11/20/2023,9539,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,1.88239E+13,77020959,,,
5/15/2019,5/17/2021,9539,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020899,,,
5/15/2019,5/15/2026,9539,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,1.88718E+13,77020930,,,
5/15/2019,5/15/2021,9539,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040031,,,
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040039,,,
5/15/2019,5/15/2024,9539,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060402,,BRL,
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060407,,,
2/8/2018,2/12/2028,9539,16370287,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,16370287,1.22243E+13,71559629,,,
7/5/2018,7/5/2048,9539,4780000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,4780000,1.51809E+13,73799977,,,
10/11/2018,10/11/2028,9539,8391892,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,8391892,1.64399E+13,75101069,,,
9/25/2018,9/27/2028,9539,5450000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,5450000,1.6244E+13,74926742,,,
2/12/2018,2/14/2028,9539,32535946,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,32535946,1.22499E+13,71635897,,,
2/9/2018,2/13/2028,9539,42972005,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,42972005,1.22621E+13,71559677,,,
3/15/2018,3/19/2028,9539,12243437,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,12243437,1.31055E+13,72129997,,,
3/15/2018,3/19/2028,9539,39056563,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,39056563,1.31059E+13,72192986,,,
6/6/2018,6/8/2028,9539,2129719,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,2129719,1.47598E+13,73362744,,,
6/7/2018,6/11/2028,9539,3370281,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,3370281,1.48547E+13,73484550,,,
9/13/2018,9/17/2028,9539,1620000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1620000,1.60652E+13,74729719,,,
9/12/2018,9/12/2048,9539,240000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,240000,1.60781E+13,74742247,,,
9/25/2018,9/25/2048,9539,480000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,480000,1.6244E+13,74926820,,,
10/11/2018,10/11/2028,9539,14116155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,14116155,1.64516E+13,75101078,,,
10/11/2018,10/11/2028,9539,8541953,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,8541953,1.64516E+13,75101087,,,
11/6/2018,11/6/2048,9539,350000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,350000,1.67937E+13,75583023,,,
11/8/2018,11/12/2028,9539,97030000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,97030000,1.68337E+13,75575501,,,
11/9/2018,11/9/2028,9539,700000,1684243834,IRS,GBP,,1684243833,,,,,CHASGB2LDPC,,Pay,,700000,1.68424E+13,75636385,,,
11/9/2018,11/9/2048,9539,200000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,200000,1.68438E+13,75637322,,,
11/12/2018,11/12/2023,9539,10800000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,10800000,1.68596E+13,75659629,,,
5/29/2019,5/29/2024,9539,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094555,,,
5/29/2019,5/31/2024,9539,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094559,,,
5/29/2019,5/29/2021,9539,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094563,,,
3/8/2019,3/8/2069,9539,2600000,1833332711,IRS,GBP,,1833332710,,,,,BARCUS33XXX,,Pay,,2600000,1.83504E+13,77238283,,,
3/21/2019,3/25/2029,9539,8110000,1846835481,IRS,PLN,,1846835480,,,,,MSCSUS33XXX,,Pay,,8110000,1.84684E+13,77379103,,,
3/25/2019,3/27/2024,9539,32694672,1851591043,IRS,CZK,,1851591044,,,,,BOFAUS3DEQN,,Pay,,32694672,1.85159E+13,77433558,,,
3/29/2019,4/2/2024,9539,39895534,1851927622,IRS,CZK,,1851927621,,,,,BOFAUS3DEQN,,Pay,,39895534,1.86048E+13,77514020,,,
3/26/2019,3/28/2024,9539,98084016,1853064390,IRS,CZK,,1853064391,,,,,BOFAUS3DEQN,,Pay,,98084016,1.85306E+13,77427061,,,
3/27/2019,3/29/2024,9539,367720623,1855060716,IRS,CZK,,1855060717,,,,,BOFAUS3DEQN,,Pay,,367720623,1.85506E+13,77442083,,,
3/28/2019,4/1/2024,9539,18701031,1855550972,IRS,CZK,,1855550973,,,,,BOFAUS3DEQN,,Pay,,18701031,1.85555E+13,77414920,,,
3/28/2019,4/1/2024,9539,18701031,1855551175,IRS,CZK,,1855551176,,,,,BOFAUS3DEQN,,Pay,,18701031,1.85555E+13,77414939,,,
3/28/2019,4/1/2024,9539,18701031,1856457358,IRS,CZK,,1856457359,,,,,BOFAUS3DEQN,,Pay,,18701031,1.85646E+13,77418868,,,
3/28/2019,4/1/2024,9539,18701031,1856457837,IRS,CZK,,1856457838,,,,,BOFAUS3DEQN,,Pay,,18701031,1.85646E+13,77419188,,,
3/28/2019,4/1/2024,9539,18701031,1856458204,IRS,CZK,,1856458205,,,,,BOFAUS3DEQN,,Pay,,18701031,1.85646E+13,77419216,,,
4/16/2019,4/16/2049,9539,380000,1878647045,IRS,CAD,,1878647044,,,,,BOFAUS3DEQN,,Pay,,380000,1.87865E+13,77761754,,,
5/7/2019,5/7/2049,9539,5600000,1904020197,IRS,GBP,,1904020196,,,,,BOFAUS3DEQN,,Pay,,5600000,1.90402E+13,78105952,,,
5/28/2019,5/28/2024,9539,25246046,1927575581,IRS,CAD,,1927575580,,,,,MSCSUS33XXX,,Receive,,25246046,1.92758E+13,78374232,,,
5/28/2019,5/28/2024,9539,29876977,1929174267,IRS,CAD,,1929174266,,,,,BOFAUS3DEQN,,Receive,,29876977,1.92917E+13,78371182,,,
5/28/2019,5/28/2024,9539,29876977,1929480949,IRS,CAD,,1929480948,,,,,MSCSUS33XXX,,Receive,,29876977,1.92948E+13,78374321,,,
5/30/2019,6/3/2029,9539,13150000,1932658753,IRS,USD,,1932658752,,,,,CHASGB2LDPC,,Receive,,13150000,1.93266E+13,78419385,,,
5/15/2019,5/17/2034,9577,500000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,500000,1.90035E+13,77020891,,SGD,
5/15/2019,5/15/2029,9577,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,1.88427E+13,77031410,,,
5/15/2019,5/17/2024,9577,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,1.88718E+13,77031414,,THB,
5/15/2019,5/15/2020,9577,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,1.88239E+13,77020935,,,
5/15/2019,5/15/2021,9577,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040030,,,
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040038,,,
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060406,,,
2/8/2018,2/12/2028,9577,22519127,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,22519127,1.22243E+13,71559626,,,
10/11/2018,10/11/2028,9577,11621622,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,11621622,1.64399E+13,75101066,,,
6/7/2018,6/11/2028,9577,8364424,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,8364424,1.48547E+13,73484547,,,
11/8/2018,11/12/2028,9577,45550000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,45550000,1.68337E+13,75575498,,,
2/12/2018,2/14/2028,9577,22756765,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,22756765,1.22499E+13,71635894,,,
2/9/2018,2/13/2028,9577,59112709,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,59112709,1.22621E+13,71559674,,,
3/6/2018,3/8/2028,9577,67132251,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,67132251,1.28455E+13,72013248,,,
3/15/2018,3/19/2028,9577,17589499,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,17589499,1.31055E+13,72129994,,,
3/15/2018,3/19/2028,9577,56110501,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,56110501,1.31059E+13,72192983,,,
3/19/2018,3/21/2028,9577,7500000,1317006923,IRS,PLN,,1317006922,,,,,MRMDUS33XXX,,Pay,,7500000,1.31701E+13,72220403,,,
7/5/2018,7/5/2048,9577,6470000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,6470000,1.51809E+13,73799974,,,
9/13/2018,9/17/2028,9577,29430000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,29430000,1.60652E+13,74729716,,,
9/12/2018,9/12/2048,9577,730000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,730000,1.60781E+13,74742244,,,
10/11/2018,10/11/2028,9577,19343537,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,19343537,1.64516E+13,75101075,,,
10/11/2018,10/11/2028,9577,10429436,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,10429436,1.64516E+13,75101084,,,
10/31/2018,11/5/2028,9577,4525000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,4525000,1.67209E+13,75503642,,,
11/9/2018,11/9/2048,9577,300000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,300000,1.68438E+13,75637321,,,
11/12/2018,11/12/2023,9577,5600000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,5600000,1.68596E+13,75659626,,,
5/23/2019,5/23/2024,9577,3000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,3000000,1.8872E+13,77062429,,,
5/24/2019,5/24/2024,9577,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,1.89219E+13,77090487,,,
5/24/2019,5/24/2024,9577,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,1.89219E+13,77090495,,,
6/5/2018,6/5/2023,9577,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,1.89219E+13,77090491,,,
3/8/2019,3/8/2069,9577,2700000,1833332711,IRS,GBP,,1833332710,,,,,BARCUS33XXX,,Pay,,2700000,1.83504E+13,77238280,,,
3/25/2019,3/27/2024,9577,39994877,1851591043,IRS,CZK,,1851591044,,,,,BOFAUS3DEQN,,Pay,,39994877,1.85159E+13,77433555,,,
3/29/2019,4/2/2024,9577,48803576,1851927622,IRS,CZK,,1851927621,,,,,BOFAUS3DEQN,,Pay,,48803576,1.86048E+13,77514017,,,
3/26/2019,3/28/2024,9577,119984631,1853064390,IRS,CZK,,1853064391,,,,,BOFAUS3DEQN,,Pay,,119984631,1.85306E+13,77427058,,,
3/27/2019,3/29/2024,9577,333533532,1855060716,IRS,CZK,,1855060717,,,,,BOFAUS3DEQN,,Pay,,333533532,1.85506E+13,77442080,,,
3/28/2019,4/1/2024,9577,22876677,1855550972,IRS,CZK,,1855550973,,,,,BOFAUS3DEQN,,Pay,,22876677,1.85555E+13,77414917,,,
3/28/2019,4/1/2024,9577,22876677,1855551175,IRS,CZK,,1855551176,,,,,BOFAUS3DEQN,,Pay,,22876677,1.85555E+13,77414936,,,
3/28/2019,4/1/2024,9577,22876677,1856457358,IRS,CZK,,1856457359,,,,,BOFAUS3DEQN,,Pay,,22876677,1.85646E+13,77418865,,,
3/28/2019,4/1/2024,9577,22876676,1856457837,IRS,CZK,,1856457838,,,,,BOFAUS3DEQN,,Pay,,22876676,1.85646E+13,77419185,,,
3/28/2019,4/1/2024,9577,22876677,1856458204,IRS,CZK,,1856458205,,,,,BOFAUS3DEQN,,Pay,,22876677,1.85646E+13,77419213,,,
4/26/2019,4/26/2069,9577,300000,1892832851,IRS,GBP,,1892832850,,,,,BNPAFRPPXXX,,Pay,,300000,1.89283E+13,77946983,,,
4/29/2019,5/2/2024,9577,75000000,1892832886,IRS,CZK,,1892832885,,,,,MSCSUS33XXX,,Pay,,75000000,1.89664E+13,77980113,,,
4/29/2019,5/2/2029,9577,31400000,1892832896,IRS,PLN,,1892832895,,,,,GSILGB2XXXX,,Pay,,31400000,1.89283E+13,77947010,,,
4/26/2019,4/26/2049,9577,860000,1892893046,IRS,CAD,,1892893045,,,,,CHASGB2LDPC,,Pay,,860000,1.89289E+13,77947450,,,
5/7/2019,5/7/2049,9577,6300000,1904020197,IRS,GBP,,1904020196,,,,,BOFAUS3DEQN,,Pay,,6300000,1.90402E+13,78105949,,,
5/28/2019,5/28/2024,9577,29552724,1927575581,IRS,CAD,,1927575580,,,,,MSCSUS33XXX,,Receive,,29552724,1.92758E+13,78374229,,,
5/28/2019,5/28/2024,9577,34973638,1929174267,IRS,CAD,,1929174266,,,,,BOFAUS3DEQN,,Receive,,34973638,1.92917E+13,78371179,,,
5/28/2019,5/28/2024,9577,34973638,1929480949,IRS,CAD,,1929480948,,,,,MSCSUS33XXX,,Receive,,34973638,1.92948E+13,78374318,,,
5/18/2018,5/22/2023,9752,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021010,,,
5/15/2019,5/17/2024,9752,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020894,,,
5/15/2019,5/17/2022,9752,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031399,,SGD,
5/15/2019,5/15/2026,9752,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,1.88718E+13,77020932,,,
5/15/2019,5/15/2021,9752,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040033,,,
5/15/2019,5/15/2022,9752,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.88614E+13,77040035,,,
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040041,,,
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060409,,,
9/12/2018,9/12/2048,9752,420000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,420000,1.60781E+13,74742243,,,
10/11/2018,10/11/2028,9752,5878155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,5878155,1.64516E+13,75101074,,,
10/31/2018,10/31/2048,9752,700000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,700000,1.67209E+13,75503677,,,
8/7/2018,8/7/2048,9752,1000000,1559037037,IRS,CAD,,1559037036,,,,,MRMDUS33XXX,,Pay,,1000000,1.55904E+13,74214134,,,
10/11/2018,10/11/2028,9752,4890358,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,4890358,1.64516E+13,75101083,,,
2/8/2018,2/12/2028,9752,9470810,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,9470810,1.22243E+13,71559625,,,
2/9/2018,2/13/2028,9752,24860877,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,24860877,1.22621E+13,71559673,,,
3/5/2018,3/7/2028,9752,2505801,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,2505801,1.28203E+13,72013255,,,
3/6/2018,3/8/2028,9752,15494199,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,15494199,1.28455E+13,72013247,,,
3/15/2018,3/19/2028,9752,6921241,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,6921241,1.31055E+13,72129993,,,
3/15/2018,3/19/2028,9752,22078759,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,22078759,1.31059E+13,72192982,,,
8/2/2018,8/2/2048,9752,2139000,1555208039,IRS,CAD,,1555208038,,,,,MRMDUS33XXX,,Pay,,2139000,1.55521E+13,74183733,,,
8/3/2018,8/7/2028,9752,16700000,1556923378,IRS,PLN,,1556923377,,,,,BOFAUS3DEQN,,Pay,,16700000,1.55692E+13,74200761,,,
8/6/2018,8/8/2028,9752,14000000,1558977399,IRS,PLN,,1558977398,,,,,BOFAUS3DEQN,,Pay,,14000000,1.55898E+13,74213946,,,
8/7/2018,8/8/2023,9752,8000000,1559037298,IRS,HKD,,1559037297,,,,,BNPAFRPPXXX,,Pay,,8000000,1.55904E+13,74214174,,,
9/4/2018,9/6/2028,9752,6500000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,6500000,1.59718E+13,74610508,,,
9/13/2018,9/17/2028,9752,10220000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,10220000,1.60652E+13,74729715,,,
9/25/2018,9/27/2028,9752,4900000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,4900000,1.6244E+13,74926740,,,
10/11/2018,10/11/2028,9752,7486487,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,7486487,1.64399E+13,75101065,,,
10/31/2018,11/5/2028,9752,9990000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,9990000,1.67209E+13,75503641,,,
11/8/2018,11/12/2028,9752,23000000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,23000000,1.68337E+13,75575497,,,
4/16/2019,4/16/2022,9752,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,1.86821E+13,76974069,,,
11/28/2018,11/28/2023,9752,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,1.89101E+13,77058189,,,
5/29/2019,5/29/2024,9752,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094556,,,
5/29/2019,5/31/2024,9752,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094560,,,
5/29/2019,5/29/2021,9752,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094564,,,
3/8/2019,3/8/2069,9752,1520000,1833332711,IRS,GBP,,1833332710,,,,,BARCUS33XXX,,Pay,,1520000,1.83504E+13,77238279,,,
3/21/2019,3/25/2029,9752,7740000,1846835481,IRS,PLN,,1846835480,,,,,MSCSUS33XXX,,Pay,,7740000,1.84684E+13,77379100,,,
3/25/2019,3/27/2024,9752,19441598,1851591043,IRS,CZK,,1851591044,,,,,BOFAUS3DEQN,,Pay,,19441598,1.85159E+13,77433554,,,
3/29/2019,4/2/2024,9752,23723527,1851927622,IRS,CZK,,1851927621,,,,,BOFAUS3DEQN,,Pay,,23723527,1.86048E+13,77514016,,,
3/26/2019,3/28/2024,9752,58324795,1853064390,IRS,CZK,,1853064391,,,,,BOFAUS3DEQN,,Pay,,58324795,1.85306E+13,77427057,,,
3/27/2019,3/29/2024,9752,206408064,1855060716,IRS,CZK,,1855060717,,,,,BOFAUS3DEQN,,Pay,,206408064,1.85506E+13,77442079,,,
3/28/2019,4/1/2024,9752,11120403,1855550972,IRS,CZK,,1855550973,,,,,BOFAUS3DEQN,,Pay,,11120403,1.85555E+13,77414916,,,
3/28/2019,4/1/2024,9752,11120403,1855551175,IRS,CZK,,1855551176,,,,,BOFAUS3DEQN,,Pay,,11120403,1.85555E+13,77414935,,,
3/28/2019,4/1/2024,9752,11120403,1856457358,IRS,CZK,,1856457359,,,,,BOFAUS3DEQN,,Pay,,11120403,1.85646E+13,77418864,,,
3/28/2019,4/1/2024,9752,11120403,1856457837,IRS,CZK,,1856457838,,,,,BOFAUS3DEQN,,Pay,,11120403,1.85646E+13,77419184,,,
3/28/2019,4/1/2024,9752,11120404,1856458204,IRS,CZK,,1856458205,,,,,BOFAUS3DEQN,,Pay,,11120404,1.85646E+13,77419212,,,
4/5/2019,4/5/2069,9752,85000,1866344866,IRS,GBP,,1866344865,,,,,BNPAFRPPXXX,,Pay,,85000,1.86634E+13,77592480,,,
4/5/2019,4/9/2024,9752,40000000,1866344877,IRS,CZK,,1866344876,,,,,MSCSUS33XXX,,Pay,,40000000,1.86634E+13,77592482,,,
4/5/2019,4/9/2029,9752,13700000,1866344887,IRS,PLN,,1866344886,,,,,MSCSUS33XXX,,Pay,,13700000,1.86634E+13,77592485,,,
4/5/2019,4/5/2049,9752,320000,1866344934,IRS,CAD,,1866344933,,,,,MIDLUS22XXX,,Pay,,320000,1.86634E+13,77592536,,,
4/16/2019,4/16/2049,9752,200000,1878647045,IRS,CAD,,1878647044,,,,,BOFAUS3DEQN,,Pay,,200000,1.87865E+13,77761752,,,
4/29/2019,5/2/2029,9752,3510000,1892832896,IRS,PLN,,1892832895,,,,,GSILGB2XXXX,,Pay,,3510000,1.89283E+13,77947009,,,
5/7/2019,5/7/2049,9752,3700000,1904020197,IRS,GBP,,1904020196,,,,,BOFAUS3DEQN,,Pay,,3700000,1.90402E+13,78105948,,,
5/21/2019,5/21/2069,9752,200000,1921025149,IRS,GBP,,1921025148,,,,,MIDLUS22XXX,,Pay,,200000,1.92103E+13,78313816,,,
5/21/2019,5/21/2049,9752,550000,1921025159,IRS,GBP,,1921025158,,,,,BARCUS33XXX,,Pay,,550000,1.92103E+13,78313817,,,
5/21/2019,5/23/2024,9752,60000000,1921025184,IRS,CZK,,1921025183,,,,,MSCSUS33XXX,,Pay,,60000000,1.92103E+13,78313826,,,
5/21/2019,5/21/2049,9752,1100000,1921026109,IRS,CAD,,1921026108,,,,,CHASGB2LDPC,,Pay,,1100000,1.92103E+13,78314204,,,
5/28/2019,5/28/2024,9752,19305800,1927575581,IRS,CAD,,1927575580,,,,,MSCSUS33XXX,,Receive,,19305800,1.92758E+13,78374228,,,
5/28/2019,5/28/2024,9752,22847100,1929174267,IRS,CAD,,1929174266,,,,,BOFAUS3DEQN,,Receive,,22847100,1.92917E+13,78371178,,,
5/28/2019,5/28/2024,9752,22847100,1929480949,IRS,CAD,,1929480948,,,,,MSCSUS33XXX,,Receive,,22847100,1.92948E+13,78374317,,,
5/15/2019,5/17/2029,9810,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020956,,THB,
5/18/2018,5/22/2023,9810,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021012,,,
5/15/2018,5/15/2023,9810,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021035,,,
5/15/2019,5/17/2034,9810,500000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,500000,1.90035E+13,77020893,,SGD,
5/15/2019,5/17/2024,9810,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020896,,,
5/15/2019,5/17/2021,9810,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020901,,,
5/15/2019,5/17/2026,9810,5000000,1882393720,IRS,SGD,,1882393719,,,,,,,Pay,,5000000,1.88425E+13,77031398,,,
5/15/2019,5/17/2022,9810,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031401,,SGD,
5/15/2019,5/15/2022,9810,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.88614E+13,77040037,,,
5/15/2019,5/15/2024,9810,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060404,,BRL,
3/5/2018,3/7/2028,9810,742459,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,742459,1.28203E+13,72013257,,,
9/13/2018,9/17/2028,9810,1180000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1180000,1.60652E+13,74729717,,,
11/6/2018,11/6/2048,9810,80000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,80000,1.67937E+13,75583022,,,
11/12/2018,11/12/2023,9810,350000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,350000,1.68596E+13,75659627,,,
2/8/2018,2/12/2028,9810,2699101,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,2699101,1.22243E+13,71559627,,,
2/12/2018,2/14/2028,9810,5364464,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,5364464,1.22499E+13,71635895,,,
2/9/2018,2/13/2028,9810,7085140,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,7085140,1.22621E+13,71559675,,,
3/6/2018,3/8/2028,9810,7257541,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,7257541,1.28455E+13,72013249,,,
3/15/2018,3/19/2028,9810,1766110,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,1766110,1.31055E+13,72129995,,,
3/15/2018,3/19/2028,9810,5633890,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,5633890,1.31059E+13,72192984,,,
