CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1888979624                    ,4568        ,198013.45,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4930,38.28,(null),L,1
1888979732                    ,4568        ,94015.13,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4825,20.43,(null),L,1
1888979564                    ,4568        ,188172.84,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,87218,2.13,(null),L,1
1888979723                    ,4568        ,61220.86,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6761,9.06,(null),L,1
1888979714                    ,4568        ,132829.34,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,8876,14.45,(null),L,1
1888979687                    ,4568        ,107647.5,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1500,70.37,(null),L,1
1888979726                    ,4568        ,107101.13,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3071,33.52,(null),L,1
1888980165                    ,4568        ,331514.21,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,26553,12.37,(null),L,1
1888980181                    ,4568        ,4832400,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1208100000,(null),(null),L,1
1888980153                    ,4568        ,137590.83,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2965,43.84,(null),L,1
1888979601                    ,4568        ,97164.77,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4941,18.23,(null),L,1
1888979591                    ,4568        ,127444.86,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2628,48.23,(null),L,1
1888979581                    ,4568        ,190711.17,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,5382,35.05,(null),L,1
1888979636                    ,4568        ,141248.24,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6416,22.4,(null),L,1
1888979721                    ,4568        ,315561.18,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2269,146.3,(null),L,1
1888979696                    ,4568        ,309369.18,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,78770,3.84,(null),L,1
1888979770                    ,4568        ,223406.28,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4465,52.4,(null),L,1
1888979814                    ,4568        ,66211.37,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,239,276.55,(null),L,1
1888979620                    ,4568        ,329773.31,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,874,379.22,(null),L,1
1888979800                    ,4568        ,-166835.3,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2980,53.57,(null),S,1
1888979673                    ,4568        ,-21368.77,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-151,143,(null),S,1
1888979627                    ,4568        ,-31820.82,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1236,25.36,(null),S,1
1888979526                    ,4568        ,-91677.6,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-3360,27.13,(null),S,1
1888979552                    ,4568        ,-70518.69,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-978,69.67,(null),S,1
1888979523                    ,4568        ,-48036.11,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-813,58.62,(null),S,1
1888979705                    ,4568        ,-99440.49,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-135091,(null),(null),S,1
1888979681                    ,4568        ,-92486.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-905,102.33,(null),S,1
1888979717                    ,4568        ,-80074.84,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1784,44.48,(null),S,1
1888979738                    ,4568        ,-77104.14,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-16055,4.39,(null),S,1
1888979708                    ,4568        ,-64173.98,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-3089,19.81,(null),S,1
1888980194                    ,4568        ,-99562.92,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-3048,31.01,(null),S,1
1888980219                    ,4568        ,-397883.19,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-24239,15.8,(null),S,1
1888980178                    ,4568        ,-386022.04,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-7903,53.76,(null),S,1
1888979572                    ,4568        ,-281223.8,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-20283,13.5,(null),S,1
1888979584                    ,4568        ,-117840.29,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2439,48.99,(null),S,1
1888979597                    ,4568        ,-47562.84,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-936,49.12,(null),S,1
1888979647                    ,4568        ,-175366.8,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1008,162.66,(null),S,1
1888979676                    ,4568        ,-327483.21,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-28074,12.47,(null),S,1
1888979908                    ,4568        ,-3667.95,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-563,6.5,(null),S,1
1888979684                    ,4568        ,-24071.22,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2076,10.99,(null),S,1
1888979711                    ,4568        ,-295619.63,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-7857,42.29,(null),S,1
1888979690                    ,4568        ,-168575.85,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-5790,29.82,(null),S,1
1888979699                    ,4568        ,-161614.87,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2753,57.73,(null),S,1
1888979767                    ,4568        ,-6778.26,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-491,13.1,(null),S,1
1888979607                    ,4568        ,-352266.25,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-8890,37.67,(null),S,1
1888980156                    ,4568        ,-180006.8,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-4227,42.89,(null),S,1
1888980185                    ,4568        ,-78095.56,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1592,49.56,(null),S,1
1888980162                    ,4568        ,-306507.93,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-13866,23.4,(null),S,1
1888979824                    ,4568        ,341129.23,EQTRSWP,AUD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625619                       ,SWAPS,5431,63.22554618,(null),L,1.43771
1888980168                    ,4568        ,126123.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4648,25.14,(null),L,1
1888980150                    ,4568        ,-172062.8,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-3248,56.35,(null),S,1
1888979633                    ,4568        ,-111588.54,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-8196,13.84,(null),S,1
1888979791                    ,4568        ,-129429.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2424,52.36,(null),S,1
1888979794                    ,4568        ,-179653.11,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2058,84.73,(null),S,1
1888979797                    ,4568        ,62757.92,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1184,(null),(null),L,1
1888979807                    ,4568        ,381280.9,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,15236,(null),(null),L,1
1888979810                    ,4568        ,155043.2,EQTRSWP,GBP,2019-05-21 00:00:00,2020-01-15 00:00:00,9625590                       ,SWAPS,56354,(null),(null),L,0.78223
1888979693                    ,4568        ,137454.88,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4601,(null),(null),L,1
1888979702                    ,4568        ,199698.69,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4457560,(null),(null),L,1
1888979575                    ,4568        ,41780.35,EQTRSWP,EUR,2019-05-21 00:00:00,2020-01-15 00:00:00,9625705                       ,SWAPS,1455,(null),(null),L,0.89433
1888979610                    ,4568        ,166755.75,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,19334,(null),(null),L,1
1888979555                    ,4568        ,212406.95,EQTRSWP,CHF,2019-05-21 00:00:00,2020-01-15 00:00:00,9625716                       ,SWAPS,476,(null),(null),L,1.00945
1888979588                    ,4568        ,75482.47,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1305925,(null),(null),L,1
1888980174                    ,4568        ,218509.28,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9625642                       ,SWAPS,94300,(null),(null),L,110.59
1888980171                    ,4568        ,95240.58,EQTRSWP,HKD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625653                       ,SWAPS,6484000,(null),(null),L,7.84965
1888980159                    ,4568        ,23816.42,EQTRSWP,GBP,2019-05-21 00:00:00,2020-01-15 00:00:00,9625608                       ,SWAPS,98990,(null),(null),L,0.78223
1888979578                    ,4568        ,36671.62,EQTRSWP,SGD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625697                       ,SWAPS,127600,(null),(null),L,1.37685
1888979655                    ,4568        ,231473.27,EQTRSWP,NOK,2019-05-21 00:00:00,2020-01-15 00:00:00,9625675                       ,SWAPS,37349,(null),(null),L,8.7541
1888979782                    ,4568        ,230552.87,EQTRSWP,SGD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625631                       ,SWAPS,728400,(null),(null),L,1.37685
1888979779                    ,4568        ,-140739.9,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-812,(null),(null),S,1
1888979773                    ,4568        ,-95513.04,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-14867,(null),(null),S,1
1888979776                    ,4568        ,-329749.42,EQTRSWP,EUR,2019-05-21 00:00:00,2020-01-15 00:00:00,9625664                       ,SWAPS,-984,(null),(null),S,0.89433
1888979541                    ,4568        ,-32788.08,EQTRSWP,DKK,2019-05-21 00:00:00,2020-01-15 00:00:00,9625749                       ,SWAPS,-2555,(null),(null),S,6.67925
1888979544                    ,4568        ,-84580.31,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9625738                       ,SWAPS,-10900,(null),(null),S,110.59
1888979548                    ,4568        ,-152538.4,EQTRSWP,CHF,2019-05-21 00:00:00,2020-01-15 00:00:00,9625727                       ,SWAPS,-2554,(null),(null),S,1.00945
1888979604                    ,4568        ,-303642.19,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-191875,(null),(null),S,1
1888979642                    ,4568        ,-13949.19,EQTRSWP,EUR,2019-05-21 00:00:00,2020-01-15 00:00:00,9625686                       ,SWAPS,-2246,(null),(null),S,0.89433
1888979904                    ,4568        ,-66558.62,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-68887,(null),(null),S,1
1888979658                    ,4568        ,-258672.18,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-288600,(null),(null),S,1
1888979818                    ,4568        ,-213271.75,EQTRSWP,SGD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625589                       ,SWAPS,-423300,(null),(null),S,1.37685
1888979652                    ,4568        ,-244286.91,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-22218,(null),(null),S,1
1888979735                    ,4568        ,-169278.44,EQTRSWP,SEK,2019-05-21 00:00:00,2020-01-15 00:00:00,9625620                       ,SWAPS,-29717,(null),(null),S,9.64565
1888974688                    ,4568        ,-23373.04,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-304,72.92,(null),S,1
1888974604                    ,4568        ,-17978.22,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-108,173.04,(null),S,1
1888974564                    ,4568        ,140858.17,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4223,32.97,(null),L,1
1888974663                    ,4568        ,-156068.09,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-6997,19.6,(null),S,1
1888974610                    ,4568        ,-387309.21,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9624810                       ,SWAPS,-11400,33.3825429,(null),S,108.38
1888975915                    ,4568        ,-78926.87,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-350319,99.7474,(null),S,1
1888975897                    ,4568        ,-52405.71,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-23474,2.2794,(null),S,1
1888975776                    ,4568        ,-16170.61,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-842,19.31,(null),S,1
1888975450                    ,4568        ,154664.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4397,33.16,(null),L,1
1888975944                    ,4568        ,149872.1,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1121,136.13,(null),L,1
1888975912                    ,4568        ,181895.81,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,903,192.34,(null),L,1
1888975927                    ,4568        ,215628.88,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2605,78.82,(null),L,1
1888975779                    ,4568        ,69463,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1757,38.33,(null),L,1
1888975813                    ,4568        ,158422.35,EQTRSWP,SEK,2019-05-21 00:00:00,2020-01-15 00:00:00,9625501                       ,SWAPS,6815,99.773269,(null),L,9.25955
1888975800                    ,4568        ,22130.34,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,932,23.7,(null),L,1
1888975767                    ,4568        ,92067.88,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2659,36.27,(null),L,1
1888975770                    ,4568        ,351190.13,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,4425,76.84,(null),L,1
1888975806                    ,4568        ,247696.1,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,11860,20.44,(null),L,1
1888975773                    ,4568        ,4465600,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1116400000,(null),(null),L,1
1888975998                    ,4568        ,1693856,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,393920000,(null),(null),L,1
1888975463                    ,4568        ,192630.36,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6968,26.7,(null),L,1
1888975387                    ,4568        ,319888.63,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,22981,13.191,(null),L,1
1888975794                    ,4568        ,-235533.58,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-32465,6.55,(null),S,1
1888975761                    ,4568        ,-163838.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-15493,10,(null),S,1
1888975791                    ,4568        ,-100028.57,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-819,124.62,(null),S,1
1888975906                    ,4568        ,-95553.32,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-4311,21.34,(null),S,1
1888975380                    ,4568        ,-158161.78,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-6089,106.585,(null),S,1
1888975924                    ,4568        ,-314820.49,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-4177,73.75,(null),S,1
1888975933                    ,4568        ,-202049.88,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1873,99.61,(null),S,1
1888975918                    ,4568        ,-208716.06,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-4489,44.62,(null),S,1
1888975817                    ,4568        ,-212885.34,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-11573,17.37,(null),S,1
1888975809                    ,4568        ,-292962.69,EQTRSWP,HKD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625460                       ,SWAPS,-4658000,110.994,(null),S,7.8477
1888975803                    ,4568        ,-34288.5,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-300,119.29,(null),S,1
1888975496                    ,4568        ,-201981.78,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-5852,31.96,(null),S,1
1888975384                    ,4568        ,-389170.93,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-16445,22.36,(null),S,1
1888975782                    ,4568        ,28085.7,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,16843,1.46,(null),L,1
1888975891                    ,4568        ,379913.6,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,473000,(null),(null),L,1
1888975940                    ,4568        ,-12913.66,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-6385,1.89,(null),S,1
1888975821                    ,4568        ,-222550.9,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-10244,20.43,(null),S,1
1888975921                    ,4568        ,-158126.55,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-21470,6.63,(null),S,1
1888975930                    ,4568        ,225413.08,EQTRSWP,HKD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625288                       ,SWAPS,462000,(null),(null),L,7.84965
1888975949                    ,4568        ,357983.51,EQTRSWP,EUR,2019-05-21 00:00:00,2020-01-15 00:00:00,9625459                       ,SWAPS,8845,(null),(null),L,0.89433
1888975764                    ,4568        ,63503.45,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,43182,(null),(null),L,1
1888975851                    ,4568        ,230594.68,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,76929,(null),(null),L,1
1888975900                    ,4568        ,-69361.19,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-145625,(null),(null),S,1
1888974824                    ,4568        ,4400.81,EQTRSWP,GBP,2019-05-21 00:00:00,2020-01-15 00:00:00,9624724                       ,SWAPS,3001,(null),(null),L,0.78223
1888975221                    ,4568        ,125634.14,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,26146,109.543524,(null),L,1
1888975275                    ,4568        ,-185301.09,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2834,65.15,(null),S,1
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-463,26.58,(null),S,1
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3841,29.95,(null),L,1
1888979197                    ,4568        ,113438.87,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6873,15.19,(null),L,1
1888975289                    ,4568        ,-15406.48,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-359,40.9,(null),S,1
1888979155                    ,4568        ,123253.13,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,28028,3.65,(null),L,1
1888975454                    ,4568        ,-129264.35,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-12189,10.19,(null),S,1
1888975168                    ,4568        ,155095.33,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,7843,20.01,(null),L,1
1888975203                    ,4568        ,158028.98,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3645,41.6,(null),L,1
1888975116                    ,4568        ,152413.96,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,652457,0.2227,(null),L,1
1888975125                    ,4568        ,14581320,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3738800000,112.332,(null),L,1
1888975119                    ,4568        ,195970.06,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,94786,119.327,(null),L,1
1888979080                    ,4568        ,210942.13,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,5494,36.51,(null),L,1
1888979072                    ,4568        ,31959.9,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3204,10.07,(null),L,1
1888979069                    ,4568        ,274501.45,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6782,39.55,(null),L,1
1888979060                    ,4568        ,178028.03,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,5271,31.79,(null),L,1
1888979076                    ,4568        ,238101.44,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,6357,32.67,(null),L,1
1888979022                    ,4568        ,-72589.79,EQTRSWP,CAD,2019-05-21 00:00:00,2020-01-15 00:00:00,9625136                       ,SWAPS,-37266,(null),(null),S,1.3412
1888979001                    ,4568        ,-211404.83,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2115,99.48,(null),S,1
1888975133                    ,4568        ,-59762.03,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1359,42.83,(null),S,1
1888975239                    ,4568        ,-157896.51,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-7838,18.19,(null),S,1
1888975283                    ,4568        ,-123592.7,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-9172,12.57,(null),S,1
1888975143                    ,4568        ,-193781.25,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-13807,13.27,(null),S,1
1888979102                    ,4568        ,-189089.82,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-6948,27.58,(null),S,1
1888979092                    ,4568        ,-125776.99,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2042,59.78,(null),S,1
1888975286                    ,4568        ,-12221.85,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-1013,10.7,(null),S,1
1888979063                    ,4568        ,-215546.42,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-2991,71.58,(null),S,1
1888975255                    ,4568        ,79787.4,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,3080,25.85,(null),L,1
1888975466                    ,4568        ,190595.3,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,19012,8.55,(null),L,1
1888979048                    ,4568        ,-293580.71,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-66685,3.88,(null),S,1
1888975243                    ,4568        ,369345.15,EQTRSWP,CHF,2019-05-21 00:00:00,2020-01-15 00:00:00,9625567                       ,SWAPS,8186,(null),(null),L,1.00945
1888975252                    ,4568        ,365038.71,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,526144,(null),(null),L,1
1888975148                    ,4568        ,245734.12,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,217946,(null),(null),L,1
1888979613                    ,4568        ,192985.87,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,273700,(null),(null),L,1
1888979110                    ,4568        ,246391.55,EQTRSWP,MXN,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,5439,(null),(null),L,19.01265
1888979083                    ,4568        ,134662.97,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9625125                       ,SWAPS,27500,(null),(null),L,110.59
1888975122                    ,4568        ,-3149.04,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9625578                       ,SWAPS,-300,(null),(null),S,110.59
1888975136                    ,4568        ,-3471.3,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-348,(null),(null),S,1
1888975295                    ,4568        ,-135268.89,EQTRSWP,EUR,2019-05-21 00:00:00,2020-01-15 00:00:00,9625545                       ,SWAPS,-502388,(null),(null),S,0.89433
1888975421                    ,4568        ,-187460.35,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-36938,(null),(null),S,1
1888979019                    ,4568        ,-394855.43,EQTRSWP,NOK,2019-05-21 00:00:00,2020-01-15 00:00:00,9625084                       ,SWAPS,-216254,(null),(null),S,8.7541
1887197865                    ,4568        ,42369.39,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,1193,(null),(null),L,1
1887197857                    ,4568        ,397640,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,52321052,(null),(null),L,1
1887197916                    ,4568        ,18998.72,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,383,43.08,(null),L,1
