Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:58,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,92f910e8863111e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 15:03,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b09926a6862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 16:02,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,70222cc2863a11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b09926a6862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.IG.32
410394,Exotic,ETRS,Verified,BOFAUS3DEQN,6/3/2019,,USD,6/3/2019 13:15,3/20/2019,6/22/2020,EX/SELL IBXXLLTR,,-1500000,5/20/2019,SELL,,0,IBXXLLTR,7AJF,,,,,,77058443,Part Terminated,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,TS1c7bfb307b2611e9824d0a4428260019,,,1887196672,,,,TROWUS33XXX,,2,,,170,2.63263,5771.99,6/22/2020,
410394,Exotic,ETRS,Verified,BOFAUS3DEQN,5/20/2019,,USD,6/3/2019 17:31,3/20/2019,6/22/2020,EX/SELL IBXXLLTR,,-2500000,5/20/2019,SELL,,0,IBXXLLTR,7AJF,,,,,,77058443,Undo Partial Termination,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,1c7bfb307b2611e9824d0a4428260000,,generatedbyCSM,1887196672,,,,TROWUS33XXX,,3,,,170,2.63263,14429.98,6/22/2020,
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:19,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9a92557a862311e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 13:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8c30f5f27cd411e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8ae2096862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:43,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1c27e7fa862711e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:53,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8ae2096862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411695,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:53,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060484,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,7fba31d2862811e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,02dbe9ec862511e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8c945f527cd411e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:43,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1a3c2956862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:03,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,e56d0d64862911e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:08,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1a3c2956862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411696,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:13,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060517,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,4dd56bde862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:19,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9a4e7b98862311e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 13:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8d54bedc7cd411e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8662a2a862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:43,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1bdf52b0862711e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:53,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8662a2a862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411697,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:53,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060482,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,7f682bda862811e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,03aa23fc862511e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8d9748b07cd411e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:43,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1b07f7ac862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:03,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,e62d43d6862911e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:08,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1b07f7ac862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411698,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:13,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9810,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060518,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,4ea5179e862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,035c91be862511e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8efb27087cd411e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 13:43,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1ac2a576862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:03,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,e5e4a2a2862911e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:08,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1ac2a576862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411703,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:13,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9752,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060516,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,4e5ae052862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:19,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9aa10462862311e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 13:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,8ff3464a7cd411e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8bd1e98862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:43,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1c362e64862711e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8bd1e98862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411707,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060485,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,7fc8ad70862811e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,031ae7d2862511e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9099123c7cd411e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712482,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:43,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1a7a6e5a862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:03,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,e5a90c10862911e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:08,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1a7a6e5a862711e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411709,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:13,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,P,2I65BZDK5,100,77060515,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,4e1eed72862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881712482,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
