ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
AEJ03,0,0,0,"GBLO,EUTA",1787419630,01/31/2019 0:00,1787419627,ACCT,01/30/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9539,1143141,76639092,02/04/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1787419628,12/20/2018 0:00,12/20/2023 0:00,,1787419629,1,03/20/2019 0:00,,,,CDS,MSCO,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.3820118,SNRFOR,92,1787419628,1787419629,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338298U7,2338298V5,B,WIRE,MBUCKLANDT,MKT,,01/30/2019 17:53,,,LNDD378,P,TRPEY68,8,,,,,,,,01/30/2019 11:53,,,,,,,,1143141,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,4366.93,1333.7,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5700.63,,,MM14
70JF,0,0,0,"GBLO,EUTA",1787419630,01/31/2019 0:00,1787419627,ACCT,01/30/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,7AJF,1785150,76639084,02/04/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1787419628,12/20/2018 0:00,12/20/2023 0:00,,1787419629,1,03/20/2019 0:00,,,,CDS,MSCO,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.3820118,SNRFOR,92,1787419628,1787419629,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338298U7,2338298V5,B,WIRE,MBUCKLANDT,MKT,,01/30/2019 17:53,,,LNDD378,P,TRPEY68,8,,,,,,,,01/30/2019 11:53,,,,,,,,1785150,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,6819.48,2082.73,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8902.21,,,MM14
70GB,0,0,0,"GBLO,EUTA",1787419630,01/31/2019 0:00,1787419627,ACCT,01/30/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,70GB,4011211,76639085,02/04/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1787419628,12/20/2018 0:00,12/20/2023 0:00,,1787419629,1,03/20/2019 0:00,,,,CDS,MSCO,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.3820118,SNRFOR,92,1787419628,1787419629,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338298U7,2338298V5,B,WIRE,MBUCKLANDT,MKT,,01/30/2019 17:53,,,LNDD378,P,TRPEY68,8,,,,,,,,01/30/2019 11:53,,,,,,,,4011211,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,15323.3,4679.88,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20003.18,,,MM14
EM359,0,0,0,"GBLO,EUTA",1787419630,01/31/2019 0:00,1787419627,ACCT,01/30/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9810,190345,76639090,02/04/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1787419628,12/20/2018 0:00,12/20/2023 0:00,,1787419629,1,03/20/2019 0:00,,,,CDS,MSCO,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.3820118,SNRFOR,92,1787419628,1787419629,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338298U7,2338298V5,B,WIRE,MBUCKLANDT,MKT,,01/30/2019 17:53,,,LNDD378,P,TRPEY68,8,,,,,,,,01/30/2019 11:53,,,,,,,,190345,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,727.14,222.08,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.22,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1788084685,02/02/2019 0:00,1788084682,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9878,335893,76647004,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1788084683,12/20/2018 0:00,12/20/2023 0:00,,1788084684,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,22,,1,OTC2,BUYL,,22,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1788084683,1788084684,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,,,SWAPCDS,SWAPCDS,0.00001,2338297C8,2338297D6,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:18,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:18,,,,,,,,335893,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1926.64,411,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.64,,,MM14
EM359,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9810,291406,76641471,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,291406,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1671.85,348.08,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.93,,,MM14
70GB,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,70GB,6140928,76641466,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,6140928,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,35231.69,7335.13,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42566.82,,,MM14
70JF,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,7AJF,2732960,76641465,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,2732960,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,15679.52,3264.43,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18943.95,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9539,1750082,76641473,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,1750082,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,10040.56,2090.41,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12130.97,,,MM14
MJEZ,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9752,921963,76641469,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,921963,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,5289.48,1101.25,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6390.73,,,MM14
BAH13,0,0,0,"GBLO,EUTA",1789078920,02/01/2019 0:00,1789078917,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9577,2258808,76641470,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078918,12/20/2018 0:00,12/20/2023 0:00,,1789078919,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.5737192,SNRFOR,88,1789078918,1789078919,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298W3,2338298X1,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:39,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:39,,,,,,,,2258808,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,12959.22,2698.07,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15657.29,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1789078944,02/01/2019 0:00,1789078941,ACCT,01/31/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9878,310000,76641474,02/05/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1789078942,12/20/2018 0:00,12/20/2023 0:00,,1789078943,1,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,16,,1,OTC2,BUYL,,16,,,1Y,P,03/05/2020 0:00,WIRE,100.573719,SNRFOR,88,1789078942,1789078943,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298Y9,2338298Z6,B,WIRE,MBUCKLANDT,MKT,,01/31/2019 17:41,,,LNDD378,P,TRPEY68,8,,,,,,,,01/31/2019 11:41,,,,,,,,310000,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1778.53,370,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.53,,,MM14
