Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021199,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021200,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021201,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021202,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021203,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021204,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021205,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021206,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021207,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021208,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021209,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021210,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021211,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021212,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021213,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021214,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021215,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021216,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021217,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021218,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021219,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021220,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021221,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021222,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021223,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021224,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021225,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021226,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021227,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021228,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021229,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021230,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021231,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021232,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021233,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021234,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021235,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021236,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021237,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021238,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021239,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021240,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021241,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021242,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021243,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021244,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021245,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021246,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021247,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021248,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021249,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021250,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021251,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021252,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021253,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021254,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021255,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021256,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
