Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
2/27/2018,2/28/2023,70GB,140000000,1267790623,IRS,HKD,,1267790622,,,,,CHASGB2LDPC,,Pay,,140000000,126779062470GB,71910644
3/5/2018,3/7/2028,70GB,18561485,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,18561485,128203013270GB,72013252
3/15/2018,3/19/2028,70GB,122042244,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,122042244,131059250570GB,72192979
6/6/2018,6/8/2028,70GB,17812198,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,17812198,147597593770GB,73362738
6/7/2018,6/11/2028,70GB,28187802,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,28187802,148547176270GB,73484544
7/5/2018,7/5/2048,70GB,20750000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,20750000,151670072570GB,73775232
9/4/2018,9/6/2028,70GB,5800000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,5800000,159718364070GB,74610506
9/13/2018,9/17/2028,70GB,29420000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,29420000,160652350570GB,74729711
9/12/2018,9/12/2048,70GB,2280000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,2280000,160781250470GB,74742239
9/25/2018,9/25/2048,70GB,850000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,850000,162440168370GB,74926813
10/11/2018,10/11/2028,70GB,52191130,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,52191130,164515961970GB,75101071
10/11/2018,10/11/2028,70GB,29681843,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,29681843,164515969770GB,75101080
10/31/2018,11/5/2028,70GB,20430000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,20430000,167209007270GB,75503638
11/6/2018,11/6/2048,70GB,1500000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,1500000,167936659870GB,75583020
11/8/2018,11/12/2028,70GB,110500000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,110500000,168337277970GB,75575494
11/9/2018,11/13/2028,70GB,40000000,1684243826,IRS,PLN,,1684243825,,,,,MRMDUS33XXX,,Pay,,40000000,168424382770GB,75636381
11/9/2018,11/9/2028,70GB,4700000,1684243834,IRS,GBP,,1684243833,,,,,CHASGB2LDPC,,Pay,,4700000,168424383570GB,75636382
11/12/2018,11/12/2023,70GB,50000000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,50000000,168595888770GB,75659621
5/23/2019,5/23/2024,70GB,2000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,2000000,188720180670GB,77062428
11/28/2018,11/28/2023,70GB,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,189101253570GB,77058190
5/24/2019,5/24/2024,70GB,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,189219297370GB,77090489
5/24/2019,5/24/2024,70GB,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,189219301270GB,77090497
6/5/2018,6/5/2023,70GB,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,189219299370GB,77090493
5/29/2019,5/29/2024,70GB,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,189429592970GB,77094557
5/29/2019,5/31/2024,70GB,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,189429594970GB,77094561
5/29/2019,5/29/2021,70GB,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,189429596970GB,77094565
5/15/2019,6/5/2019,70GB,,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,190082474670GB,77168850
5/15/2019,6/4/2019,7AJF,,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,1500000,19008245717AJF,77021039
5/15/2019,6/4/2019,7AJF,,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,1500000,19008245607AJF,77021044
11/16/2018,11/20/2023,7AJF,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,18823940817AJF,77020960
5/15/2019,6/4/2019,7AJF,,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,1500000,19008243257AJF,77020944
5/15/2019,5/17/2021,7AJF,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,18823938017AJF,77020900
5/15/2019,5/15/2029,7AJF,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,18842651457AJF,77031411
5/15/2019,5/15/2026,7AJF,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,18871817087AJF,77020931
5/15/2019,5/15/2021,7AJF,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,18861443557AJF,77040032
5/15/2019,5/15/2022,7AJF,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,18861443567AJF,77040034
5/15/2019,5/15/2023,7AJF,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,18861443577AJF,77040040
5/15/2019,5/15/2024,7AJF,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,18871808937AJF,77060403
5/15/2019,5/15/2023,7AJF,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,18871816957AJF,77060408
6/6/2018,6/8/2028,7AJF,8073572,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,8073572,14759759377AJF,73362737
3/6/2018,3/8/2028,7AJF,65117633,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,65117633,12845489227AJF,72004183
9/12/2018,9/12/2048,7AJF,490000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,490000,16078125047AJF,74742238
2/8/2018,2/12/2028,7AJF,8911917,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,8911917,12224308957AJF,71559597
2/8/2018,2/12/2028,7AJF,13735070,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,13735070,12224314717AJF,71559621
2/12/2018,2/14/2028,7AJF,27298453,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,27298453,12249902947AJF,71635889
2/9/2018,2/13/2028,7AJF,36054560,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,36054560,12262118367AJF,71559669
2/21/2018,2/23/2028,7AJF,5000000,1256913864,IRS,PLN,,1256913863,,,,,BNPAFRPPXXX,,Pay,,5000000,12569138697AJF,71831649
2/26/2018,2/28/2028,7AJF,17000000,1267305787,IRS,PLN,,1267305786,,,,,CHASGB2LDPC,,Pay,,17000000,12673057887AJF,71897939
2/27/2018,2/28/2023,7AJF,93000000,1267790623,IRS,HKD,,1267790622,,,,,CHASGB2LDPC,,Pay,,93000000,12677906247AJF,71910643
3/5/2018,3/7/2028,7AJF,7582367,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,7582367,12820301327AJF,72013251
3/15/2018,3/19/2028,7AJF,13603819,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,13603819,13105497677AJF,72129989
3/15/2018,3/19/2028,7AJF,43396181,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,43396181,13105925057AJF,72192978
3/19/2018,3/21/2028,7AJF,20500000,1317006923,IRS,PLN,,1317006922,,,,,MRMDUS33XXX,,Pay,,20500000,13170069247AJF,72220402
3/20/2018,3/20/2023,7AJF,73000000,1320895464,IRS,HKD,,1320895465,,,,,CITIUS33XXX,,Pay,,73000000,13208954667AJF,72227653
6/7/2018,6/11/2028,7AJF,12776428,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,12776428,14854717627AJF,73484543
7/5/2018,7/5/2048,7AJF,8450000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,8450000,15167007257AJF,73775231
7/5/2018,7/5/2048,7AJF,6300000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,6300000,15180913227AJF,73799969
8/2/2018,8/6/2028,7AJF,22500000,1555091925,IRS,PLN,,1555091924,,,,,BOFAUS3DEQN,,Pay,,22500000,15550919267AJF,74183294
8/2/2018,8/2/2048,7AJF,1410000,1555208039,IRS,CAD,,1555208038,,,,,MRMDUS33XXX,,Pay,,1410000,15552080407AJF,74183729
9/4/2018,9/6/2028,7AJF,14000000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,14000000,15971836407AJF,74610505
9/13/2018,9/17/2028,7AJF,10940000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,10940000,16065235057AJF,74729710
9/25/2018,9/25/2048,7AJF,360000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,360000,16244016837AJF,74926812
10/11/2018,10/11/2028,7AJF,13513514,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,13513514,16439850227AJF,75101060
10/11/2018,10/11/2028,7AJF,22731328,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,22731328,16451596197AJF,75101070
10/11/2018,10/11/2028,7AJF,13755158,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,13755158,16451596977AJF,75101079
10/31/2018,11/5/2028,7AJF,18000000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,18000000,16720900727AJF,75503637
10/31/2018,10/31/2048,7AJF,1250000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,1250000,16720900957AJF,75503675
11/8/2018,11/12/2028,7AJF,62100000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,62100000,16833727797AJF,75575493
11/12/2018,11/12/2023,7AJF,6800000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,6800000,16859588877AJF,75659620
4/16/2019,4/16/2022,7AJF,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,18682138267AJF,76974068
11/28/2018,11/28/2023,7AJF,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,18910125357AJF,77058188
5/24/2019,5/24/2024,7AJF,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,18921929737AJF,77090488
5/24/2019,5/24/2024,7AJF,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,18921930127AJF,77090496
6/5/2018,6/5/2023,7AJF,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,18921929937AJF,77090492
5/15/2019,6/5/2019,7AJF,,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,19008247467AJF,77168848
5/15/2019,5/15/2024,7CJD,2000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,2000000,18861735777CJD,TSJFTSJF77025444
5/15/2019,5/15/2022,7CJD,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,18823945007CJD,TSJFTSJF77021042
11/28/2018,11/28/2023,7CJD,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,18910125357CJD,TSJFTSJF77058191
5/14/2019,5/16/2024,7CJD,10000000,1880209428,IRS,USD,,1880209429,,,,,,,Pay,,10000000,1880209426SSB7CJD,77025401SSB
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,1882394300SSB7CJD,77021002SSB
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,18823943001SSB7CJD,770210021SSB
5/14/2019,5/16/2024,7CJD,10000000,1880209428,IRS,USD,,1880209429,,,,,,,Pay,,10000000,18802094261SSB7CJD,770254011SSB
5/15/2019,6/4/2019,9539,,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,1500000,1.90082E+13,77021038
5/15/2019,6/4/2019,9539,,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,1500000,1.90082E+13,77021043
5/15/2019,5/17/2029,9539,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020954
11/16/2018,11/20/2023,9539,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,1.88239E+13,77020959
5/15/2019,6/4/2019,9539,,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,1500000,1.90082E+13,77020943
5/15/2019,5/17/2021,9539,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020899
5/15/2019,5/15/2026,9539,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,1.88718E+13,77020930
5/15/2019,5/15/2021,9539,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040031
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040039
5/15/2019,5/15/2024,9539,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060402
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060407
2/8/2018,2/12/2028,9539,16370287,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,16370287,1.22243E+13,71559629
7/5/2018,7/5/2048,9539,4780000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,4780000,1.51809E+13,73799977
10/11/2018,10/11/2028,9539,8391892,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,8391892,1.64399E+13,75101069
9/25/2018,9/27/2028,9539,5450000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,5450000,1.6244E+13,74926742
2/8/2018,2/12/2028,9539,10621762,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,10621762,1.22243E+13,71559605
2/12/2018,2/14/2028,9539,32535946,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,32535946,1.22499E+13,71635897
2/9/2018,2/13/2028,9539,42972005,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,42972005,1.22621E+13,71559677
3/15/2018,3/19/2028,9539,12243437,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,12243437,1.31055E+13,72129997
3/15/2018,3/19/2028,9539,39056563,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,39056563,1.31059E+13,72192986
6/6/2018,6/8/2028,9539,2129719,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,2129719,1.47598E+13,73362744
6/7/2018,6/11/2028,9539,3370281,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,3370281,1.48547E+13,73484550
7/5/2018,7/5/2048,9539,5900000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,5900000,1.5167E+13,73775239
9/13/2018,9/17/2028,9539,1620000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1620000,1.60652E+13,74729719
9/12/2018,9/12/2048,9539,240000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,240000,1.60781E+13,74742247
9/25/2018,9/25/2048,9539,480000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,480000,1.6244E+13,74926820
10/11/2018,10/11/2028,9539,14116155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,14116155,1.64516E+13,75101078
10/11/2018,10/11/2028,9539,8541953,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,8541953,1.64516E+13,75101087
11/6/2018,11/6/2048,9539,350000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,350000,1.67937E+13,75583023
11/8/2018,11/12/2028,9539,97030000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,97030000,1.68337E+13,75575501
11/9/2018,11/9/2028,9539,700000,1684243834,IRS,GBP,,1684243833,,,,,CHASGB2LDPC,,Pay,,700000,1.68424E+13,75636385
11/9/2018,11/9/2048,9539,200000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,200000,1.68438E+13,75637322
11/12/2018,11/12/2023,9539,10800000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,10800000,1.68596E+13,75659629
5/29/2019,5/29/2024,9539,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094555
5/29/2019,5/31/2024,9539,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094559
5/29/2019,5/29/2021,9539,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094563
5/15/2019,6/4/2019,9577,,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,1500000,1.90082E+13,77021042
5/15/2019,6/4/2019,9577,,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,1500000,1.90035E+13,77020939
5/15/2019,5/17/2034,9577,500000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,500000,1.90035E+13,77020891
5/15/2019,5/15/2029,9577,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,1.88427E+13,77031410
5/15/2019,5/17/2024,9577,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,1.88718E+13,77031414
5/15/2019,5/15/2020,9577,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,1.88239E+13,77020935
5/15/2019,5/15/2021,9577,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040030
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040038
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060406
2/8/2018,2/12/2028,9577,22519127,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,22519127,1.22243E+13,71559626
10/11/2018,10/11/2028,9577,11621622,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,11621622,1.64399E+13,75101066
6/7/2018,6/11/2028,9577,8364424,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,8364424,1.48547E+13,73484547
11/8/2018,11/12/2028,9577,45550000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,45550000,1.68337E+13,75575498
2/12/2018,2/14/2028,9577,22756765,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,22756765,1.22499E+13,71635894
2/9/2018,2/13/2028,9577,59112709,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,59112709,1.22621E+13,71559674
3/6/2018,3/8/2028,9577,67132251,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,67132251,1.28455E+13,72013248
3/15/2018,3/19/2028,9577,17589499,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,17589499,1.31055E+13,72129994
3/15/2018,3/19/2028,9577,56110501,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,56110501,1.31059E+13,72192983
3/19/2018,3/21/2028,9577,7500000,1317006923,IRS,PLN,,1317006922,,,,,MRMDUS33XXX,,Pay,,7500000,1.31701E+13,72220403
3/20/2018,3/20/2023,9577,67000000,1320895464,IRS,HKD,,1320895465,,,,,CITIUS33XXX,,Pay,,67000000,1.3209E+13,72227656
7/5/2018,7/5/2048,9577,7900000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,7900000,1.5167E+13,73775236
7/5/2018,7/5/2048,9577,6470000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,6470000,1.51809E+13,73799974
9/13/2018,9/17/2028,9577,29430000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,29430000,1.60652E+13,74729716
9/12/2018,9/12/2048,9577,730000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,730000,1.60781E+13,74742244
10/11/2018,10/11/2028,9577,19343537,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,19343537,1.64516E+13,75101075
10/11/2018,10/11/2028,9577,10429436,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,10429436,1.64516E+13,75101084
10/31/2018,11/5/2028,9577,4525000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,4525000,1.67209E+13,75503642
11/9/2018,11/9/2048,9577,300000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,300000,1.68438E+13,75637321
11/12/2018,11/12/2023,9577,5600000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,5600000,1.68596E+13,75659626
5/23/2019,5/23/2024,9577,3000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,3000000,1.8872E+13,77062429
5/24/2019,5/24/2024,9577,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,1.89219E+13,77090487
5/24/2019,5/24/2024,9577,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,1.89219E+13,77090495
6/5/2018,6/5/2023,9577,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,1.89219E+13,77090491
5/15/2019,6/4/2019,9752,,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,1500000,1.90082E+13,77021040
5/15/2019,6/4/2019,9752,,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,1500000,1.90082E+13,77021045
5/15/2019,6/4/2019,9752,,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,1500000,1.90082E+13,77020945
5/18/2018,5/22/2023,9752,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021010
5/15/2019,5/17/2024,9752,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020894
5/15/2019,5/17/2022,9752,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031399
5/15/2019,5/15/2026,9752,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,1.88718E+13,77020932
5/15/2019,5/15/2021,9752,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,1.88614E+13,77040033
5/15/2019,5/15/2022,9752,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.88614E+13,77040035
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88614E+13,77040041
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,1.88718E+13,77060409
9/12/2018,9/12/2048,9752,420000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,420000,1.60781E+13,74742243
10/11/2018,10/11/2028,9752,5878155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,5878155,1.64516E+13,75101074
10/31/2018,10/31/2048,9752,700000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,700000,1.67209E+13,75503677
8/7/2018,8/7/2048,9752,1000000,1559037037,IRS,CAD,,1559037036,,,,,MRMDUS33XXX,,Pay,,1000000,1.55904E+13,74214134
10/11/2018,10/11/2028,9752,4890358,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,4890358,1.64516E+13,75101083
2/8/2018,2/12/2028,9752,6145078,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,6145078,1.22243E+13,71559601
2/8/2018,2/12/2028,9752,9470810,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,9470810,1.22243E+13,71559625
2/9/2018,2/13/2028,9752,24860877,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,24860877,1.22621E+13,71559673
3/5/2018,3/7/2028,9752,2505801,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,2505801,1.28203E+13,72013255
3/6/2018,3/8/2028,9752,15494199,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,15494199,1.28455E+13,72013247
3/15/2018,3/19/2028,9752,6921241,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,6921241,1.31055E+13,72129993
3/15/2018,3/19/2028,9752,22078759,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,22078759,1.31059E+13,72192982
7/5/2018,7/5/2048,9752,2250000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,2250000,1.5167E+13,73775235
8/2/2018,8/2/2048,9752,2139000,1555208039,IRS,CAD,,1555208038,,,,,MRMDUS33XXX,,Pay,,2139000,1.55521E+13,74183733
8/3/2018,8/7/2028,9752,16700000,1556923378,IRS,PLN,,1556923377,,,,,BOFAUS3DEQN,,Pay,,16700000,1.55692E+13,74200761
8/6/2018,8/8/2028,9752,14000000,1558977399,IRS,PLN,,1558977398,,,,,BOFAUS3DEQN,,Pay,,14000000,1.55898E+13,74213946
8/7/2018,8/8/2023,9752,8000000,1559037298,IRS,HKD,,1559037297,,,,,BNPAFRPPXXX,,Pay,,8000000,1.55904E+13,74214174
9/4/2018,9/6/2028,9752,6500000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,6500000,1.59718E+13,74610508
9/13/2018,9/17/2028,9752,10220000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,10220000,1.60652E+13,74729715
9/25/2018,9/27/2028,9752,4900000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,4900000,1.6244E+13,74926740
10/11/2018,10/11/2028,9752,7486487,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,7486487,1.64399E+13,75101065
10/31/2018,11/5/2028,9752,9990000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,9990000,1.67209E+13,75503641
11/8/2018,11/12/2028,9752,23000000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,23000000,1.68337E+13,75575497
4/16/2019,4/16/2022,9752,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,1.86821E+13,76974069
11/28/2018,11/28/2023,9752,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,1.89101E+13,77058189
