CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1888979069                    ,4568        ,268601.11,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6782,40.11,(null),L,1,
1888979089                    ,4568        ,79067.07,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3157,25.2,(null),L,1,
1888975313                    ,4568        ,111585.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,781,143.2,(null),L,1,
1888975195                    ,4568        ,167532,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3680,45.24,(null),L,1,
1888979072                    ,4568        ,33561.9,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3204,10.48,(null),L,1,
1888975151                    ,4568        ,87530.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,15001,5.94,(null),L,1,
1888975269                    ,4568        ,145014.48,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1872,77.74,(null),L,1,
1888979076                    ,4568        ,220428.98,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6357,35.14,(null),L,1,
1888979237                    ,4568        ,161347.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1500,107.65,(null),L,1,
1888975466                    ,4568        ,181089.3,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19012,9.55,(null),L,1,
1888979099                    ,4568        ,128462.64,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,287,445.9,(null),L,1,
1888978968                    ,4568        ,126930.71,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9031,14.2,(null),L,1,
1888974765                    ,4568        ,118575,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,62000,(null),(null),L,1,
1888975292                    ,4568        ,80432.63,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1365,59.34,(null),L,1,
1888975175                    ,4568        ,253208.35,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9253,26.62,(null),L,1,
1888979152                    ,4568        ,64938.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1535,42.64,(null),L,1,
1888979086                    ,4568        ,21039.04,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2752,7.72,(null),L,1,
1888979164                    ,4568        ,19034.6,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,387,50.1,(null),L,1,
1888975119                    ,4568        ,194548.27,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,94786,119.327,(null),L,1,
1888979158                    ,4568        ,36972.35,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,590,62.99,(null),L,1,
1888975249                    ,4568        ,351606.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,43010,8.2,(null),L,1,
1888979161                    ,4568        ,177694.43,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2385,74.79,(null),L,1,
1888978974                    ,4568        ,180088.7,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2332,78.72,(null),L,1,
1888979057                    ,4568        ,93191.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6501,14.3,(null),L,1,
1888979083                    ,4568        ,135924.12,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625125                       ,SWAPS,27500,(null),(null),L,109.345,
1888975148                    ,4568        ,242464.93,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,217946,(null),(null),L,1,
1888979095                    ,4568        ,41361.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,611,67.81,(null),L,1,
1888975304                    ,4568        ,138613.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2625,53.69,(null),L,1,
1888978983                    ,4568        ,296101.91,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8006,37.1,(null),L,1,
1888978980                    ,4568        ,214772.68,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1688,129.52,(null),L,1,
1888979194                    ,4568        ,170523.87,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,13082,13.2,(null),L,1,
1888975221                    ,4568        ,125241.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,26146,109.543524,(null),L,1,
1888975301                    ,4568        ,268159.77,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,39994,6.53,(null),L,1,
1888978992                    ,4568        ,160866.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,17495,9,(null),L,1,
1888974712                    ,4568        ,154577.96,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1743,88.73,(null),L,1,
1888975217                    ,4568        ,228298.35,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2094,111.59,(null),L,1,
1888979146                    ,4568        ,88450.3,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1388,64.66,(null),L,1,
1888975199                    ,4568        ,231963,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11112,21.21,(null),L,1,
1888979240                    ,4568        ,66146.23,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625062                       ,SWAPS,905000,(null),(null),L,109.345,
1888979080                    ,4568        ,207371.03,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5494,38.14,(null),L,1,
1888978986                    ,4568        ,145471.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2932,50.63,(null),S,1,
1888974815                    ,4568        ,5014.43,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,139,36.74,(null),S,1,
1888978971                    ,4568        ,18433.8,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,440,42,(null),S,1,
1888974809                    ,4568        ,271037.61,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9624683                       ,SWAPS,13900,(null),(null),S,109.345,
1888979231                    ,4568        ,174355.28,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10551,16.1,(null),S,1,
1888975128                    ,4568        ,18302.54,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2351,7.83,(null),S,1,
1888975172                    ,4568        ,324279.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1075,298.39,(null),S,1,
1888975266                    ,4568        ,28020.09,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,42,662.56,(null),S,1,
1888979013                    ,4568        ,171448.92,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5489,32,(null),S,1,
1888975161                    ,4568        ,54230.04,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10728,5.12,(null),S,1,
1888975212                    ,4568        ,41370.76,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,712,59.93,(null),S,1,
1888978989                    ,4568        ,334144.85,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1522300,(null),(null),S,1,
1888975122                    ,4568        ,3191.26,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625578                       ,SWAPS,300,(null),(null),S,109.345,
1888975421                    ,4568        ,189307.25,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,36938,(null),(null),S,1,
1888975286                    ,4568        ,11097.42,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1013,10.95,(null),S,1,
1888979149                    ,4568        ,71253.48,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2424,29.79,(null),S,1,
1888975263                    ,4568        ,219329.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4100,53.65,(null),S,1,
1888975133                    ,4568        ,58769.96,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1359,42.62,(null),S,1,
1888975298                    ,4568        ,459699.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19478788,(null),(null),S,1,
1888975279                    ,4568        ,20248.52,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,147,138.97,(null),S,1,
1888975259                    ,4568        ,189566.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,30066,6.23,(null),S,1,
1888975192                    ,4568        ,145905.27,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9326,(null),(null),S,1,
1888979191                    ,4568        ,287733.9,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,24436,(null),(null),S,1,
1888979016                    ,4568        ,201908.3,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,21220,9.62,(null),S,1,
1888979092                    ,4568        ,124694.73,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2042,61.53,(null),S,1,
1888979102                    ,4568        ,185268.42,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6948,26.72,(null),S,1,
1888975239                    ,4568        ,143239.45,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7838,18.4,(null),S,1,
1888975143                    ,4568        ,185911.26,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,13807,13.78,(null),S,1,
1888979234                    ,4568        ,348335.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,212724,(null),(null),S,1,
1888979010                    ,4568        ,14633.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1150,12.79,(null),S,1,
1888975325                    ,4568        ,147151.26,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9036,15.93,(null),S,1,
1888979225                    ,4568        ,23307.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,590,38.99,(null),S,1,
1888975283                    ,4568        ,120474.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9172,13.08,(null),S,1,
1888975136                    ,4568        ,3488.7,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,348,(null),(null),S,1,
1888979187                    ,4568        ,354113.31,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5230625,104.067,(null),S,1,
1880563550                    ,9878        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,99.98251,(null),L,1,
1881715800                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882394358                    ,9539        ,-2793514.58,INTRTSWP,EUR,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715952                    ,9539        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919,
1882394436                    ,9539        ,1732369.67,INTRTSWP,AUD,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394299                    ,9539        ,-2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715793                    ,9539        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L,1,
1881715806                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882394318                    ,9539        ,2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712612                    ,9539        ,2234811.66,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1882394377                    ,7AJF        ,2793514.58,INTRTSWP,EUR,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712599                    ,7AJF        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712603                    ,7AJF        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919,
1882394417                    ,7AJF        ,-1732369.67,INTRTSWP,AUD,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715800                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881712607                    ,7AJF        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881712469                    ,7AJF        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,
1881715952                    ,7AJF        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919,
1882394436                    ,7AJF        ,1732369.67,INTRTSWP,AUD,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394299                    ,7AJF        ,-2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715793                    ,7AJF        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L,1,
1881715806                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882394318                    ,7AJF        ,2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712612                    ,7AJF        ,2234811.66,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712482                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.911033,(null),S,1,
1892193116                    ,7AJF        ,-2756249.09,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254,
1892192972                    ,7AJF        ,-1855494.12,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715952                    ,9577        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919,
1882394436                    ,9577        ,1732369.67,INTRTSWP,AUD,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881715806                    ,9577        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193116                    ,9577        ,-2756249.09,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254,
1892192972                    ,9577        ,-1855494.12,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882394377                    ,70GB        ,2793514.58,INTRTSWP,EUR,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712599                    ,70GB        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712603                    ,70GB        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919,
1881715935                    ,70GB        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1882394417                    ,70GB        ,-1732369.67,INTRTSWP,AUD,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715800                    ,70GB        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881712607                    ,70GB        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881712469                    ,70GB        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,
1882394299                    ,70GB        ,-2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715793                    ,70GB        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L,1,
1882394318                    ,70GB        ,2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712612                    ,70GB        ,2234811.66,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712482                    ,70GB        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.911033,(null),S,1,
1892193116                    ,70GB        ,-2756249.09,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254,
1892192972                    ,70GB        ,-1855494.12,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882394358                    ,9752        ,-2793514.58,INTRTSWP,EUR,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
(null),9810        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,92.13,(null),L,(null),
(null),9810        ,30196000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,4,74.33,(null),L,(null),
1885758076                    ,9539        ,2793514.58,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,99.7477,(null),L,(null),
1885758259                    ,9539        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1885758223                    ,9539        ,-2793514.58,RECSWPOP,EUR,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1880563512                    ,9539        ,-2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,5.188332442,(null),S,0.88944,
1882393999                    ,9539        ,596872.39,INTRTSWP,MYR,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394498                    ,9539        ,35875.73,INTRTSWP,INR,5/15/2019,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881901499                    ,9539        ,2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1,
1885758223                    ,7AJF        ,-2793514.58,RECSWPOP,EUR,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1880563512                    ,7AJF        ,-2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,5.188332442,(null),S,0.88944,
1882393999                    ,7AJF        ,596872.39,INTRTSWP,MYR,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394498                    ,7AJF        ,35875.73,INTRTSWP,INR,5/15/2019,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393681                    ,7AJF        ,-1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881901499                    ,7AJF        ,2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1,
1882394219                    ,7AJF        ,2500000,ZCINSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,(null),(null),S,(null),
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758149                    ,9810        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,90.125,(null),S,(null),
1887198523                    ,9810        ,31032818.21,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5004,(null),(null),L,(null),
1887198592                    ,9810        ,-103663973.7,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,99.763022,(null),S,(null),
1887198523                    ,9810        ,31032818.21,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5004,(null),(null),L,(null),
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198592                    ,9810        ,-103663973.7,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,99.763022,(null),S,(null),
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1882393681                    ,9810        ,-1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393761                    ,9810        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1887196692                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882394219                    ,9810        ,2500000,ZCINSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,(null),(null),S,(null),
1880563512                    ,9577        ,-2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,5.188332442,(null),S,0.88944,
1882394498                    ,9577        ,35875.73,INTRTSWP,INR,5/15/2019,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393761                    ,9577        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1887196816                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1887196692                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758076                    ,70GB        ,2793514.58,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,99.7477,(null),L,(null),
1885758149                    ,70GB        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,90.125,(null),S,(null),
1885758259                    ,70GB        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1887198523                    ,70GB        ,6313231.2,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),
1887198592                    ,70GB        ,-25028996.68,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,99.763022,(null),S,(null),
1885758223                    ,70GB        ,-2793514.58,RECSWPOP,EUR,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1887198523                    ,70GB        ,6313231.2,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,1018,(null),(null),L,(null),
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198592                    ,70GB        ,-25028996.68,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,99.763022,(null),S,(null),
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563550                    ,70GB        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,99.98251,(null),L,1,
1882393681                    ,70GB        ,-1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393761                    ,70GB        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1887196816                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1887196692                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881901499                    ,70GB        ,2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1,
1882394219                    ,70GB        ,2500000,ZCINSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,(null),(null),S,(null),
1885758076                    ,3472        ,2793514.58,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,99.7477,(null),L,(null),
1885758259                    ,3472        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1880563550                    ,3472        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,99.98251,(null),L,1,
1882394436                    ,3472        ,1732369.67,INTRTSWP,AUD,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393761                    ,3472        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1887196692                    ,3472        ,2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758076                    ,9752        ,2793514.58,RESWPCDX,EUR,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,99.7477,(null),L,(null),
1885758149                    ,9752        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,90.125,(null),S,(null),
1885758259                    ,9752        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
