Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798973,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798974,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798975,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798976,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798977,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798978,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798979,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798980,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798981,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798982,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798983,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798984,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798985,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798986,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798987,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798988,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798989,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798990,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798991,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798992,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798993,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798994,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798995,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798996,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798997,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798998,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798999,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799000,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799001,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799002,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799003,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799004,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799005,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799006,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799007,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799008,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799009,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799010,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799011,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799012,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799013,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799014,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799015,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799016,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799017,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799018,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799019,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799020,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799021,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799022,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799023,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799024,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799025,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799026,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799027,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799028,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799029,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799030,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799031,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799032,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799033,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799034,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
