ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO16051619064135,1885750849,5/16/2019 6:41,5/16/2019 0:00,77039997,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,7AJF,R,(null),(null),92.0511,(null),CCO,FXO CALL EUR/USD PUT 1.1065 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.1065,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002146,BNYMDAY4EURUSDFXO1885750849
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO16051619064135,1885750849,5/16/2019 6:41,5/16/2019 0:00,77039996,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9539,R,(null),(null),92.0511,(null),CCO,FXO CALL EUR/USD PUT 1.1065 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.1065,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002146,BNYMDAY4EURUSDFXO1885750849
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO16051619064135,1885750849,5/16/2019 6:41,5/16/2019 0:00,77039995,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9577,R,(null),(null),92.0511,(null),CCO,FXO CALL EUR/USD PUT 1.1065 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.1065,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002146,BNYMDAY4EURUSDFXO1885750849
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO16051619064135,1885750849,5/16/2019 6:41,5/16/2019 0:00,77039998,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9878,R,(null),(null),92.0511,(null),CCO,FXO CALL EUR/USD PUT 1.1065 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.1065,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002146,BNYMDAY4EURUSDFXO1885750849
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO17051619064138,1884002157,5/16/2019 6:41,5/16/2019 0:00,77044822,ACCT,(null),BUYL,FXBP,1000,250,1000,250,USD,3472,R,(null),(null),107.682,(null),CCO,FXO CALL EUR/USD PUT 1.1075 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.1075,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002155,BNYMDAY4EURUSDFXO1884002157
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO17051619064138,1884002157,5/16/2019 6:41,5/16/2019 0:00,77044824,ACCT,(null),BUYL,FXBP,1000,250,1000,250,USD,70GB,R,(null),(null),107.682,(null),CCO,FXO CALL EUR/USD PUT 1.1075 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.1075,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002155,BNYMDAY4EURUSDFXO1884002157
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO17051619064138,1884002157,5/16/2019 6:41,5/16/2019 0:00,77044823,ACCT,(null),BUYL,FXBP,1000,250,1000,250,USD,9577,R,(null),(null),107.682,(null),CCO,FXO CALL EUR/USD PUT 1.1075 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.1075,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002155,BNYMDAY4EURUSDFXO1884002157
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO17051619064138,1884002157,5/16/2019 6:41,5/16/2019 0:00,77044825,ACCT,(null),BUYL,FXBP,1000,250,1000,250,USD,9810,R,(null),(null),107.682,(null),CCO,FXO CALL EUR/USD PUT 1.1075 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.1075,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002155,BNYMDAY4EURUSDFXO1884002157
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO18051619064140,1884002166,5/16/2019 6:41,5/16/2019 0:00,77044829,ACCT,(null),SELLS,FXRB,1000,250,1000,250,USD,70GB,R,(null),(null),101.25,(null),CCO,FXO EUR CALL/USD PUT 1.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.125,EURO,5/20/2021 0:00,5/17/2019 14:09,1884002164,BNYMDAY4EURUSDFXO1884002166
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO18051619064140,1884002166,5/16/2019 6:41,5/16/2019 0:00,77044827,ACCT,(null),SELLS,FXRB,1000,250,1000,250,USD,7AJF,R,(null),(null),101.25,(null),CCO,FXO EUR CALL/USD PUT 1.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.125,EURO,5/20/2021 0:00,5/17/2019 14:09,1884002164,BNYMDAY4EURUSDFXO1884002166
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO18051619064140,1884002166,5/16/2019 6:41,5/16/2019 0:00,77044826,ACCT,(null),SELLS,FXRB,1000,250,1000,250,USD,9539,R,(null),(null),101.25,(null),CCO,FXO EUR CALL/USD PUT 1.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.125,EURO,5/20/2021 0:00,5/17/2019 14:09,1884002164,BNYMDAY4EURUSDFXO1884002166
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO18051619064140,1884002166,5/16/2019 6:41,5/16/2019 0:00,77044828,ACCT,(null),SELLS,FXRB,1000,250,1000,250,USD,9752,R,(null),(null),101.25,(null),CCO,FXO EUR CALL/USD PUT 1.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.125,EURO,5/20/2021 0:00,5/17/2019 14:09,1884002164,BNYMDAY4EURUSDFXO1884002166
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO19051619064144,1884002174,5/16/2019 6:41,5/16/2019 0:00,77044832,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,7AJF,R,(null),(null),102.25,(null),CCO,FXO EUR CALL/USD PUT 1.10897 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.10897,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002172,BNYMDAY4EURUSDFXO1884002174
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO19051619064144,1884002174,5/16/2019 6:41,5/16/2019 0:00,77044831,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9539,R,(null),(null),102.25,(null),CCO,FXO EUR CALL/USD PUT 1.10897 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.10897,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002172,BNYMDAY4EURUSDFXO1884002174
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO19051619064144,1884002174,5/16/2019 6:41,5/16/2019 0:00,77044830,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9577,R,(null),(null),102.25,(null),CCO,FXO EUR CALL/USD PUT 1.10897 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.10897,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002172,BNYMDAY4EURUSDFXO1884002174
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO19051619064144,1884002174,5/16/2019 6:41,5/16/2019 0:00,77044833,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9810,R,(null),(null),102.25,(null),CCO,FXO EUR CALL/USD PUT 1.10897 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,Call,(null),OTC,CASH,1.10897,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002172,BNYMDAY4EURUSDFXO1884002174
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO20051619064146,1884002183,5/16/2019 6:41,5/16/2019 0:00,77044836,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,7AJF,R,(null),(null),99.938,(null),CCO,FXO EUR CALL/USD PUT 1.10923 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.10923,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002181,BNYMDAY4EURUSDFXO1884002183
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO20051619064146,1884002183,5/16/2019 6:41,5/16/2019 0:00,77044835,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,9539,R,(null),(null),99.938,(null),CCO,FXO EUR CALL/USD PUT 1.10923 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.10923,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002181,BNYMDAY4EURUSDFXO1884002183
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO20051619064146,1884002183,5/16/2019 6:41,5/16/2019 0:00,77044834,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,9577,R,(null),(null),99.938,(null),CCO,FXO EUR CALL/USD PUT 1.10923 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.10923,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002181,BNYMDAY4EURUSDFXO1884002183
BNYMDAY4EURUSDFXO,BNYMDAY4EURUSDFXO20051619064146,1884002183,5/16/2019 6:41,5/16/2019 0:00,77044837,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,9878,R,(null),(null),99.938,(null),CCO,FXO EUR CALL/USD PUT 1.10923 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,EUR,5/20/2021 0:00,Call,(null),OTC,CASH,1.10923,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002181,BNYMDAY4EURUSDFXO1884002183
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO21051619064150,1884002192,5/16/2019 6:41,5/16/2019 0:00,77044838,ACCT,(null),BUYL,FXCI,0,(null),1000,250,EUR,3472,R,(null),(null),5.23,(null),CCO,FXO CALL EUR/CNY PUT 6.45 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.45,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002190,BNYMDAY4EURCNYFXO1884002192
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO21051619064150,1884002192,5/16/2019 6:41,5/16/2019 0:00,77044840,ACCT,(null),BUYL,FXCI,0,(null),1000,250,EUR,70GB,R,(null),(null),5.23,(null),CCO,FXO CALL EUR/CNY PUT 6.45 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.45,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002190,BNYMDAY4EURCNYFXO1884002192
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO21051619064150,1884002192,5/16/2019 6:41,5/16/2019 0:00,77044839,ACCT,(null),BUYL,FXCI,0,(null),1000,250,EUR,9577,R,(null),(null),5.23,(null),CCO,FXO CALL EUR/CNY PUT 6.45 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.45,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002190,BNYMDAY4EURCNYFXO1884002192
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO21051619064150,1884002192,5/16/2019 6:41,5/16/2019 0:00,77044841,ACCT,(null),BUYL,FXCI,0,(null),1000,250,EUR,9810,R,(null),(null),5.23,(null),CCO,FXO CALL EUR/CNY PUT 6.45 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.45,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002190,BNYMDAY4EURCNYFXO1884002192
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO22051619064152,1884002200,5/16/2019 6:41,5/16/2019 0:00,77044845,ACCT,(null),BUYL,FXRB,0,(null),1000,250,EUR,70GB,R,(null),(null),101.5,(null),CCO,FXO CALL EUR/CNY PUT 6.525 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.525,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002198,BNYMDAY4EURCNYFXO1884002200
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO22051619064152,1884002200,5/16/2019 6:41,5/16/2019 0:00,77044843,ACCT,(null),BUYL,FXRB,0,(null),1000,250,EUR,7AJF,R,(null),(null),101.5,(null),CCO,FXO CALL EUR/CNY PUT 6.525 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.525,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002198,BNYMDAY4EURCNYFXO1884002200
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO22051619064152,1884002200,5/16/2019 6:41,5/16/2019 0:00,77044842,ACCT,(null),BUYL,FXRB,0,(null),1000,250,EUR,9539,R,(null),(null),101.5,(null),CCO,FXO CALL EUR/CNY PUT 6.525 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.525,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002198,BNYMDAY4EURCNYFXO1884002200
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO22051619064152,1884002200,5/16/2019 6:41,5/16/2019 0:00,77044844,ACCT,(null),BUYL,FXRB,0,(null),1000,250,EUR,9752,R,(null),(null),101.5,(null),CCO,FXO CALL EUR/CNY PUT 6.525 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.525,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002198,BNYMDAY4EURCNYFXO1884002200
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO23051619064155,1884002209,5/16/2019 6:41,5/16/2019 0:00,77044848,ACCT,(null),SELLS,FXCI,0,(null),1000,250,EUR,7AJF,R,(null),(null),8.25,(null),CCO,FXO CALL EUR/CNY PUT 6.875 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.875,EURO,5/20/2020 0:00,5/17/2019 15:19,1884002207,BNYMDAY4EURCNYFXO1884002209
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO23051619064155,1884002209,5/16/2019 6:41,5/16/2019 0:00,77044847,ACCT,(null),SELLS,FXCI,0,(null),1000,250,EUR,9539,R,(null),(null),8.25,(null),CCO,FXO CALL EUR/CNY PUT 6.875 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.875,EURO,5/20/2020 0:00,5/17/2019 15:19,1884002207,BNYMDAY4EURCNYFXO1884002209
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO23051619064155,1884002209,5/16/2019 6:41,5/16/2019 0:00,77044846,ACCT,(null),SELLS,FXCI,0,(null),1000,250,EUR,9577,R,(null),(null),8.25,(null),CCO,FXO CALL EUR/CNY PUT 6.875 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.875,EURO,5/20/2020 0:00,5/17/2019 15:19,1884002207,BNYMDAY4EURCNYFXO1884002209
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO23051619064155,1884002209,5/16/2019 6:41,5/16/2019 0:00,77044849,ACCT,(null),SELLS,FXCI,0,(null),1000,250,EUR,9810,R,(null),(null),8.25,(null),CCO,FXO CALL EUR/CNY PUT 6.875 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.875,EURO,5/20/2020 0:00,5/17/2019 15:19,1884002207,BNYMDAY4EURCNYFXO1884002209
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO24051619064158,1884002219,5/16/2019 6:42,5/16/2019 0:00,77044852,ACCT,(null),SELLS,FXRB,0,(null),1000,250,EUR,7AJF,R,(null),(null),99.963323,(null),CCO,FXO CALL EUR/CNY PUT 6.235 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.235,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002217,BNYMDAY4EURCNYFXO1884002219
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO24051619064158,1884002219,5/16/2019 6:42,5/16/2019 0:00,77044851,ACCT,(null),SELLS,FXRB,0,(null),1000,250,EUR,9539,R,(null),(null),99.963323,(null),CCO,FXO CALL EUR/CNY PUT 6.235 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.235,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002217,BNYMDAY4EURCNYFXO1884002219
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO24051619064158,1884002219,5/16/2019 6:42,5/16/2019 0:00,77044850,ACCT,(null),SELLS,FXRB,0,(null),1000,250,EUR,9577,R,(null),(null),99.963323,(null),CCO,FXO CALL EUR/CNY PUT 6.235 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.235,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002217,BNYMDAY4EURCNYFXO1884002219
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO24051619064158,1884002219,5/16/2019 6:42,5/16/2019 0:00,77044853,ACCT,(null),SELLS,FXRB,0,(null),1000,250,EUR,9878,R,(null),(null),99.963323,(null),CCO,FXO CALL EUR/CNY PUT 6.235 05/20/2021,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2021 0:00,Call,(null),OTC,CASH,6.235,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002217,BNYMDAY4EURCNYFXO1884002219
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO25051619064201,1884002227,5/16/2019 6:42,5/16/2019 0:00,77044854,ACCT,(null),SELLS,FXBP,0,(null),1000,250,EUR,3472,R,(null),(null),3.25,(null),CCO,FXO CALL EUR/CNY PUT 6.25 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.25,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002225,BNYMDAY4EURCNYFXO1884002227
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO25051619064201,1884002227,5/16/2019 6:42,5/16/2019 0:00,77044856,ACCT,(null),SELLS,FXBP,0,(null),1000,250,EUR,70GB,R,(null),(null),3.25,(null),CCO,FXO CALL EUR/CNY PUT 6.25 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.25,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002225,BNYMDAY4EURCNYFXO1884002227
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO25051619064201,1884002227,5/16/2019 6:42,5/16/2019 0:00,77044855,ACCT,(null),SELLS,FXBP,0,(null),1000,250,EUR,9577,R,(null),(null),3.25,(null),CCO,FXO CALL EUR/CNY PUT 6.25 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.25,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002225,BNYMDAY4EURCNYFXO1884002227
BNYMDAY4EURCNYFXO,BNYMDAY4EURCNYFXO25051619064201,1884002227,5/16/2019 6:42,5/16/2019 0:00,77044857,ACCT,(null),SELLS,FXBP,0,(null),1000,250,EUR,9810,R,(null),(null),3.25,(null),CCO,FXO CALL EUR/CNY PUT 6.25 05/20/2020,CURR,EURO,1.10,1.10,(null),(null),N,CNY,5/20/2020 0:00,Call,(null),OTC,CASH,6.25,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002225,BNYMDAY4EURCNYFXO1884002227
BNYMDAY4USDBRLFXO,BNYMDAY4USDBRLFXO26051619064204,1884002236,5/16/2019 6:42,5/16/2019 0:00,77044861,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,70GB,R,(null),(null),1.13256,(null),CCO,FXO USD CALL/BRL PUT 4.95 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,BRL,5/20/2020 0:00,Call,(null),OTC,CASH,4.95,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002234,BNYMDAY4USDBRLFXO1884002236
BNYMDAY4USDBRLFXO,BNYMDAY4USDBRLFXO26051619064204,1884002236,5/16/2019 6:42,5/16/2019 0:00,77044859,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,7AJF,R,(null),(null),1.13256,(null),CCO,FXO USD CALL/BRL PUT 4.95 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,BRL,5/20/2020 0:00,Call,(null),OTC,CASH,4.95,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002234,BNYMDAY4USDBRLFXO1884002236
BNYMDAY4USDBRLFXO,BNYMDAY4USDBRLFXO26051619064204,1884002236,5/16/2019 6:42,5/16/2019 0:00,77044858,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9539,R,(null),(null),1.13256,(null),CCO,FXO USD CALL/BRL PUT 4.95 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,BRL,5/20/2020 0:00,Call,(null),OTC,CASH,4.95,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002234,BNYMDAY4USDBRLFXO1884002236
BNYMDAY4USDBRLFXO,BNYMDAY4USDBRLFXO26051619064204,1884002236,5/16/2019 6:42,5/16/2019 0:00,77044860,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9752,R,(null),(null),1.13256,(null),CCO,FXO USD CALL/BRL PUT 4.95 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,BRL,5/20/2020 0:00,Call,(null),OTC,CASH,4.95,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002234,BNYMDAY4USDBRLFXO1884002236
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT1051719093348,1885758078,5/17/2019 9:33,5/17/2019 0:00,77045136,ACCT,OPEN,BUYL,JPM,0,0,10000000,2500000,EUR,3472,R,281.5252,(null),2.81,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 08/21/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,8/21/2019 0:00,(null),(null),OTC,OTC2,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885758076,BNYMDAY5SWPTIGSWP1885758078
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT1051719093348,1885758078,5/17/2019 9:33,5/17/2019 0:00,77045139,ACCT,OPEN,BUYL,JPM,0,0,10000000,2500000,EUR,70GB,R,281.5252,(null),2.81,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 08/21/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,8/21/2019 0:00,(null),(null),OTC,OTC2,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885758076,BNYMDAY5SWPTIGSWP1885758078
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT1051719093348,1885758078,5/17/2019 9:33,5/17/2019 0:00,77045137,ACCT,OPEN,BUYL,JPM,0,0,10000000,2500000,EUR,9539,R,281.5252,(null),2.81,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 08/21/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,8/21/2019 0:00,(null),(null),OTC,OTC2,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885758076,BNYMDAY5SWPTIGSWP1885758078
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT1051719093348,1885758078,5/17/2019 9:33,5/17/2019 0:00,77045138,ACCT,OPEN,BUYL,JPM,0,0,10000000,2500000,EUR,9752,R,281.5252,(null),2.81,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 08/21/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,8/21/2019 0:00,(null),(null),OTC,OTC2,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885758076,BNYMDAY5SWPTIGSWP1885758078
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT2051719093352,1885758090,5/17/2019 9:33,5/17/2019 0:00,77045141,ACCT,OPEN,SELLS,CSFB,0,0,10000000,2500000,EUR,70GB,R,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 11/20/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,11/20/2019 0:00,(null),(null),OTC,OTC2,1,EURO,11/20/2019 0:00,5/17/2019 14:26,1885758088,BNYMDAY5SWPTIGSWP1885758090
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT2051719093352,1885758090,5/17/2019 9:33,5/17/2019 0:00,77045140,ACCT,OPEN,SELLS,CSFB,0,0,10000000,2500000,EUR,7AJF,R,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 11/20/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,11/20/2019 0:00,(null),(null),OTC,OTC2,1,EURO,11/20/2019 0:00,5/17/2019 14:26,1885758088,BNYMDAY5SWPTIGSWP1885758090
