Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410435,6.45000%BRL1T/6MBRLBRL-CDI1T,MSCSUS33XXX,77060404,5/15/2019,5/15/2019,5/27/2019,5/15/2024,9810,1000000,6.45,Zero Coupon,,Business 252,5/15/2024,,,IRS,,,BRL,,0,0,,,,,1000000,FIXED,,Following,,0,,,,,BRL,,,,,,,,,,,,,,,,,,,-810.7422381,,-810.7422381,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,,Business 252,MSCSUS33XXX,9810,,,,,Zero Coupon,5/15/2024,Modified Following,0,,,,,,,,,BRL,,,0000JM2G,0000JM2H,1000000,,,,,,,,,,,,,,1882393919,1882393920,1.88718E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,855a23f87d7811e9824d0a4428260000,,,,,,,,,,,,,,,5119.05,5079.37,21,21,,,,,
411049,2.99500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72013257,3/5/2018,3/7/2018,,3/7/2028,9810,742459,2.995,Annual,,ACT/ACT.ISDA,3/7/2019,,,IRS,,1282030129,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-5970.39,,-5970.39,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/5/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,3/7/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN3B,0000JN3C,742459,,,,,,,,,,,MSCSUS33XXX,1282030129,generatedbyCSM,1282030130,1282030131,1.28203E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1282030129,SWAPIRS128203012972013257,,,,,,,CME,,,,,,,,5909.47,0,98,98,,,,,
411060,2.98250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74729717,9/13/2018,9/17/2018,,9/17/2028,9810,1180000,2.9825,Annual,,ACT/ACT.ISDA,9/17/2019,,,IRS,,1606523502,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-25937.13,,-25937.13,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,9/13/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,9/17/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN3N,0000JN3P,1180000,,,,,,,,,,,MSCSUS33XXX,1606523502,generatedbyCSM,1606523504,1606523503,1.60652E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1606523502,SWAPIRS160652350274729717,,,,,,,CME,,,,,,,,25840.71,0,269,269,,,,,
411083,3.02750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,75583022,11/6/2018,11/6/2018,,11/6/2048,9810,80000,3.0275,Semi Annual,,ACT/365.Fixed,5/6/2019,,,IRS,,1679366594,CAD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-84.33,,-84.33,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,11/6/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,5/6/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN43,0000JN44,80000,,,,,,,,,,,MSCSUS33XXX,1679366594,generatedbyCSM,1679366596,1679366595,1.67937E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1679366594,SWAPIRS167936659475583022,,,,,,,CME,,,,,,,,245.52,163.41,38,38,,,,,
411098,2.95000%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,75659627,11/12/2018,11/12/2018,,11/12/2023,9810,350000,2.95,Quarterly,,ACT/365.Fixed,2/12/2019,,,IRS,,1684385068,HKD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-876.92,,-876.92,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,11/12/2018,ACT/365.Fixed,9810,LCHLGB22XXX,,,,,Quarterly,2/12/2019,Modified Following,0,,,,,,,,,HKD,,,0000JN4P,0000JN4Q,350000,,,,,,,,,,,MSCSUS33XXX,1684385068,generatedbyCSM,1684385070,1684385069,1.68596E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1684385068,SWAPIRS168438506875659627,,,,,,,LCH,,,,,,,,876.92,0,32,32,,,,,
411312,3.16000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71559627,2/8/2018,2/12/2018,,2/12/2028,9810,2699101,3.16,Annual,,ACT/ACT.ISDA,2/12/2019,,,IRS,,1222431468,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-28274.75,,-28274.75,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,2/12/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN5S,0000JN5T,2699101,,,,,,,,,,,MSCSUS33XXX,1222431468,generatedbyCSM,1222431469,1222431470,1.22243E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1222431468,SWAPIRS122243146871559627,,,,,,,CME,,,,,,,,28041.07,0,121,121,,,,,
411315,3.15840%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71635895,2/12/2018,2/12/2018,,2/14/2028,9810,5364464,3.1584,Annual,,ACT/ACT.ISDA,2/14/2019,,,IRS,,1224990291,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-55239.22,,-55239.22,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,2/14/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN5Z,0000JN60,5364464,,,,,,,,,,,MSCSUS33XXX,1224990291,generatedbyCSM,1224990293,1224990292,1.22499E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1224990291,SWAPIRS122499029171635895,,,,,,,CME,,,,,,,,54775.03,0,119,119,,,,,
411320,3.14900%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71559675,2/9/2018,2/12/2018,,2/13/2028,9810,7085140,3.149,Annual,,ACT/ACT.ISDA,2/13/2019,,,IRS,,1226211833,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-73351.58,,-73351.58,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,2/13/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN69,0000JN6B,7085140,,,,,,,,,,,MSCSUS33XXX,1226211833,generatedbyCSM,1226211834,1226211835,1.22621E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1226211833,SWAPIRS122621183371559675,,,,,,,CME,,,,,,,,72740.32,0,120,120,,,,,
411333,3.04890%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72013249,3/6/2018,3/8/2018,,3/8/2028,9810,7257541,3.0489,Annual,,ACT/ACT.ISDA,3/8/2019,,,IRS,,1284548918,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-58804.63,,-58804.63,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/6/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,3/8/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN74,0000JN75,7257541,,,,,,,,,,,MSCSUS33XXX,1284548918,generatedbyCSM,1284548920,1284548919,1.28455E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1284548918,SWAPIRS128454891872013249,,,,,,,CME,,,,,,,,58198.4,0,97,97,,,,,
411337,2.88250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72129995,3/15/2018,3/19/2018,,3/19/2028,9810,1766110,2.8825,Annual,,ACT/ACT.ISDA,3/19/2019,,,IRS,,1310549764,PLN,CITIUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-11994.79,,-11994.79,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/15/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,3/19/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN7D,0000JN7F,1766110,,,,,,,,,,,MSCSUS33XXX,1310549764,generatedbyCSM,1310549765,1310549766,1.31055E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1310549764,SWAPIRS131054976472129995,,,,,,,CME,,,,,,,,11855.32,0,86,86,,,,,
411343,2.91750%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72192984,3/15/2018,3/19/2018,,3/19/2028,9810,5633890,2.9175,Annual,,ACT/ACT.ISDA,3/19/2019,,,IRS,,1310592502,PLN,CITIUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-38727.98,,-38727.98,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/15/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,3/19/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN7S,0000JN7T,5633890,,,,,,,,,,,MSCSUS33XXX,1310592502,generatedbyCSM,1310592504,1310592503,1.31059E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1310592502,SWAPIRS131059250272192984,,,,,,,CME,,,,,,,,38277.65,0,86,86,,,,,
411350,2.95500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73362742,6/6/2018,6/8/2018,,6/8/2028,9810,793804,2.955,Annual,,ACT/ACT.ISDA,6/10/2019,,,IRS,,1475975934,PLN,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-321.33,,-321.33,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,6/6/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,6/10/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN87,0000JN88,793804,,,,,,,,,,,MSCSUS33XXX,1475975934,generatedbyCSM,1475975935,1475975936,1.47598E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1475975934,SWAPIRS147597593473362742,,,,,,,CME,,,,,,,,257.06,0,5,5,,,,,
411354,3.02500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73484548,6/7/2018,6/11/2018,,6/11/2028,9810,1256196,3.025,Annual,,ACT/ACT.ISDA,6/11/2019,,,IRS,,1485471759,PLN,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-208.22,,-208.22,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,6/7/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,6/11/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN8H,0000JN8J,1256196,,,,,,,,,,,MSCSUS33XXX,1485471759,generatedbyCSM,1485471761,1485471760,1.48547E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1485471759,SWAPIRS148547175973484548,,,,,,,CME,,,,,,,,104.11,0,2,2,,,,,
411364,2.63125%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,73799975,7/5/2018,7/5/2018,,7/5/2048,9810,825000,2.63125,Semi Annual,,ACT/365.Fixed,1/7/2019,,,IRS,,1518091319,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-9456.28,,-9456.28,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,7/5/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,1/7/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN94,0000JN95,825000,,,,,,,,,,,MSCSUS33XXX,1518091319,generatedbyCSM,1518091321,1518091320,1.51809E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1518091319,SWAPIRS151809131973799975,,,,,,,CME,,,,,,,,9396.81,0,159,159,,,,,
411374,2.87250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74610509,9/4/2018,9/6/2018,,9/6/2028,9810,600000,2.8725,Annual,,ACT/ACT.ISDA,9/6/2019,,,IRS,,1597183637,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-13221.37,,-13221.37,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,9/4/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,9/6/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN9S,0000JN9T,600000,,,,,,,,,,,MSCSUS33XXX,1597183637,generatedbyCSM,1597183639,1597183638,1.59718E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1597183637,SWAPIRS159718363774610509,,,,,,,CME,,,,,,,,13174.15,0,280,280,,,,,
411384,2.80750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74742245,9/12/2018,9/12/2018,,9/12/2048,9810,80000,2.8075,Semi Annual,,ACT/365.Fixed,3/12/2019,,,IRS,,1607812501,CAD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-572.27,,-572.27,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/12/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,3/12/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNBF,0000JNBG,80000,,,,,,,,,,,MSCSUS33XXX,1607812501,generatedbyCSM,1607812503,1607812502,1.60781E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1607812501,SWAPIRS160781250174742245,,,,,,,CME,,,,,,,,566.12,0,93,93,,,,,
411390,2.94200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74926818,9/25/2018,9/25/2018,,9/25/2048,9810,25000,2.942,Semi Annual,,ACT/365.Fixed,3/25/2019,,,IRS,,1624401680,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-161.21,,-161.21,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/25/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,3/25/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNBT,0000JNBV,25000,,,,,,,,,,,MSCSUS33XXX,1624401680,generatedbyCSM,1624401682,1624401681,1.6244E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1624401680,SWAPIRS162440168074926818,,,,,,,CME,,,,,,,,159.19,0,80,80,,,,,
411396,1.76600%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101067,10/11/2018,10/11/2018,,10/11/2028,9810,1432432,1.766,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1643985019,GBP,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-4296.98,,-4296.98,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNC6,0000JNC7,1432432,,,,,,,,,,,MSCSUS33XXX,1643985019,generatedbyCSM,1643985020,1643985021,1.64399E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1643985019,SWAPIRS164398501975101067,,,,,BBRG SEF,,CME,,,,,,,,4296.98,0,63,63,,,,,
411400,1.77100%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101076,10/11/2018,10/11/2018,,10/11/2028,9810,2409521,1.771,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1645159616,GBP,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-7248.5,,-7248.5,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNCG,0000JNCH,2409521,,,,,,,,,,,MSCSUS33XXX,1645159616,generatedbyCSM,1645159617,1645159618,1.64516E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1645159616,SWAPIRS164515961675101076,,,,,BBRG SEF,,CME,,,,,,,,7248.5,0,63,63,,,,,
411405,1.76930%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101085,10/11/2018,10/11/2018,,10/11/2028,9810,1387547,1.7693,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1645159694,GBP,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-4170.11,,-4170.11,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNCS,0000JNCT,1387547,,,,,,,,,,,MSCSUS33XXX,1645159694,generatedbyCSM,1645159695,1645159696,1.64516E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1645159694,SWAPIRS164515969475101085,,,,,BBRG SEF,,CME,,,,,,,,4170.11,0,63,63,,,,,
411413,2.93000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75503643,10/31/2018,11/2/2018,,11/5/2028,9810,930000,2.93,Annual,,ACT/ACT.ISDA,11/5/2019,,,IRS,,1672090069,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-16648.02,,-16648.02,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,10/30/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,11/5/2019,Modified Following,0,,,,,,,,,PLN,,,0000JND9,0000JNDB,930000,,,,,,,,,,,MSCSUS33XXX,1672090069,generatedbyCSM,1672090071,1672090070,1.67209E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1672090069,SWAPIRS167209006975503643,,,,,,,CME,,,,,,,,16573.36,0,223,223,,,,,
411422,2.97480%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75575499,11/8/2018,11/12/2018,,11/12/2028,9810,6990000,2.9748,Annual,,ACT/ACT.ISDA,11/12/2019,,,IRS,,1681277640,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-121344.94,,-121344.94,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,11/8/2018,ACT/ACT.ISDA,9810,XCMEUS4FXXX,,,,,Annual,11/12/2019,Modified Following,0,,,,,,,,,PLN,,,0000JNDW,0000JNDX,6990000,,,,,,,,,,,MSCSUS33XXX,1681277640,generatedbyCSM,1681277641,1681277642,1.68337E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1681277640,SWAPIRS168127764075575499,,,,,,,CME,,,,,,,,120775.25,0,213,213,,,,,
411438,6.50000%BRL1T/6MBRLBRL-CDI1T,MSCSUS33XXX,76974071,4/16/2019,4/16/2019,4/18/2019,4/16/2022,9810,2500000,6.5,Zero Coupon,5000,Business 252,4/18/2022,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,25148.80952,,25148.80952,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,4/16/2019,Business 252,MSCSUS33XXX,9810,,,,,Zero Coupon,4/18/2022,Modified Following,0,,,,,,,,,BRL,,,0000JNFX,0000JNFY,2500000,,,,,,,,,,,,,generatedbyCSM,1868213824,1868213825,1.86821E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,SWAPIRS186821382376974071,,,,,,,,,,,,,,,36755.95,0,58,58,,,,,
411768,1.91800%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77062427,5/23/2019,5/23/2019,,5/23/2024,9810,5000000,1.917999,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,1887201807,CAD,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,286.24,,286.24,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,5/23/2019,ACT/365.Fixed,9810,XCMEUS4FXXX,,,,,Semi Annual,11/25/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNP8,0000JNP9,5000000,,,,,,,,,,,MSCSUS33XXX,1887201807,generatedbyCSM,1887201808,1887201809,1.8872E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1887201807,47698aaa7d8911e9824d0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-402.24,5254.79,5527.4,21,21,,,,,
411774,2.80000%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77058191,11/28/2018,11/28/2018,,11/28/2023,9810,2500000,2.8,Semi Annual,,ACT/365.Fixed,5/28/2019,,,IRS,,1891012532,CAD,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,865.75,,865.75,Receive,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,11/28/2018,ACT/365.Fixed,XCMEUS4FXXX,9810,,,,,Semi Annual,5/28/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNPN,0000JNPP,2500000,,,,,,,,,,,MSCSUS33XXX,1891012532,generatedbyCSM,1891012534,1891012533,1.89101E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1891012532,49242bb67d8911e9824d0a4428260000,,,,,,,CME,,,,,,,,2876.71,2065.07,16,16,,,,,
409933,2.12000%THB6M/6MTHBTHB-THBFIX-REUTERS6M,CITIUS33XXX,77020957,5/15/2019,5/17/2019,6/6/2019,5/17/2029,9878,750000,2.12,Semi Annual,3276.89,ACT/365.Fixed,11/18/2019,,,IRS,,,THB,,0,0,,,,,1000000,FIXED,,Modified Following,,0,,,,,THB,,,,,,,,,,,,,,,,,,,-219.2161644,,-219.2161644,Pay,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,,ACT/365.Fixed,9878,CITIUS33XXX,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,THB,,,0000JLD7,0000JLD8,750000,,,,,,,,,,,,,,1882394060,1882394059,1.90082E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,69efc628870911e9b39b0a4428260000,,,,,,,,,,,,,,,348.49,322.7,9,9,,,,,
