CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1881715935                    ,9810        ,-2830135.28,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,113.9900658,(null),S,0.8919,ITRX EUR CDSI S31 5Y 06/20/2024,77015481        ,0
1704665860                    ,9810        ,-15000000,INDTRSWP,USD,11/26/2018,2021-12-20 00:00:00,(null),SWAPS,-15000000,101.5437034,(null),S,1,CDX IG CDSI S31 3Y 12/20/2021,75845835        ,0
1713003597                    ,9810        ,-8800000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-8800000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917481        ,0
1679366151                    ,9810        ,-396218.94,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-350000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575367        ,0
1757982247                    ,9810        ,-5999886.79,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-5300000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356254        ,0
1881715793                    ,9810        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015454        ,0
1881712612                    ,9810        ,2264108.22,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154542        ,0
1781603866                    ,9810        ,-166638.37,INDTRSWP,EUR,3/21/2019,2023-12-20 00:00:00,(null),SWAPS,-147200,101.2177336,(null),S,0.88024,ITRX EUR CDSI S30 5Y 12/20/2023,76753013        ,0
1713003403                    ,9752        ,-33500000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-33500000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917470        ,0
1757982264                    ,9752        ,-45800000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-45800000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356281        ,0
1672189405                    ,9752        ,-4350000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4350000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466361        ,0
1624193482                    ,9752        ,-23886341.77,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-21100000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899205        ,0
1624153328                    ,9752        ,-8883000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-8883000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907065        ,0
1712992227                    ,9752        ,-34500000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-34500000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917460        ,0
1713839688                    ,9752        ,-11094130.3,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-9800000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944476        ,0
1881712603                    ,9752        ,2264108.22,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027424        ,0
1881715935                    ,9752        ,-2830135.28,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,113.9900658,(null),S,0.8919,ITRX EUR CDSI S31 5Y 06/20/2024,77015479        ,0
1713003597                    ,9752        ,-25000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-25000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917479        ,0
1688710461                    ,9752        ,-17000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-17000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693975        ,0
1729135609                    ,9752        ,-19471330.73,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-17200000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087069        ,0
1757982247                    ,9752        ,-32772966.55,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-28950000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356252        ,0
1881715793                    ,9752        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015452        ,0
1881712612                    ,9752        ,2264108.22,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154540        ,0
1881712603                    ,9878        ,2264108.22,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027427        ,0
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356285        ,0
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365507        ,0
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-47300000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425949        ,0
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-1100000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466364        ,0
1624193482                    ,9539        ,-70187354.96,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-62000000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899209        ,0
1624153328                    ,9539        ,-7070000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-7070000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907069        ,0
1713839688                    ,9539        ,-11320541.12,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944479        ,0
1679366151                    ,9539        ,-1199977.36,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575368        ,0
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-35000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75694077        ,0
1729135609                    ,9539        ,-24565574.23,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-21700000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087071        ,0
1757982247                    ,9539        ,-35772909.95,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-31600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356256        ,0
1684243851                    ,9539        ,-1132054.11,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023,75636391        ,0
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-72400000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356276        ,0
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-76300000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365499        ,0
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-67200000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425941        ,0
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4270000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466357        ,0
1624193482                    ,7AJF        ,-105224429.7,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-92950000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899201        ,0
1624153328                    ,7AJF        ,-14217000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-14217000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907061        ,0
1713839688                    ,7AJF        ,-22641082.24,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944473        ,0
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6455777,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75582957        ,0
1679366151                    ,7AJF        ,-5660270.56,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-5000000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575362        ,0
1688710461                    ,7AJF        ,-54500000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-54500000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693970        ,0
1729135609                    ,7AJF        ,-37470991.11,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-33100000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087064        ,0
1757982247                    ,7AJF        ,-52934850.29,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-46760000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356247        ,0
1778617298                    ,4632        ,-2300000,INDTRSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-2300000,101.1300678,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76602822        ,0
1723137174                    ,4632        ,-1605000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-1605000,103.0325,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,76034239        ,0
1757982264                    ,9577        ,-66000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-66000000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356282        ,0
1757501469                    ,9577        ,-63000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-63000000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365504        ,0
1762995241                    ,9577        ,-59500000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-59500000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425946        ,0
1672189405                    ,9577        ,-3650000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-3650000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466362        ,0
1713839688                    ,9577        ,-13131827.7,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-11600000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944477        ,0
1624193482                    ,9577        ,-92941642.61,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-82100000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899206        ,0
1624153328                    ,9577        ,-8925000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-8925000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907066        ,0
1679366151                    ,9577        ,-1573555.22,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1390000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575366        ,0
1688710461                    ,9577        ,-45000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-45000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693976        ,0
1729135609                    ,9577        ,-30735269.15,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-27150000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087070        ,0
1757982247                    ,9577        ,-48282107.88,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-42650000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356253        ,0
1757982264                    ,70GB        ,-162900000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-162900000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356277        ,0
1757501469                    ,70GB        ,-178000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-178000000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365500        ,0
1762995241                    ,70GB        ,-123650000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-123650000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425942        ,0
1624193482                    ,70GB        ,-230259806.4,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-203400000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899202        ,0
1624153328                    ,70GB        ,-42650000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-42650000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907062        ,0
1713839688                    ,70GB        ,-50829229.64,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-44900000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944474        ,0
1873334377                    ,70GB        ,1801075.27,INDTRSWP,USD,5/6/2019,2024-06-20 00:00:00,(null),SWAPS,1801075.269,96.585,(null),L,1,CDX EM CDSI S31 V2 5Y 06/20/2024,76991017        ,0
1679366151                    ,70GB        ,-8603611.25,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-7600000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575363        ,0
1684384563                    ,70GB        ,-5000000,INDTRSWP,USD,11/9/2018,2023-12-20 00:00:00,(null),SWAPS,-5000000,101.5884562,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75637272        ,0
1688710461                    ,70GB        ,-128500000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-128500000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693971        ,0
1729135609                    ,70GB        ,-86036112.53,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-76000000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087065        ,0
1757982247                    ,70GB        ,-121809022.5,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-107600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356248        ,0
1684243851                    ,70GB        ,-8830022.08,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-7800000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023,75636389        ,0
1729135609                    ,9878        ,-4358408.33,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-3850000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087066        ,0
1781603866                    ,9878        ,-989415.29,INDTRSWP,EUR,3/21/2019,2023-12-20 00:00:00,(null),SWAPS,-874000,101.2177336,(null),S,0.88024,ITRX EUR CDSI S30 5Y 12/20/2023,76753011        ,0
1757982264                    ,9810        ,-8500000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-8500000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356283        ,0
1757501469                    ,9810        ,-8100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-8100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365505        ,0
1762995241                    ,9810        ,-8000000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-8000000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425947        ,0
1781603898                    ,9810        ,-200000,INDTRSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-200000,104.935,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,76626012        ,0
1624193482                    ,9810        ,-11546951.94,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-10200000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899207        ,0
1624153328                    ,9810        ,-8400000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-8400000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907067        ,0
1645287331                    ,9810        ,-6000000,INDTRSWP,USD,10/11/2018,2023-12-20 00:00:00,(null),SWAPS,-6000000,105.995,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75185461        ,0
1704665860                    ,9810        ,-15000000,INDTRSWP,USD,11/26/2018,2021-12-20 00:00:00,(null),SWAPS,-15000000,101.5437034,(null),S,1,CDX IG CDSI S31 3Y 12/20/2021,75845835        ,0
1679366151                    ,9810        ,-396218.94,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-350000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575367        ,0
1757982247                    ,9810        ,-5999886.79,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-5300000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356254        ,0
1781603866                    ,9810        ,-166638.37,INDTRSWP,EUR,3/21/2019,2023-12-20 00:00:00,(null),SWAPS,-147200,101.2177336,(null),S,0.88024,ITRX EUR CDSI S30 5Y 12/20/2023,76753013        ,0
1757982264                    ,9752        ,-45800000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-45800000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356281        ,0
1672189405                    ,9752        ,-4350000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4350000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466361        ,0
1624193482                    ,9752        ,-23886341.77,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-21100000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899205        ,0
1624153328                    ,9752        ,-8883000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-8883000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907065        ,0
1713839688                    ,9752        ,-11094130.3,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-9800000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944476        ,0
1688710461                    ,9752        ,-17000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-17000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693975        ,0
1729135609                    ,9752        ,-19471330.73,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-17200000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087069        ,0
1757982247                    ,9752        ,-32772966.55,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-28950000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356252        ,0
1882393740                    ,9810        ,737055.46,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031401        ,0
1882393740                    ,70GB        ,737055.46,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031400        ,0
1882393740                    ,9752        ,737055.46,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031399        ,0
1882393740                    ,9878        ,737055.46,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031402        ,0
1882394060                    ,9539        ,-24311.18,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020954        ,0
1882393940                    ,9539        ,-261948.11,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX,77020930        ,0
1882393940                    ,7AJF        ,-261948.11,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX,77020931        ,0
1882394060                    ,9810        ,-24311.18,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020956        ,0
1882394060                    ,70GB        ,-24311.18,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020955        ,0
1882393940                    ,70GB        ,-261948.11,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX,77020933        ,0
1882393940                    ,9752        ,-261948.11,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX,77020932        ,0
1882394060                    ,9878        ,-24311.18,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020957        ,0
1882394020                    ,7AJF        ,-602482.23,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031411        ,0
1882393779                    ,9810        ,1842638.66,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,73.04601899,(null),L,(null),SGD IRS 05/17/2024 REC FIX,77020896        ,0
1882394020                    ,9577        ,-602482.23,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031410        ,0
1882393779                    ,70GB        ,1842638.66,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,73.04601899,(null),L,(null),SGD IRS 05/17/2024 REC FIX,77020895        ,0
1882394020                    ,3472        ,-602482.23,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031409        ,0
1882393779                    ,9752        ,1842638.66,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,73.04601899,(null),L,(null),SGD IRS 05/17/2024 REC FIX,77020894        ,0
1882393779                    ,9878        ,1842638.66,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,73.04601899,(null),L,(null),SGD IRS 05/17/2024 REC FIX,77020897        ,0
1882394020                    ,9878        ,-602482.23,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031412        ,0
1892193011                    ,9878        ,-35936.32,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090498        ,0
1882393959                    ,9878        ,654870.27,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,25.0168864,(null),L,(null),BRL IRS 05/15/2020 REC FIX,77020937        ,0
1892193011                    ,7AJF        ,-35936.32,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090496        ,0
1882393720                    ,9810        ,-3685277.32,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,73.04601899,(null),S,(null),SGD IRS 05/17/2026 PAY FIX,77031398        ,0
1892193011                    ,9577        ,-35936.32,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090495        ,0
1882393959                    ,9577        ,654870.27,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,25.0168864,(null),L,(null),BRL IRS 05/15/2020 REC FIX,77020935        ,0
1882393720                    ,70GB        ,-3685277.32,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,73.04601899,(null),S,(null),SGD IRS 05/17/2026 PAY FIX,77031397        ,0
1892193011                    ,70GB        ,-35936.32,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090497        ,0
1882393959                    ,70GB        ,654870.27,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,25.0168864,(null),L,(null),BRL IRS 05/15/2020 REC FIX,77020936        ,0
