Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
5/15/2019,5/17/2021,9752,2500000,1882394200,IFS,USD,,1882394199,,,,,,,Receive,,2500000,
5/15/2019,5/17/2021,9752,1250000,1882394239,IFS,USD,,1882394238,,,,,,,Receive,,1250000,
5/15/2019,5/17/2021,9810,2500000,1880239029,IFS,USD,,1880239028,,,,,,,Pay,,2500000,
5/24/2019,5/29/2021,9878,2500000,1892193030,IFS,USD,,1892193031,,,,,,,Pay,,2500000,
5/24/2018,2/21/2020,TROWTEST1,11100000,,IFS,USD,,,,,,,,,Pay,,11100000,
5/15/2019,5/17/2021,TROWTEST1,2500000,1882394179,IFS,USD,,1882394180,,,,,,,Pay,,2500000,
5/15/2019,5/17/2021,TROWTEST1,2500000,1882394258,IFS,USD,,1882394259,,,,,,,Pay,,2500000,
5/15/2019,5/15/2024,3472,2500000,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,2500000,
5/15/2019,5/15/2029,3472,2500000,1882394436,IRS,AUD,,1882394437,,,,,CHASGB2LDPC,,Receive,,2500000,
5/15/2019,5/17/2029,3472,2500000,1882393699,IRS,SGD,,1882393700,,,,,,,Receive,,2500000,
5/15/2019,5/17/2034,3472,2000000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,2000000,
5/15/2019,5/15/2029,3472,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,
5/15/2019,5/15/2024,3472,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,
5/15/2019,5/9/2024,7025,2000000,1882393820,IRS,MXN,,1882393819,,,,,,,Pay,,2000000,
11/16/2018,11/20/2023,7025,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,
5/15/2019,5/15/2026,7025,2500000,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,2500000,
5/15/2019,5/17/2034,7025,2000000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,2000000,
5/15/2019,5/17/2021,7025,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,
5/15/2019,5/17/2024,7025,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,
5/15/2019,5/15/2020,7025,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,
5/15/2019,5/15/2021,70GB,2500000,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,2500000,
5/15/2019,5/9/2024,70GB,2000000,1882393820,IRS,MXN,,1882393819,,,,,,,Pay,,2000000,
5/15/2019,5/17/2029,70GB,2500000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,2500000,
5/15/2019,5/15/2024,70GB,2500000,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,2500000,
5/15/2019,5/17/2024,70GB,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,
5/15/2019,5/17/2024,70GB,2500000,1882394318,IRS,USD,,1882394319,,,,,BOFAUS3DEQN,,Receive,,2500000,
5/18/2018,5/22/2023,70GB,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/15/2024,70GB,2500000,1882394417,IRS,AUD,,1882394416,,,,,CSFPGB2LXXX,,Pay,,2500000,
5/15/2018,5/15/2023,70GB,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/17/2029,70GB,2500000,1882394377,IRS,EUR,,1882394378,,,,,CITIUS33XXX,,Receive,,2500000,
5/15/2019,5/17/2024,70GB,2500000,1882394358,IRS,EUR,,1882394357,,,,,GSILGB2XXXX,,Pay,,2500000,
5/15/2019,5/17/2024,70GB,2500000,1882393681,IRS,SGD,,1882393680,,,,,,,Pay,,2500000,
5/15/2019,5/17/2034,70GB,2000000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,2000000,
5/15/2019,5/17/2024,70GB,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,
5/15/2019,5/17/2026,70GB,5000000,1882393720,IRS,SGD,,1882393719,,,,,,,Pay,,5000000,
5/15/2019,5/17/2022,70GB,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,
5/15/2019,5/17/2024,70GB,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,
5/15/2019,5/15/2026,70GB,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,
5/15/2019,5/15/2020,70GB,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,
5/15/2019,5/15/2022,70GB,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,
2/12/2018,2/14/2028,70GB,90465802,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,90465802,
7/5/2018,7/5/2048,70GB,13880000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,13880000,
3/6/2018,3/8/2028,70GB,141438515,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,141438515,
10/11/2018,10/11/2028,70GB,31027027,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,31027027,
11/9/2018,11/9/2048,70GB,2200000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,2200000,
8/2/2018,8/6/2028,70GB,9750000,1555091925,IRS,PLN,,1555091924,,,,,BOFAUS3DEQN,,Pay,,9750000,
3/20/2018,3/20/2023,70GB,68000000,1320895464,IRS,HKD,,1320895465,,,,,CITIUS33XXX,,Pay,,68000000,
2/9/2018,2/13/2028,70GB,119483134,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,119483134,
3/15/2018,3/19/2028,70GB,38257756,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,38257756,
2/8/2018,2/12/2028,70GB,29533679,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,29533679,
2/8/2018,2/12/2028,70GB,45517385,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,45517385,
2/21/2018,2/23/2028,70GB,15000000,1256913864,IRS,PLN,,1256913863,,,,,BNPAFRPPXXX,,Pay,,15000000,
2/26/2018,2/28/2028,70GB,34000000,1267305787,IRS,PLN,,1267305786,,,,,CHASGB2LDPC,,Pay,,34000000,
2/27/2018,2/28/2023,70GB,140000000,1267790623,IRS,HKD,,1267790622,,,,,CHASGB2LDPC,,Pay,,140000000,
3/5/2018,3/7/2028,70GB,18561485,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,18561485,
3/15/2018,3/19/2028,70GB,122042244,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,122042244,
6/6/2018,6/8/2028,70GB,17812198,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,17812198,
6/7/2018,6/11/2028,70GB,28187802,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,28187802,
7/5/2018,7/5/2048,70GB,20750000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,20750000,
9/4/2018,9/6/2028,70GB,5800000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,5800000,
9/13/2018,9/17/2028,70GB,29420000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,29420000,
9/12/2018,9/12/2048,70GB,2280000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,2280000,
9/25/2018,9/25/2048,70GB,850000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,850000,
10/11/2018,10/11/2028,70GB,52191130,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,52191130,
10/11/2018,10/11/2028,70GB,29681843,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,29681843,
10/31/2018,11/5/2028,70GB,20430000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,20430000,
11/6/2018,11/6/2048,70GB,1500000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,1500000,
11/8/2018,11/12/2028,70GB,110500000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,110500000,
11/9/2018,11/13/2028,70GB,40000000,1684243826,IRS,PLN,,1684243825,,,,,MRMDUS33XXX,,Pay,,40000000,
11/9/2018,11/9/2028,70GB,4700000,1684243834,IRS,GBP,,1684243833,,,,,CHASGB2LDPC,,Pay,,4700000,
11/12/2018,11/12/2023,70GB,50000000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,50000000,
5/23/2019,5/23/2024,70GB,2000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,2000000,
11/28/2018,11/28/2023,70GB,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,
5/24/2019,5/24/2024,70GB,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,
5/24/2019,5/24/2024,70GB,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,
6/5/2018,6/5/2023,70GB,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,
5/29/2019,5/29/2024,70GB,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,
5/29/2019,5/31/2024,70GB,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,
5/29/2019,5/29/2021,70GB,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,
5/15/2019,5/15/2021,7AJF,2500000,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,7AJF,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,
11/16/2018,11/20/2023,7AJF,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,
5/15/2019,5/15/2026,7AJF,2500000,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,2500000,
5/15/2019,5/17/2024,7AJF,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,
5/15/2019,5/17/2024,7AJF,2500000,1882394318,IRS,USD,,1882394319,,,,,BOFAUS3DEQN,,Receive,,2500000,
5/15/2019,5/15/2024,7AJF,2500000,1882394417,IRS,AUD,,1882394416,,,,,CSFPGB2LXXX,,Pay,,2500000,
5/15/2019,5/15/2029,7AJF,2500000,1882394436,IRS,AUD,,1882394437,,,,,CHASGB2LDPC,,Receive,,2500000,
5/15/2019,5/17/2029,7AJF,2500000,1882394377,IRS,EUR,,1882394378,,,,,CITIUS33XXX,,Receive,,2500000,
5/15/2019,5/17/2024,7AJF,2500000,1882394358,IRS,EUR,,1882394357,,,,,GSILGB2XXXX,,Pay,,2500000,
5/15/2019,5/17/2024,7AJF,2500000,1882393681,IRS,SGD,,1882393680,,,,,,,Pay,,2500000,
5/15/2019,5/17/2029,7AJF,2500000,1882393699,IRS,SGD,,1882393700,,,,,,,Receive,,2500000,
5/15/2019,5/17/2021,7AJF,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,
5/15/2019,5/15/2029,7AJF,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,
5/15/2019,5/15/2026,7AJF,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,
5/15/2019,5/15/2021,7AJF,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,7AJF,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,
5/15/2019,5/15/2023,7AJF,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
5/15/2019,5/15/2024,7AJF,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,
5/15/2019,5/15/2023,7AJF,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
6/6/2018,6/8/2028,7AJF,8073572,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,8073572,
3/6/2018,3/8/2028,7AJF,65117633,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,65117633,
9/12/2018,9/12/2048,7AJF,490000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,490000,
2/8/2018,2/12/2028,7AJF,8911917,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,8911917,
2/8/2018,2/12/2028,7AJF,13735070,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,13735070,
2/12/2018,2/14/2028,7AJF,27298453,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,27298453,
2/9/2018,2/13/2028,7AJF,36054560,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,36054560,
2/21/2018,2/23/2028,7AJF,5000000,1256913864,IRS,PLN,,1256913863,,,,,BNPAFRPPXXX,,Pay,,5000000,
2/26/2018,2/28/2028,7AJF,17000000,1267305787,IRS,PLN,,1267305786,,,,,CHASGB2LDPC,,Pay,,17000000,
2/27/2018,2/28/2023,7AJF,93000000,1267790623,IRS,HKD,,1267790622,,,,,CHASGB2LDPC,,Pay,,93000000,
3/5/2018,3/7/2028,7AJF,7582367,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,7582367,
3/15/2018,3/19/2028,7AJF,13603819,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,13603819,
3/15/2018,3/19/2028,7AJF,43396181,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,43396181,
3/19/2018,3/21/2028,7AJF,20500000,1317006923,IRS,PLN,,1317006922,,,,,MRMDUS33XXX,,Pay,,20500000,
3/20/2018,3/20/2023,7AJF,73000000,1320895464,IRS,HKD,,1320895465,,,,,CITIUS33XXX,,Pay,,73000000,
6/7/2018,6/11/2028,7AJF,12776428,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,12776428,
7/5/2018,7/5/2048,7AJF,8450000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,8450000,
7/5/2018,7/5/2048,7AJF,6300000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,6300000,
8/2/2018,8/6/2028,7AJF,22500000,1555091925,IRS,PLN,,1555091924,,,,,BOFAUS3DEQN,,Pay,,22500000,
8/2/2018,8/2/2048,7AJF,1410000,1555208039,IRS,CAD,,1555208038,,,,,MRMDUS33XXX,,Pay,,1410000,
9/4/2018,9/6/2028,7AJF,14000000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,14000000,
9/13/2018,9/17/2028,7AJF,10940000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,10940000,
9/25/2018,9/25/2048,7AJF,360000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,360000,
10/11/2018,10/11/2028,7AJF,13513514,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,13513514,
10/11/2018,10/11/2028,7AJF,22731328,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,22731328,
10/11/2018,10/11/2028,7AJF,13755158,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,13755158,
10/31/2018,11/5/2028,7AJF,18000000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,18000000,
10/31/2018,10/31/2048,7AJF,1250000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,1250000,
11/8/2018,11/12/2028,7AJF,62100000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,62100000,
11/12/2018,11/12/2023,7AJF,6800000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,6800000,
4/16/2019,4/16/2022,7AJF,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,
11/28/2018,11/28/2023,7AJF,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,
5/24/2019,5/24/2024,7AJF,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,
5/24/2019,5/24/2024,7AJF,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,
6/5/2018,6/5/2023,7AJF,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,
5/15/2019,5/15/2024,7CJD,2000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,2000000,
5/15/2019,5/15/2022,7CJD,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,
11/28/2018,11/28/2023,7CJD,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,
5/14/2019,5/16/2024,7CJD,10000000,1880209428,IRS,USD,,1880209429,,,,,,,Pay,,10000000,
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,
5/15/2019,5/17/2024,7CJD,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,
5/14/2019,5/16/2024,7CJD,10000000,1880209428,IRS,USD,,1880209429,,,,,,,Pay,,10000000,
5/15/2019,5/15/2021,9539,2500000,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,9539,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,
5/15/2019,5/17/2029,9539,2500000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,2500000,
11/16/2018,11/20/2023,9539,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,
5/15/2019,5/15/2026,9539,2500000,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,2500000,
5/15/2019,5/17/2024,9539,2500000,1882394318,IRS,USD,,1882394319,,,,,BOFAUS3DEQN,,Receive,,2500000,
5/15/2019,5/15/2029,9539,2500000,1882394436,IRS,AUD,,1882394437,,,,,CHASGB2LDPC,,Receive,,2500000,
5/15/2019,5/17/2024,9539,2500000,1882394358,IRS,EUR,,1882394357,,,,,GSILGB2XXXX,,Pay,,2500000,
5/15/2019,5/17/2029,9539,2500000,1882393699,IRS,SGD,,1882393700,,,,,,,Receive,,2500000,
5/15/2019,5/17/2021,9539,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,
5/15/2019,5/15/2026,9539,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,
5/15/2019,5/15/2021,9539,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
5/15/2019,5/15/2024,9539,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,
5/15/2019,5/15/2023,9539,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
2/8/2018,2/12/2028,9539,16370287,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,16370287,
7/5/2018,7/5/2048,9539,4780000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,4780000,
10/11/2018,10/11/2028,9539,8391892,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,8391892,
9/25/2018,9/27/2028,9539,5450000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,5450000,
2/8/2018,2/12/2028,9539,10621762,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,10621762,
2/12/2018,2/14/2028,9539,32535946,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,32535946,
2/9/2018,2/13/2028,9539,42972005,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,42972005,
3/15/2018,3/19/2028,9539,12243437,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,12243437,
3/15/2018,3/19/2028,9539,39056563,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,39056563,
6/6/2018,6/8/2028,9539,2129719,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,2129719,
6/7/2018,6/11/2028,9539,3370281,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,3370281,
7/5/2018,7/5/2048,9539,5900000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,5900000,
9/13/2018,9/17/2028,9539,1620000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1620000,
9/12/2018,9/12/2048,9539,240000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,240000,
9/25/2018,9/25/2048,9539,480000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,480000,
10/11/2018,10/11/2028,9539,14116155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,14116155,
10/11/2018,10/11/2028,9539,8541953,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,8541953,
11/6/2018,11/6/2048,9539,350000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,350000,
11/8/2018,11/12/2028,9539,97030000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,97030000,
11/9/2018,11/9/2028,9539,700000,1684243834,IRS,GBP,,1684243833,,,,,CHASGB2LDPC,,Pay,,700000,
11/9/2018,11/9/2048,9539,200000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,200000,
11/12/2018,11/12/2023,9539,10800000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,10800000,
5/29/2019,5/29/2024,9539,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,
5/29/2019,5/31/2024,9539,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,
5/29/2019,5/29/2021,9539,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,9577,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,
5/15/2019,5/9/2024,9577,2000000,1882393820,IRS,MXN,,1882393819,,,,,,,Pay,,2000000,
5/15/2019,5/15/2024,9577,2500000,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,2500000,
5/15/2019,5/15/2029,9577,2500000,1882394436,IRS,AUD,,1882394437,,,,,CHASGB2LDPC,,Receive,,2500000,
5/15/2019,5/17/2029,9577,2500000,1882393699,IRS,SGD,,1882393700,,,,,,,Receive,,2500000,
5/15/2019,5/17/2034,9577,2000000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,2000000,
5/15/2019,5/15/2029,9577,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,
5/15/2019,5/17/2024,9577,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,
5/15/2019,5/15/2020,9577,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,
5/15/2019,5/15/2021,9577,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
5/15/2019,5/15/2023,9577,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
2/8/2018,2/12/2028,9577,22519127,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,22519127,
10/11/2018,10/11/2028,9577,11621622,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,11621622,
6/7/2018,6/11/2028,9577,8364424,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,8364424,
11/8/2018,11/12/2028,9577,45550000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,45550000,
2/12/2018,2/14/2028,9577,22756765,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,22756765,
2/9/2018,2/13/2028,9577,59112709,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,59112709,
3/6/2018,3/8/2028,9577,67132251,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,67132251,
3/15/2018,3/19/2028,9577,17589499,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,17589499,
3/15/2018,3/19/2028,9577,56110501,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,56110501,
3/19/2018,3/21/2028,9577,7500000,1317006923,IRS,PLN,,1317006922,,,,,MRMDUS33XXX,,Pay,,7500000,
3/20/2018,3/20/2023,9577,67000000,1320895464,IRS,HKD,,1320895465,,,,,CITIUS33XXX,,Pay,,67000000,
7/5/2018,7/5/2048,9577,7900000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,7900000,
7/5/2018,7/5/2048,9577,6470000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,6470000,
9/13/2018,9/17/2028,9577,29430000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,29430000,
9/12/2018,9/12/2048,9577,730000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,730000,
10/11/2018,10/11/2028,9577,19343537,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,19343537,
10/11/2018,10/11/2028,9577,10429436,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,10429436,
10/31/2018,11/5/2028,9577,4525000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,4525000,
11/9/2018,11/9/2048,9577,300000,1684384591,IRS,CAD,,1684384590,,,,,MRMDUS33XXX,,Pay,,300000,
11/12/2018,11/12/2023,9577,5600000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,5600000,
5/23/2019,5/23/2024,9577,3000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,3000000,
5/24/2019,5/24/2024,9577,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,
5/24/2019,5/24/2024,9577,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,
6/5/2018,6/5/2023,9577,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,
5/15/2019,5/15/2021,9752,2500000,1882394480,IRS,INR,,1882394479,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,9752,2500000,1882394498,IRS,INR,,1882394499,,,,,,,Receive,,2500000,
5/15/2019,5/9/2024,9752,2000000,1882393820,IRS,MXN,,1882393819,,,,,,,Pay,,2000000,
5/15/2019,5/15/2026,9752,2500000,1882393999,IRS,MYR,,1882394000,,,,,,,Receive,,2500000,
