Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411327,2.31000%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,71910644,02/27/2018,03/01/2018,,02/28/2023,70GB,140000000.00,2.31000000,Quarterly,,ACT/365.Fixed,05/28/2018,,,IRS,,1267790621,HKD,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-19959.3000000000,,-19959.3000000000,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,03/01/2018,ACT/365.Fixed,70GB,LCHLGB22XXX,,,,,Quarterly,05/28/2018,Modified Following,0.000000,,,,,,,,,HKD,,,0000JN6R,0000JN6S,140000000.00,,,,,,,,,,,CHASGB2LDPC,1267790621,generatedbyCSM,1267790623,1267790622,126779062470GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1267790621,SWAPIRS126779062171910644,,,,,,,LCH,,,,,,,,203786.30,183826.71,24,24,,,,,
411329,2.99500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72013252,03/05/2018,03/07/2018,,03/07/2028,70GB,18561485.00,2.99500000,Annual,,ACT/ACT.ISDA,03/07/2019,,,IRS,,1282030129,PLN,MRMDUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-71204.9100000000,,-71204.9100000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,03/05/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,03/07/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN6W,0000JN6X,18561485.00,,,,,,,,,,,CHASGB2LDPC,1282030129,generatedbyCSM,1282030130,1282030131,128203013270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1282030129,SWAPIRS128203012972013252,,,,,,,CME,,,,,,,,159921.18,90239.33,106,106,,,,,
411340,2.91750%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72192979,03/15/2018,03/19/2018,,03/19/2028,70GB,122042244.00,2.91750000,Annual,,ACT/ACT.ISDA,03/19/2019,,,IRS,,1310592502,PLN,CITIUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-391454.6700000000,,-391454.6700000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,03/15/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,03/19/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN7L,0000JN7M,122042244.00,,,,,,,,,,,CHASGB2LDPC,1310592502,generatedbyCSM,1310592504,1310592503,131059250570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1310592502,SWAPIRS131059250272192979,,,,,,,CME,,,,,,,,907216.90,525517.25,94,94,,,,,
411349,2.95500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73362738,06/06/2018,06/08/2018,,06/08/2028,70GB,17812198.00,2.95500000,Annual,,ACT/ACT.ISDA,06/10/2019,,,IRS,,1475975934,PLN,BARCUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-8849.9800000000,,-8849.9800000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,06/06/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,06/10/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN85,0000JN86,17812198.00,,,,,,,,,,,CHASGB2LDPC,1475975934,generatedbyCSM,1475975935,1475975936,147597593770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1475975934,SWAPIRS147597593473362738,,,,,,,CME,,,,,,,,17304.67,9896.75,13,13,,,,,
411353,3.02500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73484544,06/07/2018,06/11/2018,,06/11/2028,70GB,28187802.00,3.02500000,Annual,,ACT/ACT.ISDA,06/11/2019,,,IRS,,1485471759,PLN,BARCUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-11614.9200000000,,-11614.9200000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,06/07/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,06/11/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN8F,0000JN8G,28187802.00,,,,,,,,,,,CHASGB2LDPC,1485471759,generatedbyCSM,1485471761,1485471760,148547176270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1485471759,SWAPIRS148547175973484544,,,,,,,CME,,,,,,,,21025.01,11746.20,10,10,,,,,
411357,2.62500%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,73775232,07/05/2018,07/05/2018,,07/05/2048,70GB,20750000.00,2.62500000,Semi Annual,,ACT/365.Fixed,01/07/2019,,,IRS,,1516700722,CAD,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-29193.5400000000,,-29193.5400000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,07/05/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,01/07/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JN8P,0000JN8Q,20750000.00,,,,,,,,,,,CHASGB2LDPC,1516700722,generatedbyCSM,1516700723,1516700724,151670072570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1516700722,SWAPIRS151670072273775232,,,,,,,CME,,,,,,,,247720.89,218702.16,167,167,,,,,
411372,2.87250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74610506,09/04/2018,09/06/2018,,09/06/2028,70GB,5800000.00,2.87250000,Annual,,ACT/ACT.ISDA,09/06/2019,,,IRS,,1597183637,PLN,MRMDUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-54384.9300000000,,-54384.9300000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,09/04/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,09/06/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN9N,0000JN9P,5800000.00,,,,,,,,,,,CHASGB2LDPC,1597183637,generatedbyCSM,1597183639,1597183638,159718364070GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1597183637,SWAPIRS159718363774610506,,,,,,,CME,,,,,,,,131001.74,77073.26,288,288,,,,,
411376,2.98250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74729711,09/13/2018,09/17/2018,,09/17/2028,70GB,29420000.00,2.98250000,Annual,,ACT/ACT.ISDA,09/17/2019,,,IRS,,1606523502,PLN,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-289938.1300000001,,-289938.1300000001,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,09/13/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,09/17/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JN9X,0000JN9Y,29420000.00,,,,,,,,,,,CHASGB2LDPC,1606523502,generatedbyCSM,1606523504,1606523503,160652350570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1606523502,SWAPIRS160652350274729711,,,,,,,CME,,,,,,,,663497.57,375963.42,277,277,,,,,
411381,2.80750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74742239,09/12/2018,09/12/2018,,09/12/2048,70GB,2280000.00,2.80750000,Semi Annual,,ACT/365.Fixed,03/12/2019,,,IRS,,1607812501,CAD,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-4842.1900000000,,-4842.1900000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,09/12/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,03/12/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNB7,0000JNB8,2280000.00,,,,,,,,,,,CHASGB2LDPC,1607812501,generatedbyCSM,1607812503,1607812502,160781250470GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1607812501,SWAPIRS160781250174742239,,,,,,,CME,,,,,,,,17537.26,12743.01,101,101,,,,,
411388,2.94200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74926813,09/25/2018,09/25/2018,,09/25/2048,70GB,850000.00,2.94200000,Semi Annual,,ACT/365.Fixed,03/25/2019,,,IRS,,1624401680,CAD,MRMDUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-1894.5900000000,,-1894.5900000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,09/25/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,03/25/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNBP,0000JNBQ,850000.00,,,,,,,,,,,CHASGB2LDPC,1624401680,generatedbyCSM,1624401682,1624401681,162440168370GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1624401680,SWAPIRS162440168074926813,,,,,,,CME,,,,,,,,5960.57,4087.51,88,88,,,,,
411398,1.77100%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101071,10/11/2018,10/11/2018,,10/11/2028,70GB,52191130.00,1.77100000,Semi Annual,,ACT/365.Fixed,04/11/2019,,,IRS,,1645159616,GBP,BARCUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-83076.9600000000,,-83076.9600000000,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,04/11/2019,Modified Following,0.000000,,,,,,,,,GBP,,,0000JNCB,0000JNCC,52191130.00,,,,,,,,,,,CHASGB2LDPC,1645159616,generatedbyCSM,1645159617,1645159618,164515961970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1645159616,SWAPIRS164515961675101071,,,,,BBRG SEF,,CME,,,,,,,,177263.96,94187.12,71,71,,,,,
411403,1.76930%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101080,10/11/2018,10/11/2018,,10/11/2028,70GB,29681843.00,1.76930000,Semi Annual,,ACT/365.Fixed,04/11/2019,,,IRS,,1645159694,GBP,BARCUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-47149.7800000000,,-47149.7800000000,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,04/11/2019,Modified Following,0.000000,,,,,,,,,GBP,,,0000JNCN,0000JNCP,29681843.00,,,,,,,,,,,CHASGB2LDPC,1645159694,generatedbyCSM,1645159695,1645159696,164515969770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1645159694,SWAPIRS164515969475101080,,,,,BBRG SEF,,CME,,,,,,,,100715.78,53565.56,71,71,,,,,
411409,2.93000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75503638,10/31/2018,11/02/2018,,11/05/2028,70GB,20430000.00,2.93000000,Annual,,ACT/ACT.ISDA,11/05/2019,,,IRS,,1672090069,PLN,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-161273.8600000000,,-161273.8600000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,10/30/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,11/05/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JND1,0000JND2,20430000.00,,,,,,,,,,,CHASGB2LDPC,1672090069,generatedbyCSM,1672090071,1672090070,167209007270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1672090069,SWAPIRS167209006975503638,,,,,,,CME,,,,,,,,377199.37,217565.51,231,231,,,,,
411416,3.02750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,75583020,11/06/2018,11/06/2018,,11/06/2048,70GB,1500000.00,3.02750000,Semi Annual,,ACT/365.Fixed,05/06/2019,,,IRS,,1679366594,CAD,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-1914.0400000000,,-1914.0400000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,11/06/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,05/06/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNDH,0000JNDJ,1500000.00,,,,,,,,,,,CHASGB2LDPC,1679366594,generatedbyCSM,1679366596,1679366595,167936659870GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1679366594,SWAPIRS167936659475583020,,,,,,,CME,,,,,,,,5598.80,3726.37,46,46,,,,,
411420,2.97480%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75575494,11/08/2018,11/12/2018,,11/12/2028,70GB,110500000.00,2.97480000,Annual,,ACT/ACT.ISDA,11/12/2019,,,IRS,,1681277640,PLN,MRMDUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-864717.8999999999,,-864717.8999999999,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,11/08/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,11/12/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JNDR,0000JNDS,110500000.00,,,,,,,,,,,CHASGB2LDPC,1681277640,generatedbyCSM,1681277641,1681277642,168337277970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1681277640,SWAPIRS168127764075575494,,,,,,,CME,,,,,,,,1981298.30,1125586.30,221,221,,,,,
411424,3.00000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75636381,11/09/2018,11/14/2018,,11/13/2028,70GB,40000000.00,3.00000000,Annual,,ACT/ACT.ISDA,11/13/2019,,,IRS,,1684243824,PLN,MRMDUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-316252.0500000000,,-316252.0500000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,11/12/2018,ACT/ACT.ISDA,70GB,XCMEUS4FXXX,,,,,Annual,11/13/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JNF0,0000JNF1,40000000.00,,,,,,,,,,,CHASGB2LDPC,1684243824,generatedbyCSM,1684243826,1684243825,168424382770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1684243824,SWAPIRS168424382475636381,,,,,,,CME,,,,,,,,716712.33,403747.95,219,219,,,,,
411425,1.69033%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75636382,11/09/2018,11/09/2018,,11/09/2028,70GB,4700000.00,1.69033000,Semi Annual,,ACT/365.Fixed,05/09/2019,,,IRS,,1684243832,GBP,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-4197.6800000000,,-4197.6800000000,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,11/09/2018,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,05/09/2019,Modified Following,0.000000,,,,,,,,,GBP,,,0000JNF2,0000JNF3,4700000.00,,,,,,,,,,,CHASGB2LDPC,1684243832,generatedbyCSM,1684243834,1684243833,168424383570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1684243832,SWAPIRS168424383275636382,,,,,BBRG SEF,,CME,,,,,,,,9141.68,4944.46,43,43,,,,,
411430,2.95000%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,75659621,11/12/2018,11/12/2018,,11/12/2023,70GB,50000000.00,2.95000000,Quarterly,,ACT/365.Fixed,02/12/2019,,,IRS,,1684385068,HKD,CHASGB2LDPC,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-47414.7400000000,,-47414.7400000000,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,11/12/2018,ACT/365.Fixed,70GB,LCHLGB22XXX,,,,,Quarterly,02/12/2019,Modified Following,0.000000,,,,,,,,,HKD,,,0000JNFD,0000JNFF,50000000.00,,,,,,,,,,,CHASGB2LDPC,1684385068,generatedbyCSM,1684385070,1684385069,168595888770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1684385068,SWAPIRS168438506875659621,,,,,,,LCH,,,,,,,,157602.74,110188.36,40,40,,,,,
411769,1.91800%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77062428,05/23/2019,05/23/2019,,05/23/2024,70GB,2000000.00,1.91799900,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,1887201807,CAD,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,158.1100000000,,158.1100000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,05/23/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,11/25/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNPB,0000JNPC,2000000.00,,,,,,,,,,,MSCSUS33XXX,1887201807,generatedbyCSM,1887201808,1887201809,188720180670GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1887201807,47ba2c3a7d8911e9824d0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-402.24,2942.68,3095.34,29,29,,,,,
411773,2.80000%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77058190,11/28/2018,11/28/2018,,11/28/2023,70GB,2500000.00,2.80000000,Semi Annual,,ACT/365.Fixed,05/28/2019,,,IRS,,1891012532,CAD,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,1298.6300000000,,1298.6300000000,Receive,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,11/28/2018,ACT/365.Fixed,XCMEUS4FXXX,70GB,,,,,Semi Annual,05/28/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNPL,0000JNPM,2500000.00,,,,,,,,,,,CHASGB2LDPC,1891012532,generatedbyCSM,1891012534,1891012533,189101253570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1891012532,48db9acc7d8911e9824d0a4428260000,,,,,,,CME,,,,,,,,4410.96,3166.44,24,24,,,,,
411826,1.90150%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77090489,05/24/2019,05/24/2019,,05/24/2024,70GB,2500000.00,1.90150000,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,1892192970,CAD,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,217.6700000000,,217.6700000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,08/26/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,11/25/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JNRD,0000JNRF,2500000.00,,,,,,,,,,,CHASGB2LDPC,1892192970,generatedbyCSM,1892192972,1892192971,189219297370GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1892192970,d4933d147e5a11e9824d0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-538.84,3516.47,3726.37,28,28,,,,,
411834,0.00000%INR6M/1DINRINR-FBIL-MIBOR-OIS-COMPOUND6M,GSILGB2XXXX,77090497,05/24/2019,05/24/2019,,05/24/2024,70GB,2500000.00,0,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,,INR,,0.00000,0.00000,,,,,,,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-208.0394177955,,-208.0394177955,Pay,,0,FLOAT,FLOAT,,,INR-FBIL-MIBOR-OIS-COMPOUND,Daily,05/22/2019,11/25/2019,ACT/365.Fixed,70GB,GSILGB2XXXX,,,,,Semi Annual,11/25/2019,Modified Following,0.000000,,,,,,,,,INR,,,0000JNRN,0000JNRP,2500000.00,,,,,,,,,,,,,generatedbyCSM,1892193011,1892193010,189219301270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,38f16dac7e5c11e9824d0a4428260000,,,,,,,,,,,,,,,,0.00,,1,,,,,
411850,0.00000%BRL1T/1DBRLBRL-CDI1T,MSCSUS33XXX,77090493,06/05/2018,06/05/2018,,06/05/2023,70GB,2500000.00,0,Zero Coupon,,Business 252,06/05/2023,,,IRS,,,BRL,,0.00000,0.00000,,,,,,,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,29241.2855969258,,29241.2855969258,Receive,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,06/01/2018,06/05/2023,Business 252,MSCSUS33XXX,70GB,,,,,Zero Coupon,06/05/2023,Modified Following,0.000000,,,,,,,,,BRL,,,0000JNS5,0000JNS6,2500000.00,,,,,,,,,,,,,generatedbyCSM,1892192991,1892192992,189219299370GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,4ce838b67e5e11e9824d0a4428260000,,,,,,,,,,,,,,,,0.00,,1,,,,,
411921,0.00000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,MSCSUS33XXX,77094557,05/29/2019,05/29/2019,,05/29/2024,70GB,2500000.00,0,Quarterly,,ACT/365.Fixed,08/29/2019,,,IRS,,,MYR,,0.00000,0.00000,,,,,,,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-109.7414700099,,-109.7414700099,Pay,,0,FLOAT,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,05/24/2019,05/29/2019,ACT/365.Fixed,70GB,MSCSUS33XXX,,,,,Quarterly,08/29/2019,Modified Following,0.000000,,,,,,,,,MYR,,,0000JNTS,0000JNTT,2500000.00,,,,,,,,,,,,,generatedbyCSM,1894295928,1894295927,189429592970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,48562978823911e9b39b0a4428260000,,,,,,,,,,,,,,,,5213.70,,23,,,,,
411925,1.83500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,CHASGB2LDPC,77094561,05/29/2019,05/31/2019,,05/31/2024,70GB,2500000.00,1.83500000,Semi Annual,,ACT/365.Fixed,11/29/2019,,,IRS,,,THB,,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-177.4520547945,,-177.4520547945,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,05/29/2019,ACT/365.Fixed,CHASGB2LDPC,70GB,,,,,Semi Annual,11/29/2019,Modified Following,0.000000,,,,,,,,,THB,,,0000JNV1,0000JNV2,2500000.00,,,,,,,,,,,,,generatedbyCSM,1894295947,1894295948,189429594970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,af62a316823a11e9b39b0a4428260000,,,,,,,,,,,,,,,2513.70,2691.15,21,21,,,,,
